Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,AEE,Utilities,-0.0006012861424337,same,same,0.19521199221295815,0.580751635811779,0.22403637197526283
2025-09-02,AEP,Utilities,-0.0083768482512777,down,same,0.24598670095061156,0.4652547590181069,0.28875854003128165
2025-09-02,AES,Utilities,-0.009601206549055,down,up,0.2790225328413458,0.24105107166035872,0.4799263954982955
2025-09-02,ATO,Utilities,-0.0040329750752606,same,same,0.2587833581828048,0.41757557036013565,0.3236410714570595
2025-09-02,AWK,Utilities,-0.0146330757356131,down,same,0.19282930656706598,0.4318453001935339,0.3753253932394002
2025-09-03,AEE,Utilities,0.0020055957570264,same,same,0.2608725968417584,0.5527210085495126,0.18640639460872893
2025-09-03,AEP,Utilities,-0.0005450230379272,same,same,0.24160800085532128,0.5150508558869927,0.24334114325768594
2025-09-03,AES,Utilities,-0.0134228705115577,down,up,0.31049197091517994,0.298395088419317,0.3911129406655031
2025-09-03,ATO,Utilities,-0.0014505347723036,same,same,0.26007362953920116,0.5005977554625862,0.23932861499821254
2025-09-03,AWK,Utilities,-0.0050208968741838,down,up,0.2329629847304269,0.3432975797415982,0.42373943552797494
2025-09-04,AEE,Utilities,0.009607713732334,up,same,0.2143997556456588,0.5758047226011446,0.20979552175319663
2025-09-04,AEP,Utilities,-0.0126329379720755,down,same,0.24006334441747706,0.40454538193796674,0.3553912736445562
2025-09-04,AES,Utilities,-0.0317459367293184,down,up,0.2652218941620596,0.19016114917906174,0.5446169566588787
2025-09-04,ATO,Utilities,-0.0026026384904567,same,same,0.20202789444577546,0.43102607577703883,0.36694602977718566
2025-09-04,AWK,Utilities,0.0061834205569673,up,up,0.28220985970273066,0.30310956063914185,0.41468057965812755
2025-09-05,AEE,Utilities,-0.0024782433903736,same,same,0.16238669635578123,0.6476730392419916,0.18994026440222714
2025-09-05,AEP,Utilities,-0.0048784499830055,same,same,0.23611330326218377,0.5120752962728295,0.25181140046498673
2025-09-05,AES,Utilities,0.0093676417712578,up,up,0.2732963572588847,0.22909594884373083,0.4976076938973845
2025-09-05,ATO,Utilities,0.0102554919003596,up,same,0.20329904293377415,0.5197161015758883,0.2769848554903376
2025-09-05,AWK,Utilities,0.0143391706496791,up,same,0.21716915657938596,0.42510441228405194,0.3577264311365621
2025-09-08,AEE,Utilities,-0.0063598999337054,down,same,0.17761581691913167,0.6399750757561171,0.18240910732475107
2025-09-08,AEP,Utilities,-0.0051799039698468,down,same,0.1780416785291214,0.5830169245839176,0.23894139688696106
2025-09-08,AES,Utilities,-0.0162412497387564,down,up,0.2518614137357712,0.249499252714081,0.49863933355014767
2025-09-08,ATO,Utilities,-0.0156775629344866,down,same,0.19261237437765555,0.5828476077846679,0.22454001783767652
2025-09-08,AWK,Utilities,-0.0249303731834814,down,up,0.21755125998128738,0.3913678537618086,0.391080886256904
