percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.004966089248818875,0.31359223300970873,0.3300970873786408,0.35631067961165047,0.0009281427718603695
32.0,0.004801090435156972,0.3194174757281553,0.32038834951456313,0.36019417475728155,0.0010827285009583055
34.0,0.0051883270444368,0.3067961165048544,0.33980582524271846,0.3533980582524272,0.0011487102145976685
35.0,0.00531610993515999,0.30097087378640774,0.3504854368932039,0.3485436893203884,0.0015728783737078602
31.0,0.004612799389044528,0.32427184466019415,0.30970873786407765,0.36601941747572814,0.0017086121846231189
36.0,0.005534957407545788,0.2961165048543689,0.36019417475728155,0.34368932038834954,0.002213843591918813
30.0,0.004467210415311189,0.3300970873786408,0.3,0.3699029126213592,0.002458918528293587
37.0,0.005885833997878836,0.2922330097087379,0.3699029126213592,0.3378640776699029,0.003047098375593047
29.0,0.004227565364315182,0.33300970873786406,0.2902912621359223,0.3766990291262136,0.0037333081974424255
38.0,0.006180839926504688,0.287378640776699,0.38058252427184464,0.3320388349514563,0.004345995538379364
28.0,0.004026158755146988,0.33495145631067963,0.28058252427184466,0.3844660194174757,0.0053998177647909
39.0,0.006367010742779321,0.283495145631068,0.39029126213592236,0.3262135922330097,0.005778741320262671
27.0,0.0038458279059453773,0.3407766990291262,0.26990291262135924,0.38932038834951455,0.007213372293964241
40.0,0.00663916673619864,0.2796116504854369,0.4,0.32038834951456313,0.0074980362585226395
26.0,0.003645881769442382,0.3446601941747573,0.26019417475728157,0.3951456310679612,0.009298394444968109
41.0,0.006825338219338649,0.27475728155339807,0.4097087378640777,0.3155339805825243,0.009581173217708235
25.0,0.00350936194699225,0.34757281553398056,0.2504854368932039,0.40194174757281553,0.011773651302353343
42.0,0.007011443281318862,0.26796116504854367,0.4203883495145631,0.3116504854368932,0.012322242121469195
24.0,0.0033557890897040078,0.35145631067961164,0.23980582524271846,0.4087378640776699,0.014761680334307341
43.0,0.007316237740861683,0.2650485436893204,0.4300970873786408,0.3048543689320388,0.014837088007038049
23.0,0.0031929420711903503,0.35631067961165047,0.23009708737864076,0.41359223300970877,0.01762717189807397
44.0,0.007530068315478272,0.26019417475728157,0.43980582524271844,0.3,0.017796839161718037
22.0,0.002997765168546366,0.36310679611650487,0.2203883495145631,0.41650485436893203,0.020560530367298206
45.0,0.00771317113177025,0.2543689320388349,0.45048543689320386,0.29514563106796116,0.021418292644609923
21.0,0.002940315464473802,0.36699029126213595,0.21067961165048543,0.4223300970873786,0.02409715021836805
20.0,0.00282214012560468,0.37087378640776697,0.2,0.429126213592233,0.028363339303107422
19.0,0.0026734123871355897,0.3766990291262136,0.19029126213592232,0.4330097087378641,0.03227699751783078
18.0,0.0024440163604940697,0.38155339805825245,0.18058252427184465,0.43786407766990293,0.036584660822572036
17.0,0.002258441894988273,0.38737864077669903,0.16990291262135923,0.44271844660194176,0.041595500675527065
16.0,0.0021391434623528162,0.39223300970873787,0.16019417475728157,0.4475728155339806,0.046496999403022585
15.0,0.00201356727360319,0.39611650485436894,0.15048543689320387,0.4533980582524272,0.05179061802871776
14.0,0.0017524119060813301,0.4,0.1407766990291262,0.45922330097087377,0.05737078581078959
13.0,0.0016776892175372942,0.40388349514563104,0.13009708737864079,0.46601941747572817,0.06388789392654035
12.0,0.0015033846344703439,0.4097087378640777,0.1203883495145631,0.46990291262135925,0.06983001853771954
11.0,0.001361359965351487,0.4155339805825243,0.11067961165048544,0.47378640776699027,0.07605869230527539
10.0,0.00125374411514365,0.4174757281553398,0.1,0.4825242718446602,0.08378232318471737
