Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-02,ALB,Basic Materials,-0.0633536599025451,down,up,0.34034305199253706,0.2255079320737639,0.4341490159336991,Basic Materials
2025-09-02,APD,Basic Materials,-0.006528105236804,down,same,0.26043966087605,0.4242101287013577,0.3153502104225922,Basic Materials
2025-09-02,CF,Basic Materials,0.0092347753162518,up,up,0.21163120097603086,0.3025767485533109,0.4857920504706583,Basic Materials
2025-09-02,CTVA,Basic Materials,-0.0012161054544963,same,same,0.1326076417352307,0.601241230353359,0.2661511279114104,Basic Materials
2025-09-02,DD,Basic Materials,-0.0146906393829274,down,up,0.34552989297333236,0.2869411815340236,0.3675289254926441,Basic Materials
2025-09-02,DOW,Basic Materials,-0.0089321689342536,down,down,0.46784007888272333,0.21733173363647465,0.31482818748080205,Basic Materials
2025-09-02,ECL,Basic Materials,-0.008121471149012,down,same,0.18153811703668937,0.4600430533986145,0.358418829564696,Basic Materials
2025-09-02,EMN,Basic Materials,-0.0130793331578381,down,up,0.328789122756442,0.3236846556590926,0.34752622158446533,Basic Materials
2025-09-02,FCX,Basic Materials,0.0121620894537108,up,up,0.3284394814143293,0.23652764207688123,0.4350328765087895,Basic Materials
2025-09-02,IFF,Basic Materials,-0.0142200922167292,down,same,0.3057940724346946,0.36606364893385174,0.32814227863145373,Basic Materials
2025-09-02,LIN,Basic Materials,-0.0086767544592103,down,same,0.2105404130778949,0.5133631471697403,0.2760964397523649,Basic Materials
2025-09-02,LYB,Basic Materials,-0.00905054721106,down,down,0.42924161243897585,0.30899156798722066,0.2617668195738035,Basic Materials
2025-09-02,MLM,Basic Materials,0.0013158496173566,same,same,0.27676281456300206,0.3649992657227315,0.35823791971426644,Basic Materials
2025-09-02,MOS,Basic Materials,-0.0044911312347274,same,up,0.28467605947350677,0.3005931276845572,0.414730812841936,Basic Materials
2025-09-02,NEM,Basic Materials,0.0196236775976208,up,up,0.21155285230862453,0.38152608037319496,0.4069210673181804,Basic Materials
2025-09-02,NUE,Basic Materials,-0.0156660012892759,down,up,0.29364887822184316,0.34646449958042674,0.3598866221977301,Basic Materials
2025-09-02,PPG,Basic Materials,-0.0147442638316139,down,up,0.2976614542940795,0.3230704107470465,0.379268134958874,Basic Materials
2025-09-02,SHW,Basic Materials,-0.0134214714110074,down,same,0.32182069728870694,0.35569113634022165,0.32248816637107147,Basic Materials
2025-09-02,STLD,Basic Materials,-0.0145126676159302,down,up,0.3262567834328714,0.3184512561519457,0.35529196041518285,Basic Materials
2025-09-02,VMC,Basic Materials,0.0045679234904574,same,up,0.3232623257102629,0.33700574182458665,0.3397319324651505,Basic Materials
2025-09-03,ALB,Basic Materials,0.007166218207429,up,up,0.3758437164349853,0.2065974551063549,0.41755882845865977,Basic Materials
2025-09-03,APD,Basic Materials,-0.0031143945733859,same,same,0.2751431733323988,0.39804136566616455,0.3268154610014367,Basic Materials
2025-09-03,CF,Basic Materials,-0.0304243974549847,down,up,0.2722620760630022,0.31057263758113557,0.41716528635586225,Basic Materials
2025-09-03,CTVA,Basic Materials,-0.0206980359469171,down,same,0.15513839586061992,0.5818873208048754,0.2629742833345047,Basic Materials
2025-09-03,DD,Basic Materials,-0.0029027083845085,same,up,0.34543364948002814,0.26621918589213395,0.38834716462783786,Basic Materials
2025-09-03,DOW,Basic Materials,-0.0196640534713979,down,up,0.38437134982610793,0.1934468448087032,0.4221818053651889,Basic Materials
2025-09-03,ECL,Basic Materials,-0.0056771406252313,same,same,0.28138107203423096,0.4232889870292237,0.2953299409365453,Basic Materials
2025-09-03,EMN,Basic Materials,-0.0266493311628345,down,down,0.3632362805640453,0.313429616935064,0.3233341025008907,Basic Materials
2025-09-03,FCX,Basic Materials,0.0282599008216193,up,down,0.3819306654649495,0.22295684882509054,0.39511248570995994,Basic Materials
2025-09-03,IFF,Basic Materials,-0.0126221830574289,down,up,0.3045532645644916,0.34253723365238475,0.3529095017831237,Basic Materials
2025-09-03,LIN,Basic Materials,-0.0049774581910172,same,same,0.2500480211560069,0.5022752775599263,0.24767670128406688,Basic Materials
2025-09-03,LYB,Basic Materials,-0.0295487378468863,down,up,0.31685477424320196,0.25591252370597667,0.4272327020508215,Basic Materials
2025-09-03,MLM,Basic Materials,-0.0084038947317346,down,same,0.2787218618703047,0.39419412132695886,0.3270840168027365,Basic Materials
2025-09-03,MOS,Basic Materials,-0.0168420622201607,down,up,0.3056812633159199,0.2668471130569208,0.42747162362715935,Basic Materials
2025-09-03,NEM,Basic Materials,-0.0058002073225233,same,same,0.2565102613064464,0.3886934315622723,0.3547963071312813,Basic Materials
2025-09-03,NUE,Basic Materials,-0.0081283490510158,down,up,0.26142843121394477,0.2887317922956905,0.4498397764903648,Basic Materials
