,coef_down,coef_same,coef_up,max_abs_coef
num__VIX_Lag10,-0.5134307636565432,0.07925046615414592,0.0,0.5134307636565432
num__VIX_Lag20,0.43077435125820723,-0.0030367467369169705,0.0,0.43077435125820723
num__IPI_IPI_QOQ,0.4296083438552722,0.0,0.0,0.4296083438552722
num__current_ratio,0.0,-0.38646305290770083,0.0,0.38646305290770083
num__VIX_Lag3,0.0,0.0,0.30576842449987535,0.30576842449987535
num__VIX_Lag1,0.0,-0.28838692262306126,0.15581052371069756,0.28838692262306126
num__Return_Lag3,0.2773003912984441,0.0,0.0,0.2773003912984441
num__Return_Lag2,0.0,-0.2648045370183195,0.004786941247680657,0.2648045370183195
num__ocf_to_assets,0.2514751669461135,-0.03393997466218154,0.0,0.2514751669461135
num__VIX_Lag2,0.0,0.0,-0.23434173951959744,0.23434173951959744
num__Return_Lag20,-0.21709409003543226,0.0,0.10051141817513537,0.21709409003543226
num__Sentiment_Lag2,-0.21045536183249067,0.0,0.012460484582294743,0.21045536183249067
num__IPI_IPI_SA,0.0,-0.09593000921717941,0.19810191144588893,0.19810191144588893
num__Sentiment_Lag3,0.19432226547918638,0.0,-0.03814223594715138,0.19432226547918638
num__Return_Lag10,-0.13904623391854434,0.0,0.1918832302957462,0.1918832302957462
num__Return_Lag1,0.0,-0.18672600120795996,0.0,0.18672600120795996
num__liquidity_ratio,0.0,-0.18418549852670116,0.08378881485481048,0.18418549852670116
num__Sentiment_Lag10,0.0,0.15624963787299342,-0.10673025974537094,0.15624963787299342
num__Sentiment_Lag20,0.1413192541832335,0.0,-0.041564110909297264,0.1413192541832335
num__revenue_growth,0.13068710429490532,0.0,0.0,0.13068710429490532
num__Sentiment_Lag1,-0.12172309389686045,0.03057259576175767,0.0,0.12172309389686045
num__roa,-0.11332626296162833,0.09411582032524332,0.0,0.11332626296162833
num__Sentiment_Lag5,-0.11211995937011564,0.0,0.030496522168950126,0.11211995937011564
num__op_margin,-0.059139554341303927,0.0,0.0,0.059139554341303927
num__VIX_Lag5,0.03473989928734553,-0.014781719455839155,0.0,0.03473989928734553
num__Return_Lag5,0.0,0.01895903958600376,-0.03321563069872065,0.03321563069872065
num__debt_to_equity,0.0,-0.0318077510867832,0.0,0.0318077510867832
num__roe,0.0,0.0,0.0,0.0
num__free_cf_margin,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PCH,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PCH,0.0,0.0,0.0,0.0
ticker__ticker_ALB,0.0,0.0,0.0,0.0
ticker__ticker_APD,0.0,0.0,0.0,0.0
