sector,C,fold,accuracy,f1_macro,n_samples
Basic Materials,0.01,1,0.2647058823529412,0.13953488372093023,68
Basic Materials,0.01,2,0.36764705882352944,0.17921146953405018,68
Basic Materials,0.01,3,0.39705882352941174,0.18947368421052632,68
Basic Materials,0.01,4,0.3088235294117647,0.15730337078651685,68
Basic Materials,0.01,5,0.29411764705882354,0.15151515151515152,68
Basic Materials,0.03162277660168379,1,0.2647058823529412,0.13953488372093023,68
Basic Materials,0.03162277660168379,2,0.36764705882352944,0.17921146953405018,68
Basic Materials,0.03162277660168379,3,0.39705882352941174,0.18947368421052632,68
Basic Materials,0.03162277660168379,4,0.3088235294117647,0.15730337078651685,68
Basic Materials,0.03162277660168379,5,0.38235294117647056,0.30821626223925075,68
Basic Materials,0.1,1,0.2647058823529412,0.13953488372093023,68
Basic Materials,0.1,2,0.3088235294117647,0.2849771487542385,68
Basic Materials,0.1,3,0.39705882352941174,0.3794584500466853,68
Basic Materials,0.1,4,0.4117647058823529,0.3799353854146373,68
Basic Materials,0.1,5,0.4117647058823529,0.38714016680118374,68
Basic Materials,0.31622776601683794,1,0.29411764705882354,0.28160919540229884,68
Basic Materials,0.31622776601683794,2,0.3235294117647059,0.3077922077922078,68
Basic Materials,0.31622776601683794,3,0.38235294117647056,0.3684672227426142,68
Basic Materials,0.31622776601683794,4,0.38235294117647056,0.36659164791197796,68
Basic Materials,0.31622776601683794,5,0.35294117647058826,0.347560975609756,68
Basic Materials,1.0,1,0.35294117647058826,0.34565580618212194,68
Basic Materials,1.0,2,0.3088235294117647,0.29448716015880194,68
Basic Materials,1.0,3,0.4264705882352941,0.4248564674096589,68
Basic Materials,1.0,4,0.36764705882352944,0.3486056557769049,68
Basic Materials,1.0,5,0.4117647058823529,0.4100767434100767,68
Basic Materials,3.1622776601683795,1,0.3088235294117647,0.3020786801274606,68
Basic Materials,3.1622776601683795,2,0.3088235294117647,0.28423538871300064,68
Basic Materials,3.1622776601683795,3,0.4411764705882353,0.43953488372093025,68
Basic Materials,3.1622776601683795,4,0.3382352941176471,0.3381567614125754,68
Basic Materials,3.1622776601683795,5,0.39705882352941174,0.39254658385093166,68
Basic Materials,10.0,1,0.3088235294117647,0.3020786801274606,68
Basic Materials,10.0,2,0.3088235294117647,0.2748777122789414,68
Basic Materials,10.0,3,0.4117647058823529,0.4069121447028423,68
Basic Materials,10.0,4,0.3382352941176471,0.31637806637806637,68
Basic Materials,10.0,5,0.39705882352941174,0.3913312693498452,68
Basic Materials,31.622776601683793,1,0.29411764705882354,0.2858826996758031,68
Basic Materials,31.622776601683793,2,0.3235294117647059,0.2939195880372351,68
Basic Materials,31.622776601683793,3,0.4411764705882353,0.4291865394806571,68
Basic Materials,31.622776601683793,4,0.3382352941176471,0.31525024682919417,68
Basic Materials,31.622776601683793,5,0.4411764705882353,0.4272938443670151,68
