Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ALB,Basic Materials,-0.0633536599025451,down,up,0.3605956901271168,0.22136457035232027,0.418039739520563
2025-09-02,APD,Basic Materials,-0.006528105236804,same,same,0.24883881865752705,0.46641060876647106,0.28475057257600195
2025-09-03,ALB,Basic Materials,0.007166218207429,up,down,0.3580393283315915,0.31575944351131746,0.326201228157091
2025-09-03,APD,Basic Materials,-0.0031143945733859,same,same,0.2947415371935848,0.38558815247152856,0.31967031033488663
2025-09-04,ALB,Basic Materials,-0.010485645876891,down,up,0.3056487847920265,0.31188882335215024,0.38246239185582326
2025-09-04,APD,Basic Materials,-0.0044974608250544,same,same,0.30143553567226056,0.5098931547115194,0.18867130961622008
2025-09-05,ALB,Basic Materials,0.0286363238735638,up,up,0.12869134945012162,0.17574652439858673,0.6955621261512915
2025-09-05,APD,Basic Materials,-0.0003793684579863,same,same,0.17752452840592403,0.5232193030089802,0.29925616858509574
2025-09-08,ALB,Basic Materials,0.0056414262512962,same,up,0.1680276200471797,0.18940318239145482,0.6425691975613654
2025-09-08,APD,Basic Materials,-0.0032774146862727,same,same,0.2051025919700693,0.4572002929715567,0.3376971150583741
2025-09-09,ALB,Basic Materials,-0.1148780194845529,down,up,0.23140551983915095,0.17831330402565923,0.5902811761351898
2025-09-09,APD,Basic Materials,-0.0061264030768752,same,same,0.28969443680262047,0.4653024790404361,0.24500308415694336
2025-09-10,ALB,Basic Materials,0.0101955543878275,up,down,0.5123436271586372,0.27438255806711115,0.21327381477425172
2025-09-10,APD,Basic Materials,0.0012537379986066,same,same,0.20610677186299872,0.44427193716514185,0.3496212909718595
2025-09-11,ALB,Basic Materials,0.0235953154198982,up,up,0.13485936490393144,0.34735750804360366,0.5177831270524649
2025-09-11,APD,Basic Materials,0.0244173315281484,up,same,0.303730353388454,0.4089880195966966,0.28728162701484933
2025-09-12,ALB,Basic Materials,0.0178846407403205,up,up,0.3508930866874992,0.28987903595856357,0.35922787735393724
2025-09-12,APD,Basic Materials,-0.0057720020092854,same,same,0.2765282659363257,0.46370298543316396,0.25976874863051025
2025-09-15,ALB,Basic Materials,0.0665964376814152,up,up,0.11906707405155137,0.17091581375303994,0.7100171121954088
2025-09-15,APD,Basic Materials,-0.0112698616020374,down,same,0.2048281563309349,0.5106532553032416,0.28451858836582367
2025-09-16,ALB,Basic Materials,-0.0012339396963398,same,up,0.31187168981977165,0.18692390297499345,0.501204407205235
2025-09-16,APD,Basic Materials,-0.0157846548911835,down,same,0.1765660164366468,0.593370252042925,0.23006373152042828
2025-09-17,ALB,Basic Materials,-0.0096367526040233,down,down,0.4784259394207478,0.09219744572956033,0.42937661484969186
2025-09-17,APD,Basic Materials,0.0199333610537435,up,same,0.23081670541122445,0.48958974078696127,0.2795935538018142
2025-09-18,ALB,Basic Materials,0.0096057461064011,up,down,0.454094029148087,0.16263589267417633,0.3832700781777367
2025-09-18,APD,Basic Materials,0.0062622227286361,same,down,0.5213300848855247,0.29783354143353435,0.18083637368094108
2025-09-19,ALB,Basic Materials,0.011244236121134,up,up,0.13438878521037903,0.2043618785926628,0.6612493361969581
2025-09-19,APD,Basic Materials,-0.0078646199663364,down,same,0.20035598315039815,0.39932747213983416,0.40031654470976763
2025-09-22,ALB,Basic Materials,-0.0178396768060056,down,up,0.15340316416878239,0.21468394934731602,0.6319128864839015
2025-09-22,APD,Basic Materials,-0.0091676943456762,down,same,0.09318854224125091,0.4847360319197276,0.4220754258390214
2025-09-23,ALB,Basic Materials,-0.003234567252052,same,down,0.5222719641196585,0.21949537625168022,0.25823265962866127
2025-09-23,APD,Basic Materials,-0.0379492065140654,down,same,0.3291342180628154,0.4088567591516849,0.2620090227854998
2025-09-24,ALB,Basic Materials,0.018222653949359,up,up,0.24527558603200444,0.10543350380144241,0.6492909101665532
2025-09-24,APD,Basic Materials,-0.0155469746835893,down,same,0.2557493917654438,0.4952688870649346,0.24898172116962172
2025-09-25,ALB,Basic Materials,0.0398381947420212,up,up,0.09882917966197763,0.1956995937987727,0.7054712265392497
2025-09-25,APD,Basic Materials,-0.0238724812323243,down,same,0.24729138313582902,0.5240445893734775,0.22866402749069345
2025-09-26,ALB,Basic Materials,0.0385476431979672,up,up,0.2208384743695309,0.23125931090808005,0.5479022147223891
2025-09-26,APD,Basic Materials,0.0037625187574037,same,same,0.19858841747066402,0.6206903332343138,0.18072124929502215
2025-09-29,ALB,Basic Materials,-0.0138479142092322,down,up,0.1671861413074114,0.15968433635879875,0.6731295223337898
2025-09-29,APD,Basic Materials,0.0138691250012954,up,same,0.17208448271104354,0.6416790167714636,0.18623650051749294
2025-09-30,ALB,Basic Materials,-0.0667586971192624,down,down,0.6256389118077458,0.13965970412359976,0.23470138406865435
2025-09-30,APD,Basic Materials,0.0082815100109983,up,down,0.4259777615129023,0.2607513388349599,0.31327089965213784
2025-10-01,ALB,Basic Materials,0.0418105490021094,up,same,0.24427152848329214,0.38617525018601656,0.3695532213306913
2025-10-01,APD,Basic Materials,-0.0082308364855662,down,up,0.29322710291041953,0.29024337935610023,0.4165295177334803
2025-10-02,ALB,Basic Materials,0.0371729530516313,up,up,0.18613633090168555,0.3593144375663215,0.45454923153199295
2025-10-02,APD,Basic Materials,0.0070710599559646,up,same,0.13107714312234833,0.5850894343832319,0.28383342249441973
2025-10-03,ALB,Basic Materials,0.0069626824118464,same,up,0.12213604709073879,0.17708964951849449,0.7007743033907667
2025-10-03,APD,Basic Materials,0.0032150594884121,same,same,0.2510619344862333,0.5412185819077624,0.2077194836060043
2025-10-06,ALB,Basic Materials,0.0431874575592232,up,up,0.36407386756171434,0.1440835854276388,0.49184254701064684
2025-10-06,APD,Basic Materials,-0.0019154566299541,same,same,0.23248943712287976,0.5445387989060225,0.2229717639710977
2025-10-07,ALB,Basic Materials,-0.0162990331402399,down,down,0.6183496541906982,0.09757672229080738,0.28407362351849447
2025-10-07,APD,Basic Materials,-0.0002214340501593,same,same,0.2174939154467915,0.47087466127996597,0.31163142327324256
2025-10-08,ALB,Basic Materials,0.0128134726361517,up,up,0.1483663749855699,0.20270748643823777,0.6489261385761923
2025-10-08,APD,Basic Materials,-0.008527549748077,down,up,0.2034332955625116,0.3523154328852912,0.4442512715521972
2025-10-09,ALB,Basic Materials,0.0524593459539666,up,up,0.23399964587718036,0.2733240276544621,0.4926763264683576
2025-10-09,APD,Basic Materials,-0.0218556683694228,down,same,0.18133991746747402,0.4875902458736186,0.3310698366589075
2025-10-10,ALB,Basic Materials,-0.0688082838305537,down,up,0.2173350684043958,0.1403359452643122,0.6423289863312921
2025-10-10,APD,Basic Materials,-0.0214304939512557,down,same,0.2453143433293657,0.410657305742153,0.3440283509284813
2025-10-13,ALB,Basic Materials,0.072112126458105,up,up,0.26117421408408154,0.17653760951240163,0.5622881764035168
2025-10-13,APD,Basic Materials,0.0147035902315728,up,up,0.22686911381083147,0.37238747673517025,0.4007434094539983
2025-10-14,ALB,Basic Materials,-0.0010379746514664,same,down,0.6283754744182316,0.15670264705135134,0.21492187853041697
2025-10-14,APD,Basic Materials,0.0043702166390184,same,same,0.1324096966919872,0.6078434004797993,0.25974690282821344
2025-10-15,ALB,Basic Materials,0.0199501853798633,up,up,0.1347481625516958,0.07674055637169955,0.7885112810766046
2025-10-15,APD,Basic Materials,-0.0175190699919489,down,same,0.10862291546694638,0.4571965439443156,0.4341805405887381
2025-10-16,ALB,Basic Materials,-0.029238005699972,down,up,0.37584992581548715,0.11209019980492421,0.5120598743795887
2025-10-16,APD,Basic Materials,-0.0164329704601561,down,same,0.22264741742553543,0.4982790747078677,0.27907350786659707
2025-10-17,ALB,Basic Materials,-0.0267604473424063,down,up,0.23510297116554035,0.10290220873484593,0.6619948200996137
2025-10-17,APD,Basic Materials,7.901205877103301e-05,same,same,0.21557989046109766,0.4699611522643066,0.3144589572745956
2025-10-20,ALB,Basic Materials,0.036661651975379,up,up,0.2737207832919154,0.22086480488090157,0.505414411827183
2025-10-20,APD,Basic Materials,0.0039889801650805,same,same,0.20359300022761315,0.567091525432279,0.22931547434010782
2025-10-21,ALB,Basic Materials,-0.0499272215751088,down,up,0.20509760059271243,0.17260163592975844,0.622300763477529
2025-10-21,APD,Basic Materials,0.0019668777262682,same,same,0.169993518576249,0.512756058590312,0.31725042283343896
2025-10-22,ALB,Basic Materials,-0.0007663641080657,same,up,0.2012296294872398,0.16604133059215953,0.6327290399206007
2025-10-22,APD,Basic Materials,-0.0061246624642244,same,same,0.15393241750599507,0.5206733602566378,0.32539422223736714
2025-10-23,ALB,Basic Materials,0.0667251472693879,up,up,0.21185591975290882,0.18092319208105695,0.6072208881660341
2025-10-23,APD,Basic Materials,0.0070313996532218,same,same,0.23439028411547408,0.5250692817590423,0.24054043412548362
2025-10-24,ALB,Basic Materials,0.0850451800265963,up,up,0.19022244527624824,0.20130546981431335,0.6084720849094384
2025-10-24,APD,Basic Materials,-7.840981542461822e-05,same,same,0.09745521377334809,0.6381261235328943,0.2644186626937576
