feature,vif
SMA_10,7899.840422464603
current_ratio,6464.613463770838
liquidity_ratio,6429.375807431198
SMA_5,4177.496308764335
SMA_20,4147.519547692479
SMA_50,1460.0174808667339
debt_to_equity,650.3384395442135
log_mktcap,461.2721773405763
SMA_200,405.9814723646831
book_to_market,205.277372722313
op_margin,166.76401124623337
free_cf_margin,113.55607362069506
roa,105.81950081880535
roe,57.89289640367216
ocf_to_assets,49.641149564562525
ATR_10,34.07178855451441
revenue_growth,33.51186267595397
ATR_20,29.474674731591463
ATR_5,18.201783412716587
VIX_Lag2,12.531560147875282
VIX_Lag3,10.451205560738718
Volatility_10,7.6508544738605515
VIX_Lag1,7.506051082433962
Volatility_20,5.982453389217707
VIX_Lag5,5.018562523992481
Volatility_5,4.4052124920136455
VIX_Lag10,3.1577536567695708
IPI_IPI_QOQ,3.1439389427195596
IPI_IPI_SA,2.3353272063546826
VIX_Lag20,2.0036586182570777
Return_Lag2,1.936153617933819
Return_Lag3,1.7117866801365575
Return_Lag1,1.60227343336183
Sentiment_Lag2,1.556570271623935
IPI_IPI_SA_QOQ,1.5323936374695306
Return_Lag5,1.4996876185316907
Sentiment_Lag1,1.482072862532828
Return_Lag10,1.2990842632193287
Sentiment_Lag3,1.2466547869612057
Sentiment_Lag5,1.1857933163716752
Sentiment_Lag10,1.1622978283398315
Return_Lag20,1.1358656083528722
Sentiment_Lag20,1.1191332036906732
Dividends_Lag10,1.0675342666968313
Dividends_Lag5,1.06384670938975
Dividends_Lag1,1.0479293200334128
Dividends_Lag2,1.04650707507664
Dividends_Lag20,1.0450713134924485
Dividends_Lag3,1.0412598162136173
GDP_GDP_NSA_PC_QOQ,0.3833742432792046
GDP_GDP_SA_PC_QOQ,0.3833742432738147
GDP_GDP_SA_PC_YOY,0.38337424325971625
GDP_GDP_NSA_PC_YOY,0.3833742432574102
IPI_IPI_YOY,0.16983225249830544
IPI_IPI,0.04253290911049569
IPI_IPI_SA_YOY,0.034334364804303456
