step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,7899.840422464603,vif_above_threshold
8,current_ratio,6439.002399974316,vif_above_threshold
9,SMA_20,1973.1724991132614,vif_above_threshold
10,SMA_5,755.0413865483324,vif_above_threshold
11,debt_to_equity,399.54444253754764,vif_above_threshold
12,SMA_200,304.7421328874942,vif_above_threshold
13,log_mktcap,167.96476645891227,vif_above_threshold
14,op_margin,59.82628212225881,vif_above_threshold
15,free_cf_margin,44.87083308979337,vif_above_threshold
16,ATR_10,31.929715853549784,vif_above_threshold
17,ATR_20,19.84184246662423,vif_above_threshold
18,roa,19.075371741263524,vif_above_threshold
19,VIX_Lag2,12.505745301409135,vif_above_threshold
20,ATR_5,7.622440540017827,vif_above_threshold
21,VIX_Lag3,7.0714405192970435,vif_above_threshold
22,liquidity_ratio,5.893309549701067,vif_above_threshold
