feature,vif
Volatility_10,4.674630160890665
revenue_growth,3.8367702761731883
ocf_to_assets,3.6121879621588144
Volatility_20,3.5788056530915067
VIX_Lag5,3.2284417723685577
Volatility_5,3.082807893709021
VIX_Lag1,2.8996110427198376
VIX_Lag10,2.344952621554172
VIX_Lag20,1.669437582182889
Sentiment_Lag2,1.5154930436961453
Sentiment_Lag1,1.4594605879266098
SMA_50,1.44479017455414
Return_Lag2,1.4401896895714472
Return_Lag3,1.4286591590672757
roe,1.406939785733114
book_to_market,1.2818662135259307
IPI_IPI_QOQ,1.1449386874611776
Sentiment_Lag3,1.1417253183743277
Return_Lag1,1.13373202187565
Return_Lag5,1.1253674578124317
Return_Lag10,1.1144571250172537
Sentiment_Lag10,1.1004751485202466
Sentiment_Lag5,1.0939155362747124
Sentiment_Lag20,1.073447717189077
Return_Lag20,1.0643672873671106
Dividends_Lag5,1.0459128309530241
Dividends_Lag10,1.040251749987677
Dividends_Lag2,1.036864755764145
Dividends_Lag1,1.0334452497200313
Dividends_Lag3,1.0285561164604604
Dividends_Lag20,1.0251059974423502
IPI_IPI_SA,0.7188494914819705
IPI_IPI_SA_QOQ,0.5864776000762709
GDP_GDP_NSA_PC_QOQ,0.10859455643418318
GDP_GDP_SA_PC_QOQ,0.10859455643418281
GDP_GDP_NSA_PC_YOY,0.10859455643418231
GDP_GDP_SA_PC_YOY,0.10859455643417992
IPI_IPI_YOY,0.08927791821758765
IPI_IPI,0.0201974397376935
IPI_IPI_SA_YOY,0.01980686312073324
