,coef_down,coef_same,coef_up,max_abs_coef
num__VIX_Lag1,0.17824583948495631,-0.5151550563199733,0.09897954119340671,0.5151550563199733
industry__industry_REIT - Specialty,-0.4882173698370078,0.1878284541884932,0.06258543073683875,0.4882173698370078
ticker__ticker_AMT,-0.4882173698370078,0.1878284541884932,0.06258543073683875,0.4882173698370078
num__book_to_market,-0.45203070308238746,0.27201377882972533,0.0,0.45203070308238746
ticker__ticker_AVB,0.3278088454666948,-0.2677139326018252,0.0,0.3278088454666948
ticker__ticker_UDR,-0.06457278699619275,0.2709425668156487,0.0,0.2709425668156487
num__VIX_Lag5,-0.043539696601095274,0.2674110946812547,0.0,0.2674110946812547
num__Dividends_Lag3,0.0,0.02867833175372133,-0.25792927936745125,0.25792927936745125
ticker__ticker_CSGP,0.23210609642629498,-0.197276810059743,0.0,0.23210609642629498
industry__industry_Real Estate Services,0.23210609642629498,-0.197276810059743,0.0,0.23210609642629498
num__Volatility_20,-0.20820846077572688,0.0011452142051509569,0.0,0.20820846077572688
num__IPI_IPI_QOQ,-0.1788564132029077,0.11703327226487723,0.0,0.1788564132029077
num__Volatility_10,0.0,-0.1677275427278174,0.05337362533887372,0.1677275427278174
num__Dividends_Lag1,-0.025143802472202676,0.15360779045356454,0.0,0.15360779045356454
num__ocf_to_assets,0.14368218020610946,-0.15225699191719294,0.0,0.15225699191719294
num__Return_Lag5,0.02433453948894835,0.0,-0.1456148667687337,0.1456148667687337
num__SMA_50,0.0,0.07023356000039647,-0.1436632689095857,0.1436632689095857
num__Sentiment_Lag1,-0.07990207626494122,0.13964959961254444,0.0,0.13964959961254444
num__Sentiment_Lag3,0.13449375358680113,-0.0913903260215119,0.0,0.13449375358680113
num__Sentiment_Lag10,0.04674173473572797,0.0,-0.12569264929350424,0.12569264929350424
num__Return_Lag10,-0.12153796492558053,0.040102041842816884,0.0,0.12153796492558053
num__Volatility_5,0.0,0.04195139246470357,-0.11586643614719469,0.11586643614719469
num__revenue_growth,0.07168654383068093,-0.11037260176084177,0.0,0.11037260176084177
num__VIX_Lag20,0.0,0.059074631563968596,-0.10687649115047697,0.10687649115047697
num__Dividends_Lag20,0.04211057122170495,-0.09055368719451373,0.0,0.09055368719451373
num__IPI_IPI_SA,0.08520665377660848,-0.08071852454879654,0.0,0.08520665377660848
num__Dividends_Lag5,0.0,0.04689624481331681,-0.08413261060414017,0.08413261060414017
num__VIX_Lag10,0.03729309544364956,-0.07976748095985803,0.0,0.07976748095985803
num__Dividends_Lag2,-0.06582193482105356,0.07792270588243032,0.0,0.07792270588243032
num__roe,0.00859199886106178,-0.07617600554500813,0.0,0.07617600554500813
num__Return_Lag20,-0.06749341570942763,0.0023041931647215883,0.0,0.06749341570942763
num__Sentiment_Lag20,0.02454810711337147,0.0,-0.06594864618568705,0.06594864618568705
num__Return_Lag2,0.009361831881190611,0.0,-0.0633300530008097,0.0633300530008097
num__Sentiment_Lag5,-0.048612345419687134,0.06172692865166169,0.0,0.06172692865166169
num__IPI_IPI_SA_QOQ,-0.05898327095807089,0.005957797403846196,0.0,0.05898327095807089
num__Sentiment_Lag2,0.05749015657664021,-0.04517419163612778,0.0,0.05749015657664021
num__Return_Lag3,-0.052482125433985914,0.048362952129798485,0.0,0.052482125433985914
num__Return_Lag1,0.05102764118260816,0.0,-0.04932737376366451,0.05102764118260816
num__Dividends_Lag10,-0.020071676385964667,0.0,0.03137024722345282,0.03137024722345282
industry__industry_REIT - Residential,0.02772183763340274,0.0,-0.029023637232986725,0.029023637232986725
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
