Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,AMT,Real Estate,REIT - Specialty,-0.0164827211090241,down,up,0.32225270928265426,0.3358255013123665,0.34192178940497925
2025-09-03,AMT,Real Estate,REIT - Specialty,-0.0210983147145762,down,up,0.2704245748384804,0.3005244837362421,0.4290509414252776
2025-09-04,AMT,Real Estate,REIT - Specialty,-0.005961471265414,down,up,0.26107462194774217,0.30295441857903926,0.43597095947321857
2025-09-05,AMT,Real Estate,REIT - Specialty,0.0165564936137823,up,up,0.305231125326397,0.3235260687411134,0.3712428059324896
2025-09-08,AMT,Real Estate,REIT - Specialty,-0.0235982684869753,down,same,0.30590475526494165,0.3899127638286126,0.30418248090644573
2025-09-09,AMT,Real Estate,REIT - Specialty,0.0049576688296302,same,same,0.2460999183828062,0.40584609264654214,0.34805398897065154
2025-09-10,AMT,Real Estate,REIT - Specialty,-0.0043166095891225,same,up,0.30559763305743404,0.2974999527648338,0.39690241417773214
2025-09-11,AMT,Real Estate,REIT - Specialty,0.0143993594811784,up,up,0.34947476313332093,0.27298210386723626,0.37754313299944287
2025-09-12,AMT,Real Estate,REIT - Specialty,-0.0074790823856593,down,same,0.24232218279323436,0.4607871499472078,0.29689066725955765
2025-09-15,AMT,Real Estate,REIT - Specialty,-0.0132253109117869,down,same,0.19856679733767055,0.4017243911740582,0.3997088114882713
2025-09-16,AMT,Real Estate,REIT - Specialty,0.0115843956907404,up,up,0.3282392547732609,0.29843242548526927,0.3733283197414698
2025-09-17,AMT,Real Estate,REIT - Specialty,0.0127869583601543,up,up,0.3307403624185311,0.26440572507539245,0.40485391250607633
2025-09-18,AMT,Real Estate,REIT - Specialty,-0.0212453569173446,down,same,0.323590078073349,0.3553296531940178,0.3210802687326332
2025-09-19,AMT,Real Estate,REIT - Specialty,0.0014505729045264,same,same,0.23290759542142417,0.3917896778204861,0.3753027267580897
2025-09-22,AMT,Real Estate,REIT - Specialty,-0.0005172772265913,same,up,0.29958498132140643,0.3114902015942878,0.3889248170843057
2025-09-23,AMT,Real Estate,REIT - Specialty,0.0055380336176349,up,up,0.30891933022444507,0.3295520435642042,0.3615286262113507
2025-09-24,AMT,Real Estate,REIT - Specialty,-0.0069487725216499,down,up,0.3012126444463648,0.3315433527101893,0.3672440028434458
2025-09-25,AMT,Real Estate,REIT - Specialty,0.0040429646375437,same,up,0.24100744895459722,0.33805651984138985,0.42093603120401296
2025-09-26,AMT,Real Estate,REIT - Specialty,0.0028908819410984,same,up,0.30721865976992446,0.3056644519763871,0.3871168882536885
2025-09-29,AMT,Real Estate,REIT - Specialty,0.0014413140346745,same,up,0.3022656676620636,0.3380139077907777,0.35972042454715875
2025-09-30,AMT,Real Estate,REIT - Specialty,-0.0027482435183971,same,same,0.2825463769419279,0.3710627067862466,0.34639091627182556
2025-10-01,AMT,Real Estate,REIT - Specialty,0.0051996670232763,same,same,0.0774040088759691,0.7793933737081619,0.14320261741586904
