sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Real Estate,0.001,l1,,none,1,0.29411764705882354,0.15151515151515152,136
Real Estate,0.001,l1,,none,2,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,l1,,none,3,0.38235294117647056,0.1843971631205674,136
Real Estate,0.001,l1,,none,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,l1,,none,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.01,l1,,none,1,0.3161764705882353,0.1601489757914339,136
Real Estate,0.01,l1,,none,2,0.3014705882352941,0.1544256120527307,136
Real Estate,0.01,l1,,none,3,0.38235294117647056,0.1843971631205674,136
Real Estate,0.01,l1,,none,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.01,l1,,none,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.1,l1,,none,1,0.27941176470588236,0.22877584361444425,136
Real Estate,0.1,l1,,none,2,0.4632352941176471,0.37296432105232524,136
Real Estate,0.1,l1,,none,3,0.34558823529411764,0.32287706460934806,136
Real Estate,0.1,l1,,none,4,0.2867647058823529,0.2849584278155707,136
Real Estate,0.1,l1,,none,5,0.27205882352941174,0.21562774363476733,136
Real Estate,1.0,l1,,none,1,0.2867647058823529,0.26380608601148886,136
Real Estate,1.0,l1,,none,2,0.4338235294117647,0.38501858501858505,136
Real Estate,1.0,l1,,none,3,0.34558823529411764,0.3301943628030584,136
Real Estate,1.0,l1,,none,4,0.3014705882352941,0.26789582966053554,136
Real Estate,1.0,l1,,none,5,0.29411764705882354,0.2535085992357357,136
Real Estate,0.001,elasticnet,0.2,none,1,0.29411764705882354,0.15151515151515152,136
Real Estate,0.001,elasticnet,0.2,none,2,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,elasticnet,0.2,none,3,0.38235294117647056,0.1843971631205674,136
Real Estate,0.001,elasticnet,0.2,none,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,elasticnet,0.2,none,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.001,elasticnet,0.5,none,1,0.29411764705882354,0.15151515151515152,136
Real Estate,0.001,elasticnet,0.5,none,2,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,elasticnet,0.5,none,3,0.38235294117647056,0.1843971631205674,136
Real Estate,0.001,elasticnet,0.5,none,4,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,elasticnet,0.5,none,5,0.3235294117647059,0.16296296296296295,136
Real Estate,0.001,elasticnet,0.8,none,1,0.29411764705882354,0.15151515151515152,136
Real Estate,0.001,elasticnet,0.8,none,2,0.3014705882352941,0.1544256120527307,136
Real Estate,0.001,elasticnet,0.8,none,3,0.38235294117647056,0.1843971631205674,136
Real Estate,0.001,elasticnet,0.8,none,4,0.3014705882352941,0.1544256120527307,136
