C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,elasticnet,0.2,none,0.33088235294117646,0.04236723614967038,0.3046988459099572,0.05012146978375751,0.3046988459099572,5
1.0,l1,,none,0.33235294117647063,0.054709044816877286,0.30008469254588077,0.050283100516028204,0.30008469254588077,5
1.0,elasticnet,0.5,none,0.325,0.03929526239966878,0.2961500546269801,0.041266271606042675,0.2961500546269801,5
1.0,elasticnet,0.8,none,0.3264705882352941,0.04868513340366721,0.295270172132289,0.045410609942501665,0.295270172132289,5
0.1,elasticnet,0.8,none,0.32794117647058824,0.06619280844074647,0.29088070914656583,0.051026241964084174,0.29088070914656583,5
0.1,l1,,none,0.32941176470588235,0.07180326832784532,0.2850406801452911,0.05855946203640141,0.2850406801452911,5
0.1,elasticnet,0.2,none,0.31029411764705883,0.04011229910878192,0.2782099578620122,0.032933856650544255,0.2782099578620122,5
0.1,elasticnet,0.5,none,0.3102941176470588,0.05081515453873822,0.2774800589887564,0.04020516769070315,0.2774800589887564,5
0.01,elasticnet,0.2,none,0.33088235294117646,0.04133373330163294,0.18364787481441627,0.02167153220412857,0.18364787481441627,5
0.01,elasticnet,0.5,none,0.34411764705882353,0.03817869113455049,0.17028167962764423,0.013965887682054536,0.17028167962764423,5
0.01,l1,,none,0.325,0.029922044043199706,0.16327206519608514,0.01106922274031977,0.16327206519608514,5
0.01,elasticnet,0.8,none,0.325,0.029922044043199706,0.16327206519608514,0.01106922274031977,0.16327206519608514,5
0.001,l1,,none,0.3205882352941176,0.032419717183895,0.16154530034082865,0.012051565939070292,0.16154530034082865,5
0.001,elasticnet,0.2,none,0.3205882352941176,0.032419717183895,0.16154530034082865,0.012051565939070292,0.16154530034082865,5
0.001,elasticnet,0.5,none,0.3205882352941176,0.032419717183895,0.16154530034082865,0.012051565939070292,0.16154530034082865,5
0.001,elasticnet,0.8,none,0.3205882352941176,0.032419717183895,0.16154530034082865,0.012051565939070292,0.16154530034082865,5
