Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,DASH,Consumer Cyclical,Internet Retail,-0.0046890678755735,same,up,0.2757959002031863,0.19878448319180103,0.5254196166050127
2025-09-03,DASH,Consumer Cyclical,Internet Retail,0.0193772863960242,up,up,0.36325644804550866,0.1614639412665978,0.47527961068789354
2025-09-04,DASH,Consumer Cyclical,Internet Retail,-0.000200952664027,same,up,0.36372951717751917,0.17633305623848344,0.4599374265839973
2025-09-05,DASH,Consumer Cyclical,Internet Retail,-0.0077578289462628,down,up,0.26142462037876835,0.20488545357985782,0.5336899260413738
2025-09-08,DASH,Consumer Cyclical,Internet Retail,0.0151914114129187,up,up,0.3724351530333474,0.14835604132427732,0.4792088056423754
2025-09-09,DASH,Consumer Cyclical,Internet Retail,0.023663178497018,up,up,0.39568185348673757,0.16163804330974985,0.4426801032035126
2025-09-10,DASH,Consumer Cyclical,Internet Retail,0.0035083378192297,same,up,0.3494677787297059,0.16757003811593887,0.4829621831543552
2025-09-11,DASH,Consumer Cyclical,Internet Retail,0.0107213993868269,up,up,0.41802198648610017,0.15103385053306284,0.430944162980837
2025-09-12,DASH,Consumer Cyclical,Internet Retail,-0.0084937600766417,down,up,0.3645802384668317,0.16731406643226482,0.46810569510090355
2025-09-15,DASH,Consumer Cyclical,Internet Retail,0.000426332843161,same,up,0.38931288547531057,0.15834200237033447,0.4523451121543549
2025-09-16,DASH,Consumer Cyclical,Internet Retail,0.0193730871825579,up,up,0.3515544741207447,0.18342145127165718,0.46502407460759815
2025-09-17,DASH,Consumer Cyclical,Internet Retail,-0.0145957519911128,down,up,0.3464508038048981,0.14452460419076588,0.509024592004336
2025-09-18,DASH,Consumer Cyclical,Internet Retail,0.0340212432949613,up,up,0.3914533720659839,0.15766059754838363,0.45088603038563246
2025-09-19,DASH,Consumer Cyclical,Internet Retail,-0.0103704207980812,down,up,0.4034323984934854,0.17917111696547533,0.4173964845410392
2025-09-22,DASH,Consumer Cyclical,Internet Retail,-0.0095744598858187,down,up,0.40490300665268275,0.15973570167022214,0.4353612916770952
2025-09-23,DASH,Consumer Cyclical,Internet Retail,0.011417697431018,up,up,0.3493038951129875,0.17341654623932815,0.47727955864768445
2025-09-24,DASH,Consumer Cyclical,Internet Retail,-0.0188523415451552,down,up,0.3748369723678699,0.1838839610585601,0.4412790665735699
2025-09-25,DASH,Consumer Cyclical,Internet Retail,0.0051392052929284,same,down,0.45381257885982573,0.1653880144799245,0.3807994066602498
2025-09-26,DASH,Consumer Cyclical,Internet Retail,0.0014881512073412,same,up,0.34712220472849326,0.16617734111900115,0.4867004541525057
2025-09-29,DASH,Consumer Cyclical,Internet Retail,0.0382138862828096,up,up,0.41072730670925967,0.15697520747867721,0.4322974858120632
2025-09-30,DASH,Consumer Cyclical,Internet Retail,-0.0018715954701834,same,down,0.423563796094213,0.17790886152605423,0.39852734237973286
2025-10-01,DASH,Consumer Cyclical,Internet Retail,-0.0159931458587468,down,up,0.3743355574513761,0.2004648232430603,0.4251996193055637
2025-10-02,DASH,Consumer Cyclical,Internet Retail,0.0091540186644785,up,up,0.2955904321609091,0.1678865437373747,0.5365230241017163
2025-10-03,DASH,Consumer Cyclical,Internet Retail,0.0041838087235146,same,up,0.3972162384955928,0.152706325181005,0.4500774363234022
2025-10-06,DASH,Consumer Cyclical,Internet Retail,0.038787659340475,up,up,0.3968955577669914,0.1476358626701159,0.45546857956289266
2025-10-07,DASH,Consumer Cyclical,Internet Retail,-0.0176048542166555,down,up,0.3233113506315573,0.1782540739199345,0.4984345754485081
2025-10-08,DASH,Consumer Cyclical,Internet Retail,0.0154273756503509,up,up,0.39407237272768014,0.17968727082882094,0.42624035644349895
2025-10-09,DASH,Consumer Cyclical,Internet Retail,-0.0199608098033258,down,up,0.328320530005037,0.18969598832136111,0.48198348167360183
2025-10-10,DASH,Consumer Cyclical,Internet Retail,-0.0341998741803608,down,down,0.4366677591072446,0.15429521205988433,0.40903702883287113
2025-10-13,DASH,Consumer Cyclical,Internet Retail,0.0281933700839847,up,up,0.3339054132869642,0.11567341887499584,0.5504211678380398
2025-10-14,DASH,Consumer Cyclical,Internet Retail,-0.0108949275681677,down,up,0.3818542446126818,0.167590307223218,0.4505554481641002
2025-10-15,DASH,Consumer Cyclical,Internet Retail,0.0076512779672546,up,down,0.4662079655353713,0.12047350593904439,0.41331852852558426
2025-10-16,DASH,Consumer Cyclical,Internet Retail,-0.0217892676094304,down,up,0.2744905370019355,0.1750362964965155,0.550473166501549
2025-10-17,DASH,Consumer Cyclical,Internet Retail,-0.0135373896102456,down,up,0.32841776991782196,0.10006176601627963,0.5715204640658984
2025-10-20,DASH,Consumer Cyclical,Internet Retail,0.0087812574318879,up,up,0.3104373140228586,0.10593485433969503,0.5836278316374464
2025-10-21,DASH,Consumer Cyclical,Internet Retail,-0.0128122770435403,down,up,0.35243789632978956,0.1522892957427491,0.49527280792746137
2025-10-22,DASH,Consumer Cyclical,Internet Retail,-0.0368744650803398,down,up,0.3550165572922303,0.12230795025058583,0.5226754924571839
2025-10-23,DASH,Consumer Cyclical,Internet Retail,0.0090364979642452,up,up,0.30016268149629083,0.14434384686456656,0.5554934716391426
2025-10-24,DASH,Consumer Cyclical,Internet Retail,0.013983257825531,up,up,0.36760567094654345,0.19796629102400715,0.43442803802944946
2025-10-27,DASH,Consumer Cyclical,Internet Retail,0.0201433752855961,up,up,0.32979773362687137,0.18567822800260256,0.48452403837052604
2025-10-28,DASH,Consumer Cyclical,Internet Retail,-0.0073286221038575,down,up,0.36397343421883177,0.21827284346517484,0.41775372231599345
2025-10-29,DASH,Consumer Cyclical,Internet Retail,0.0177491542059842,up,up,0.3284915613284993,0.20717385959156537,0.46433457907993536
2025-10-30,DASH,Consumer Cyclical,Internet Retail,-0.0450649866360853,down,up,0.2839467815670064,0.23202504134925986,0.4840281770837336
2025-10-31,DASH,Consumer Cyclical,Internet Retail,0.0011807288712593,same,up,0.3738971341649979,0.19702634341357292,0.4290765224214292
2025-09-02,DPZ,Consumer Cyclical,Restaurants,0.0196378032307853,up,same,0.33033805365037544,0.3944749198314609,0.2751870265181638
2025-09-03,DPZ,Consumer Cyclical,Restaurants,-0.0014979467725079,same,down,0.3928937270024648,0.32627289656440867,0.28083337643312645
2025-09-04,DPZ,Consumer Cyclical,Restaurants,-0.0085726214630886,down,down,0.44210048361488785,0.26991866415880217,0.28798085222631004
2025-09-05,DPZ,Consumer Cyclical,Restaurants,0.0026588512814127,same,same,0.3374746615252359,0.36146906802041817,0.30105627045434585
2025-09-08,DPZ,Consumer Cyclical,Restaurants,0.0049155633129349,same,down,0.411155958073078,0.29505729256613406,0.2937867493607881
2025-09-09,DPZ,Consumer Cyclical,Restaurants,-0.0153182099787428,down,down,0.35402535062052354,0.3147518556387852,0.3312227937406912
2025-09-10,DPZ,Consumer Cyclical,Restaurants,-0.0183236948691865,down,down,0.3665749225480873,0.3504666097211426,0.28295846773077005
2025-09-11,DPZ,Consumer Cyclical,Restaurants,0.0134499471378524,up,up,0.22640361329353695,0.24543380140472867,0.5281625853017343
2025-09-12,DPZ,Consumer Cyclical,Restaurants,-0.0100083656878384,down,down,0.39025089132155877,0.3122308324506036,0.2975182762278376
2025-09-15,DPZ,Consumer Cyclical,Restaurants,-0.0007993490269593,same,down,0.3592009766971406,0.3072255573363778,0.3335734659664816
2025-09-16,DPZ,Consumer Cyclical,Restaurants,-0.0167351896322034,down,up,0.3124305825548873,0.28254401386629013,0.4050254035788226
2025-09-17,DPZ,Consumer Cyclical,Restaurants,-0.0095158940483688,down,up,0.17308603523656424,0.3485769642147733,0.47833700054866246
2025-09-18,DPZ,Consumer Cyclical,Restaurants,-0.0185527601865416,down,down,0.46129164210138146,0.17018493322683123,0.3685234246717873
2025-09-19,DPZ,Consumer Cyclical,Restaurants,-0.0031854426152362,same,up,0.3346574545225498,0.3264417607283871,0.33890078474906304
2025-09-22,DPZ,Consumer Cyclical,Restaurants,-0.0087471719221475,down,same,0.21053732260421903,0.4026293315046266,0.38683334589115437
2025-09-23,DPZ,Consumer Cyclical,Restaurants,-0.002517829509025,same,down,0.33900697575594185,0.33682513374441114,0.32416789049964706
2025-09-24,DPZ,Consumer Cyclical,Restaurants,0.0033262711925419,same,down,0.37838462300867043,0.31768647403743117,0.3039289029538984
2025-09-25,DPZ,Consumer Cyclical,Restaurants,-0.0059957391633176,same,same,0.33840620200334454,0.3481192559118623,0.3134745420847932
2025-09-26,DPZ,Consumer Cyclical,Restaurants,0.0307510348905972,up,down,0.3481785389197124,0.3242020039068094,0.3276194571734781
2025-09-29,DPZ,Consumer Cyclical,Restaurants,-0.0030751493698005,same,up,0.31848954658234113,0.33050762376645226,0.35100282965120666
2025-09-30,DPZ,Consumer Cyclical,Restaurants,-0.0062153545826982,same,same,0.3375330051530226,0.37596100637356833,0.28650598847340913
2025-10-01,DPZ,Consumer Cyclical,Restaurants,-0.0082230846244802,down,same,0.3402816845164336,0.38660327143707,0.27311504404649634
2025-10-02,DPZ,Consumer Cyclical,Restaurants,0.0071935410732484,up,down,0.39039097020527025,0.33463741089875443,0.2749716188959753
2025-10-03,DPZ,Consumer Cyclical,Restaurants,-0.0105045888180148,down,down,0.41263963856928915,0.31710020726432087,0.27026015416638993
2025-10-06,DPZ,Consumer Cyclical,Restaurants,-0.0089053171218485,down,down,0.34217142435180087,0.3349658214031048,0.3228627542450943
2025-10-07,DPZ,Consumer Cyclical,Restaurants,-0.0271452812345867,down,down,0.3391636850279313,0.332186930185175,0.3286493847868937
2025-10-08,DPZ,Consumer Cyclical,Restaurants,0.0050312504218668,same,down,0.3724044599855318,0.29799119706258964,0.3296043429518785
2025-10-09,DPZ,Consumer Cyclical,Restaurants,-0.0197581945047989,down,down,0.3522824333350223,0.3458071775995672,0.30191038906541046
2025-10-10,DPZ,Consumer Cyclical,Restaurants,0.0025658317404957,same,down,0.36562748491992275,0.2939415132944587,0.34043100178561847
2025-10-13,DPZ,Consumer Cyclical,Restaurants,0.004650969980922,same,up,0.3018231649142651,0.32925008231043135,0.3689267527753036
2025-10-14,DPZ,Consumer Cyclical,Restaurants,0.039117231271001,up,down,0.4304564283847521,0.24779302274314047,0.3217505488721074
2025-10-15,DPZ,Consumer Cyclical,Restaurants,-0.0159583701198079,down,down,0.4471665940710471,0.22410642895275437,0.3287269769761985
2025-10-16,DPZ,Consumer Cyclical,Restaurants,-0.0012216242477973,same,down,0.4130582560911006,0.22727726286510821,0.3596644810437911
2025-10-17,DPZ,Consumer Cyclical,Restaurants,-0.0016548804921576,same,up,0.34530149967629753,0.18631638252945146,0.46838211779425104
2025-10-20,DPZ,Consumer Cyclical,Restaurants,0.0160476445468362,up,down,0.4464302087047658,0.2052313589358491,0.34833843235938516
2025-10-21,DPZ,Consumer Cyclical,Restaurants,-0.0072350629898568,down,down,0.4618080093059621,0.23043209232496012,0.30775989836907774
2025-10-22,DPZ,Consumer Cyclical,Restaurants,0.0117652719442666,up,up,0.3445467117876832,0.2724227697005559,0.3830305185117609
2025-10-23,DPZ,Consumer Cyclical,Restaurants,-0.0072030448327223,down,up,0.354468782917458,0.25721111263198776,0.38832010445055437
2025-10-24,DPZ,Consumer Cyclical,Restaurants,-0.0163600726818479,down,up,0.2832591790435205,0.35197772677289463,0.3647630941835848
2025-10-27,DPZ,Consumer Cyclical,Restaurants,-0.005206511162316,same,up,0.3462865171419398,0.3070342998388435,0.34667918301921674
2025-10-28,DPZ,Consumer Cyclical,Restaurants,-0.004191933450829,same,up,0.3087811565240819,0.32247520965801724,0.3687436338179009
2025-10-29,DPZ,Consumer Cyclical,Restaurants,-0.0124096797536732,down,down,0.3847473216851901,0.30572262492401364,0.3095300533907963
2025-10-30,DPZ,Consumer Cyclical,Restaurants,-0.0047059494051978,same,same,0.2739139191928068,0.37876719767305045,0.3473188831341427
2025-10-31,DPZ,Consumer Cyclical,Restaurants,-0.013615209714677,down,up,0.3276896473978807,0.3254006350770308,0.3469097175250884
