C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,l1,,none,0.3658823529411765,0.04799077189263797,0.3160299134277558,0.06421545600291564,0.3160299134277558,5
1.0,elasticnet,0.8,none,0.36705882352941177,0.047585290390956915,0.3160094492194888,0.06382973429742211,0.3160094492194888,5
0.1,elasticnet,0.2,none,0.37176470588235294,0.043449847794398554,0.314097287524156,0.05421953265603526,0.314097287524156,5
1.0,elasticnet,0.2,none,0.3658823529411765,0.039442481445271085,0.31382535648504306,0.05569158163699458,0.31382535648504306,5
1.0,elasticnet,0.5,none,0.3647058823529411,0.04354530711369824,0.31283006188360774,0.055903428363926214,0.31283006188360774,5
0.1,elasticnet,0.5,none,0.3694117647058824,0.034978985287808254,0.2949903081223453,0.058959250383398255,0.2949903081223453,5
0.1,elasticnet,0.8,none,0.3647058823529412,0.033066986641306334,0.2761840251880098,0.05099056326379812,0.2761840251880098,5
0.1,l1,,none,0.37176470588235294,0.034581031662821345,0.27320744614216996,0.045573321719772464,0.27320744614216996,5
0.01,elasticnet,0.2,none,0.38352941176470584,0.07921762762132907,0.25263104606732945,0.06277528253274037,0.25263104606732945,5
0.001,l1,,none,0.38352941176470584,0.03595460421161441,0.18448383894435455,0.012445972401793638,0.18448383894435455,5
0.001,elasticnet,0.5,none,0.38352941176470584,0.03595460421161441,0.18448383894435455,0.012445972401793638,0.18448383894435455,5
0.001,elasticnet,0.8,none,0.38352941176470584,0.03595460421161441,0.18448383894435455,0.012445972401793638,0.18448383894435455,5
0.01,l1,,none,0.3564705882352941,0.07455519773061109,0.17363357809409372,0.02844145843526017,0.17363357809409372,5
0.001,elasticnet,0.2,none,0.3564705882352941,0.07455519773061109,0.17363357809409372,0.02844145843526017,0.17363357809409372,5
0.01,elasticnet,0.5,none,0.3564705882352941,0.07455519773061109,0.17363357809409372,0.02844145843526017,0.17363357809409372,5
0.01,elasticnet,0.8,none,0.3564705882352941,0.07455519773061109,0.17363357809409372,0.02844145843526017,0.17363357809409372,5
