step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,5169.391155120677,vif_above_threshold
8,SMA_20,880.7743452698832,vif_above_threshold
9,SMA_200,681.0435188990588,vif_above_threshold
10,SMA_50,220.5113571936839,vif_above_threshold
11,book_to_market,110.55299709805364,vif_above_threshold
12,roa,77.00396821706097,vif_above_threshold
13,ATR_10,43.85053516214272,vif_above_threshold
14,SMA_5,37.36625737324115,vif_above_threshold
15,debt_to_equity,32.214975114061474,vif_above_threshold
16,ocf_to_assets,18.129492851907035,vif_above_threshold
17,VIX_Lag2,13.954401771666276,vif_above_threshold
18,ATR_20,12.707035031848248,vif_above_threshold
19,op_margin,10.474450291294701,vif_above_threshold
20,VIX_Lag3,7.7051094280816645,vif_above_threshold
21,Volatility_10,5.972296317769727,vif_above_threshold
22,current_ratio,5.6434745655863185,vif_above_threshold
