feature,vif
ATR_5,3.441727827523564
Volatility_20,3.3077644004113522
VIX_Lag1,3.026580010029167
VIX_Lag5,3.0017480478054734
log_mktcap,2.607857877714529
Volatility_5,2.4428511221564473
VIX_Lag10,2.35229247792236
free_cf_margin,2.091933671690885
liquidity_ratio,2.0421855118674825
revenue_growth,1.8639101656260821
VIX_Lag20,1.591634884981709
roe,1.52542638449415
Sentiment_Lag2,1.4187486111491838
Sentiment_Lag1,1.3303171874866506
Return_Lag2,1.2981772849865718
Return_Lag3,1.2574915838148715
Sentiment_Lag3,1.2126101894088333
Sentiment_Lag20,1.1974879434166936
Sentiment_Lag5,1.193525797096139
Sentiment_Lag10,1.178246246017101
Return_Lag1,1.176831433088098
Return_Lag5,1.0912208892817616
Return_Lag20,1.0774767734621078
Return_Lag10,1.0727687384893978
IPI_IPI_QOQ,1.0693259507732222
Dividends_Lag20,1.027648420361115
Dividends_Lag10,1.0225221037838175
Dividends_Lag1,1.018577921947104
Dividends_Lag5,1.0184082733702646
Dividends_Lag2,1.017972819468756
Dividends_Lag3,1.0171590445381118
IPI_IPI_SA,0.5774653164048995
IPI_IPI_SA_QOQ,0.5656542294893163
IPI_IPI_YOY,0.09878225738204266
GDP_GDP_SA_PC_YOY,0.07587777066210032
GDP_GDP_SA_PC_QOQ,0.07587777066210014
GDP_GDP_NSA_PC_YOY,0.07587777066209876
GDP_GDP_NSA_PC_QOQ,0.07587777066209853
IPI_IPI_SA_YOY,0.019522670363805256
IPI_IPI,0.0180678083785336
