feature,vif
SMA_10,5169.391155120677
SMA_5,2301.2018157721163
SMA_20,2132.2457881884798
SMA_200,692.3968516788719
SMA_50,579.8486525612457
book_to_market,195.99364946611487
roa,105.7541059567973
debt_to_equity,93.01509585269153
ocf_to_assets,69.173786861026
ATR_10,44.663562521110634
ATR_20,43.43160585228532
log_mktcap,37.40969009443583
roe,33.9731006606283
free_cf_margin,26.080173881187932
op_margin,20.65962583694159
ATR_5,20.25600720821553
liquidity_ratio,19.908141150185365
VIX_Lag2,13.975927503561369
current_ratio,11.751996547728904
VIX_Lag3,11.230549459907694
Volatility_10,9.647820087763959
Volatility_20,9.528242473063061
VIX_Lag1,8.631906699426654
revenue_growth,8.222642543005792
Volatility_5,5.331818427478511
VIX_Lag5,4.615887153541203
VIX_Lag10,2.8653351382784575
IPI_IPI_QOQ,2.2572020850511874
VIX_Lag20,2.0014950539640246
Return_Lag2,1.7442795325552547
IPI_IPI_SA,1.5882072997269643
Return_Lag1,1.5826137475645419
Return_Lag5,1.4577684734821874
Sentiment_Lag2,1.4344169846706565
Return_Lag3,1.4230645031573042
Sentiment_Lag1,1.3585813751303286
Sentiment_Lag20,1.273005403421437
Sentiment_Lag3,1.2710572359077517
Return_Lag10,1.2684348484755747
Sentiment_Lag10,1.2474114343506324
Sentiment_Lag5,1.2440053632920098
Return_Lag20,1.1449558330324923
IPI_IPI_SA_QOQ,1.1198823972882157
Dividends_Lag20,1.0597222668572253
Dividends_Lag1,1.0475692207245855
Dividends_Lag2,1.044180802163031
Dividends_Lag3,1.0421979339162974
Dividends_Lag5,1.0372678778644464
Dividends_Lag10,1.0344390020840235
GDP_GDP_NSA_PC_QOQ,0.25525493642152747
GDP_GDP_SA_PC_YOY,0.25525493642038943
GDP_GDP_SA_PC_QOQ,0.25525493641747565
GDP_GDP_NSA_PC_YOY,0.2552549364174364
IPI_IPI_YOY,0.14141263530084475
IPI_IPI,0.034743968993901066
IPI_IPI_SA_YOY,0.030609842813170494
