percentile,threshold,share_down,share_same,share_up,imbalance_score
34.0,0.006533940562823163,0.28932038834951457,0.33980582524271846,0.37087378640776697,0.0033883180946994674
33.0,0.006137241136122963,0.29320388349514565,0.3300970873786408,0.3766990291262136,0.00350142960379552
35.0,0.006711082930191295,0.2854368932038835,0.3504854368932039,0.3640776699029126,0.0035334778647060677
32.0,0.005944210176916285,0.29902912621359223,0.32038834951456313,0.38058252427184464,0.0035768372765262167
36.0,0.007009244354463028,0.2815533980582524,0.36019417475728155,0.35825242718446604,0.004023627737455622
31.0,0.005661889692142309,0.3048543689320388,0.30970873786407765,0.38543689320388347,0.004083953875640178
30.0,0.00549229937669074,0.30776699029126214,0.3,0.39223300970873787,0.005233920884783361
37.0,0.007261177787142976,0.27475728155339807,0.3699029126213592,0.3553398058252427,0.005252772802966033
29.0,0.005327580567877649,0.3155339805825243,0.2902912621359223,0.3941747572815534,0.005871115719357776
38.0,0.0074930363083015716,0.27184466019417475,0.38058252427184464,0.34757281553398056,0.006216105822100731
28.0,0.0050878766309359,0.32038834951456313,0.28058252427184466,0.3990291262135922,0.007266157664875731
39.0,0.007718802862293079,0.26796116504854367,0.39029126213592236,0.341747572815534,0.0075885254657994845
27.0,0.004753558999997218,0.3262135922330097,0.26990291262135924,0.40388349514563104,0.00905143431677506
40.0,0.00795733115149412,0.2621359223300971,0.4,0.3378640776699029,0.00953404342225155
26.0,0.004550906112992051,0.33300970873786406,0.26019417475728157,0.40679611650485437,0.010746221761397553
41.0,0.00820342851108521,0.2563106796116505,0.4097087378640777,0.3339805825242718,0.01176611053508028
25.0,0.0044221786029399,0.33495145631067963,0.2504854368932039,0.4145631067961165,0.013464668363339302
42.0,0.00842084660651253,0.2524271844660194,0.4203883495145631,0.3271844660194175,0.014162189336098283
24.0,0.004263932991204596,0.3388349514563107,0.23980582524271846,0.42135922330097086,0.016526219876205735
43.0,0.008677710245717432,0.24757281553398058,0.4300970873786408,0.32233009708737864,0.01683916171803814
23.0,0.004016830014001176,0.3446601941747573,0.23009708737864076,0.42524271844660194,0.019233355327237883
44.0,0.008928597457212088,0.24660194174757283,0.43980582524271844,0.31359223300970873,0.019248436861784016
22.0,0.003873307606236642,0.34757281553398056,0.2203883495145631,0.4320388349514563,0.022702108272850092
45.0,0.009073791362665467,0.24174757281553397,0.45048543689320386,0.30776699029126214,0.022766204794671188
21.0,0.003719662110386904,0.35436893203883496,0.21067961165048543,0.4349514563106796,0.025812674772991484
20.0,0.0034664671610284198,0.3611650485436893,0.2,0.4388349514563107,0.02968297357589468
19.0,0.003315256808796193,0.3640776699029126,0.19029126213592232,0.44563106796116503,0.034017029566091685
18.0,0.003180193539102794,0.37087378640776697,0.18058252427184465,0.44854368932038835,0.038015521412637074
17.0,0.003065868682856699,0.3796116504854369,0.16990291262135923,0.45048543689320386,0.04257580042102616
16.0,0.0029549269395866442,0.38349514563106796,0.16019417475728157,0.4563106796116505,0.04761680334307349
15.0,0.002657070582407115,0.38543689320388347,0.15048543689320387,0.4640776699029126,0.05324221572878374
14.0,0.0024940224453950644,0.3932038834951456,0.1407766990291262,0.46601941747572817,0.058268137116284924
13.0,0.0023588138991966693,0.4009708737864078,0.13009708737864079,0.46893203883495144,0.06426681748201213
12.0,0.0022309501659022635,0.40485436893203886,0.1203883495145631,0.4747572815533981,0.07046155779683916
11.0,0.002027279085936965,0.41262135922330095,0.11067961165048544,0.4766990291262136,0.07641499355892795
10.0,0.00182377816429411,0.4203883495145631,0.1,0.4796116504854369,0.08342036635561002
