sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Consumer Cyclical,0.001,l1,,none,1,0.4294117647058823,0.20027434842249658,170
Consumer Cyclical,0.001,l1,,none,2,0.3588235294117647,0.17604617604617603,170
Consumer Cyclical,0.001,l1,,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.001,l1,,none,4,0.36470588235294116,0.17816091954022986,170
Consumer Cyclical,0.001,l1,,none,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.01,l1,,none,1,0.4294117647058823,0.20027434842249658,170
Consumer Cyclical,0.01,l1,,none,2,0.2235294117647059,0.12179487179487179,170
Consumer Cyclical,0.01,l1,,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.01,l1,,none,4,0.36470588235294116,0.17816091954022986,170
Consumer Cyclical,0.01,l1,,none,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.1,l1,,none,1,0.36470588235294116,0.26526315789473687,170
Consumer Cyclical,0.1,l1,,none,2,0.3176470588235294,0.26435112798749166,170
Consumer Cyclical,0.1,l1,,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.1,l1,,none,4,0.38823529411764707,0.3042366107114309,170
Consumer Cyclical,0.1,l1,,none,5,0.36470588235294116,0.3338392266791737,170
Consumer Cyclical,1.0,l1,,none,1,0.32941176470588235,0.30603857527175166,170
Consumer Cyclical,1.0,l1,,none,2,0.29411764705882354,0.24131924282893977,170
Consumer Cyclical,1.0,l1,,none,3,0.4235294117647059,0.25480895915678525,170
Consumer Cyclical,1.0,l1,,none,4,0.3764705882352941,0.37253156508311386,170
Consumer Cyclical,1.0,l1,,none,5,0.40588235294117647,0.40545122479818846,170
Consumer Cyclical,0.001,elasticnet,0.2,none,1,0.4294117647058823,0.20027434842249658,170
Consumer Cyclical,0.001,elasticnet,0.2,none,2,0.2235294117647059,0.12179487179487179,170
Consumer Cyclical,0.001,elasticnet,0.2,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.001,elasticnet,0.2,none,4,0.36470588235294116,0.17816091954022986,170
Consumer Cyclical,0.001,elasticnet,0.2,none,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.001,elasticnet,0.5,none,1,0.4294117647058823,0.20027434842249658,170
Consumer Cyclical,0.001,elasticnet,0.5,none,2,0.3588235294117647,0.17604617604617603,170
Consumer Cyclical,0.001,elasticnet,0.5,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.001,elasticnet,0.5,none,4,0.36470588235294116,0.17816091954022986,170
Consumer Cyclical,0.001,elasticnet,0.5,none,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.001,elasticnet,0.8,none,1,0.4294117647058823,0.20027434842249658,170
Consumer Cyclical,0.001,elasticnet,0.8,none,2,0.3588235294117647,0.17604617604617603,170
Consumer Cyclical,0.001,elasticnet,0.8,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.001,elasticnet,0.8,none,4,0.36470588235294116,0.17816091954022986,170
Consumer Cyclical,0.001,elasticnet,0.8,none,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.01,elasticnet,0.2,none,1,0.4411764705882353,0.26094708315504206,170
Consumer Cyclical,0.01,elasticnet,0.2,none,2,0.22941176470588234,0.16673539518900346,170
Consumer Cyclical,0.01,elasticnet,0.2,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.01,elasticnet,0.2,none,4,0.43529411764705883,0.33610871853765906,170
Consumer Cyclical,0.01,elasticnet,0.2,none,5,0.38823529411764707,0.30101692601692603,170
Consumer Cyclical,0.01,elasticnet,0.5,none,1,0.4294117647058823,0.20027434842249658,170
Consumer Cyclical,0.01,elasticnet,0.5,none,2,0.2235294117647059,0.12179487179487179,170
Consumer Cyclical,0.01,elasticnet,0.5,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.01,elasticnet,0.5,none,4,0.36470588235294116,0.17816091954022986,170
Consumer Cyclical,0.01,elasticnet,0.5,none,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.01,elasticnet,0.8,none,1,0.4294117647058823,0.20027434842249658,170
Consumer Cyclical,0.01,elasticnet,0.8,none,2,0.2235294117647059,0.12179487179487179,170
Consumer Cyclical,0.01,elasticnet,0.8,none,3,0.4235294117647059,0.19834710743801653,170
Consumer Cyclical,0.01,elasticnet,0.8,none,4,0.36470588235294116,0.17816091954022986,170
Consumer Cyclical,0.01,elasticnet,0.8,none,5,0.3411764705882353,0.16959064327485382,170
Consumer Cyclical,0.1,elasticnet,0.2,none,1,0.38235294117647056,0.3341619641865745,170
Consumer Cyclical,0.1,elasticnet,0.2,none,2,0.3,0.24743545078001006,170
Consumer Cyclical,0.1,elasticnet,0.2,none,3,0.4294117647058823,0.258295380611581,170
Consumer Cyclical,0.1,elasticnet,0.2,none,4,0.35294117647058826,0.3379494298862072,170
Consumer Cyclical,0.1,elasticnet,0.2,none,5,0.3941176470588235,0.39264421215640727,170
Consumer Cyclical,0.1,elasticnet,0.5,none,1,0.3588235294117647,0.30493283946934474,170
Consumer Cyclical,0.1,elasticnet,0.5,none,2,0.31176470588235294,0.25895061728395063,170
Consumer Cyclical,0.1,elasticnet,0.5,none,3,0.4176470588235294,0.21026282853566958,170
Consumer Cyclical,0.1,elasticnet,0.5,none,4,0.37058823529411766,0.3139097744360902,170
Consumer Cyclical,0.1,elasticnet,0.5,none,5,0.38823529411764707,0.38689548088667136,170
Consumer Cyclical,0.1,elasticnet,0.8,none,1,0.35294117647058826,0.2740355585587477,170
Consumer Cyclical,0.1,elasticnet,0.8,none,2,0.31176470588235294,0.2609384728590027,170
Consumer Cyclical,0.1,elasticnet,0.8,none,3,0.4117647058823529,0.19444444444444445,170
Consumer Cyclical,0.1,elasticnet,0.8,none,4,0.38235294117647056,0.30158420984287754,170
Consumer Cyclical,0.1,elasticnet,0.8,none,5,0.36470588235294116,0.3499174402349763,170
Consumer Cyclical,1.0,elasticnet,0.2,none,1,0.35294117647058826,0.31122413757118345,170
Consumer Cyclical,1.0,elasticnet,0.2,none,2,0.3058823529411765,0.2572549907543681,170
Consumer Cyclical,1.0,elasticnet,0.2,none,3,0.4176470588235294,0.252745798597327,170
Consumer Cyclical,1.0,elasticnet,0.2,none,4,0.35294117647058826,0.34806746125713683,170
Consumer Cyclical,1.0,elasticnet,0.2,none,5,0.4,0.3998343942452,170
Consumer Cyclical,1.0,elasticnet,0.5,none,1,0.3588235294117647,0.3194149397268229,170
Consumer Cyclical,1.0,elasticnet,0.5,none,2,0.3,0.2504843304843305,170
Consumer Cyclical,1.0,elasticnet,0.5,none,3,0.4235294117647059,0.25480895915678525,170
Consumer Cyclical,1.0,elasticnet,0.5,none,4,0.3411764705882353,0.3392579432942049,170
Consumer Cyclical,1.0,elasticnet,0.5,none,5,0.4,0.4001841367558951,170
Consumer Cyclical,1.0,elasticnet,0.8,none,1,0.34705882352941175,0.3136966016176486,170
Consumer Cyclical,1.0,elasticnet,0.8,none,2,0.28823529411764703,0.23884875587661966,170
Consumer Cyclical,1.0,elasticnet,0.8,none,3,0.4235294117647059,0.25480895915678525,170
Consumer Cyclical,1.0,elasticnet,0.8,none,4,0.37058823529411766,0.3667000711945665,170
Consumer Cyclical,1.0,elasticnet,0.8,none,5,0.40588235294117647,0.40599285825182424,170
