sector,split,accuracy,baseline_accuracy,balanced_accuracy,f1_macro,f1_weighted,n_samples
Basic Materials,train,0.46237864077669905,0.33859223300970875,0.46236766694546577,0.4618877576954637,0.4619199177442306,824
Basic Materials,testing_tscv_oof,0.3764705882352941,0.3411764705882353,0.3747899544257811,0.37068931884926815,0.3715013223748951,680
Basic Materials,testing_tscv_fold_mean,0.3764705882352941,,0.3643669951600971,0.32457553162561503,0.3323364882549094,680
Basic Materials,validation_out_of_sample,0.32954545454545453,0.3522727272727273,0.34940416205195746,0.28437257430549756,0.2767091367908257,176
Communication Services,train,0.4381067961165049,0.3713592233009709,0.441438838407992,0.434782087019798,0.43462410675297725,824
Communication Services,testing_tscv_oof,0.3220588235294118,0.36617647058823527,0.31634284134413404,0.3127292874694953,0.3175603718705708,680
Communication Services,testing_tscv_fold_mean,0.3220588235294118,,0.3169315811491473,0.25868582991155276,0.2633523563854226,680
Communication Services,validation_out_of_sample,0.4659090909090909,0.48295454545454547,0.43393635984374407,0.4370387209214215,0.4707738328959062,176
Consumer Cyclical,train,0.4553398058252427,0.37087378640776697,0.44401878056820254,0.44007130215392576,0.4472954050710272,1030
Consumer Cyclical,testing_tscv_oof,0.38588235294117645,0.3764705882352941,0.36984856292224894,0.35616679008452407,0.3669930051286365,850
Consumer Cyclical,testing_tscv_fold_mean,0.3858823529411765,,0.36429427550198196,0.31720333225551667,0.3316470328338599,850
Consumer Cyclical,validation_out_of_sample,0.42727272727272725,0.3409090909090909,0.4277752409944191,0.42494153745326724,0.42465858820566366,220
Consumer Defensive,train,0.4381067961165049,0.33737864077669905,0.43831330384382916,0.4379874952968102,0.4378444178568878,824
Consumer Defensive,testing_tscv_oof,0.35294117647058826,0.3397058823529412,0.3523319642438165,0.3518068135808896,0.3519826346571945,680
Consumer Defensive,testing_tscv_fold_mean,0.3529411764705882,,0.3502426257745407,0.31049584969354715,0.3164216140770217,680
Consumer Defensive,validation_out_of_sample,0.3806818181818182,0.3977272727272727,0.37750328201456024,0.3776368194022064,0.3824966395944841,176
Energy,train,0.4866504854368932,0.3725728155339806,0.49020610443217955,0.4853825938065413,0.4840647051893024,824
Energy,testing_tscv_oof,0.3588235294117647,0.3926470588235294,0.35124144464809054,0.3515101683232773,0.35728971001583565,680
Energy,testing_tscv_fold_mean,0.35882352941176465,,0.33738996739681515,0.3048443749452018,0.32266576294929133,680
Energy,validation_out_of_sample,0.36363636363636365,0.3806818181818182,0.3417168395311578,0.3268065494167633,0.34049990600821917,176
Financial Services,train,0.4601941747572815,0.36699029126213595,0.45505957368702465,0.45559932724338076,0.45787498627272066,1030
Financial Services,testing_tscv_oof,0.4023529411764706,0.3811764705882353,0.40209297839506175,0.4016201415383996,0.4028062296160801,850
Financial Services,testing_tscv_fold_mean,0.4023529411764706,,0.39879893964162205,0.37756181995827903,0.3825843363248961,850
Financial Services,validation_out_of_sample,0.32727272727272727,0.41818181818181815,0.3353225348110258,0.32597072037445124,0.32552470846941206,220
Healthcare,train,0.43592233009708736,0.3504854368932039,0.43586858094448955,0.4333453830945697,0.4336880046928648,1030
Healthcare,testing_tscv_oof,0.36,0.3588235294117647,0.3598893680692221,0.35924144316551326,0.35965723553280715,850
Healthcare,testing_tscv_fold_mean,0.36000000000000004,,0.36152865922115673,0.32924284958722,0.3320930670733079,850
Healthcare,validation_out_of_sample,0.4,0.37727272727272726,0.4048564149069396,0.4009965526415884,0.40262532399621564,220
Industrials,train,0.4475728155339806,0.34563106796116505,0.4471826340709197,0.4468838196916493,0.447110576263941,1030
Industrials,testing_tscv_oof,0.3788235294117647,0.3517647058823529,0.37545488328097026,0.3723375403588463,0.37385969560441734,850
Industrials,testing_tscv_fold_mean,0.37882352941176467,,0.3712157872559806,0.3469556907556285,0.3504757661899118,850
Industrials,validation_out_of_sample,0.42272727272727273,0.37727272727272726,0.4254187690934679,0.423116973273169,0.42020762992647753,220
Real Estate,train,0.4162621359223301,0.3483009708737864,0.4169211587073854,0.415332493670725,0.41519233344066886,824
Real Estate,testing_tscv_oof,0.3411764705882353,0.34411764705882353,0.33928784393900674,0.3380673397694745,0.3393967677974955,680
Real Estate,testing_tscv_fold_mean,0.34117647058823525,,0.35482313647321895,0.31060784058086227,0.3113240121262636,680
Real Estate,validation_out_of_sample,0.3181818181818182,0.3977272727272727,0.3050099206349206,0.3034486276910519,0.3209077691515708,176
Technology,train,0.43042071197411,0.3616504854368932,0.4262048052323503,0.42404102179447484,0.4265879749463076,1236
Technology,testing_tscv_oof,0.3803921568627451,0.37058823529411766,0.3745772858922705,0.3682810347141389,0.3720230018400507,1020
Technology,testing_tscv_fold_mean,0.3803921568627451,,0.3726467917572605,0.32349000784058773,0.3269311856834897,1020
Technology,validation_out_of_sample,0.38636363636363635,0.3787878787878788,0.3788682055100521,0.3601619589098204,0.36791067280676437,264
Utilities,train,0.4538834951456311,0.3580097087378641,0.4479102090615314,0.4379194467365861,0.44171737094862035,824
Utilities,testing_tscv_oof,0.38529411764705884,0.37058823529411766,0.3789665612863688,0.37444146673310236,0.37949100251172707,680
Utilities,testing_tscv_fold_mean,0.3852941176470589,,0.379512423391663,0.35056559930256453,0.3577110705923418,680
Utilities,validation_out_of_sample,0.3352272727272727,0.3806818181818182,0.33642465637912133,0.3097611137478247,0.30957145014453985,176
