sector,n_obs,sum_actual_return_times_pred_dir,mean_actual_return_times_pred_dir,positive_days_share,negative_days_share
Consumer Cyclical,220,0.4258185094751016,0.0019355386794322799,0.40454545454545454,0.2863636363636364
Technology,264,0.3427990514644516,0.0012984812555471652,0.29924242424242425,0.1893939393939394
Industrials,220,0.16501868286800778,0.000750084922127308,0.33181818181818185,0.35454545454545455
Basic Materials,176,0.1309144501912611,0.0007438321033594381,0.125,0.13636363636363635
Utilities,176,0.060266863380838705,0.0003424253601184017,0.19886363636363635,0.18181818181818182
Consumer Defensive,176,0.055286924890142794,0.0003141302550576295,0.3522727272727273,0.38636363636363635
Healthcare,220,0.05468217198688063,0.0002485553272130938,0.38181818181818183,0.35454545454545455
Financial Services,220,0.034967244819149416,0.00015894202190522462,0.37727272727272726,0.35
Energy,176,0.032325774091054305,0.00018366917097189945,0.2215909090909091,0.17045454545454544
Real Estate,176,-0.15405308954808292,-0.000875301645159562,0.25,0.3409090909090909
Communication Services,176,-0.15536703318595993,-0.000882767234011136,0.3068181818181818,0.22727272727272727
