sector,n_tickers,n_train,n_val,n_industries,n_features_before_vif,n_features_after_vif,n_features_dropped_vif,threshold,best_C,best_penalty,best_l1_ratio,best_class_weight,n_splits_used,train_accuracy,train_f1_macro,test_oof_accuracy,test_oof_f1_macro,val_accuracy,val_f1_macro,out_dir
Communication Services,4,824,176,3,62,44,18,0.006006550708563051,0.1,elasticnet,0.2,balanced,5,0.4381067961165049,0.434782087019798,0.3220588235294118,0.3127292874694953,0.4659090909090909,0.4370387209214215,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260216_170433\sector_communication_services
Consumer Cyclical,5,1030,220,4,62,43,19,0.006533940562823163,0.1,elasticnet,0.2,none,5,0.4553398058252427,0.44007130215392576,0.38588235294117645,0.35616679008452407,0.42727272727272725,0.42494153745326724,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260216_170433\sector_consumer_cyclical
Industrials,5,1030,220,4,62,43,19,0.006007592816796432,0.1,l1,,none,5,0.4475728155339806,0.4468838196916493,0.3788235294117647,0.3723375403588463,0.42272727272727273,0.423116973273169,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260216_170433\sector_industrials
Healthcare,5,1030,220,3,62,44,18,0.0063267311173334905,0.1,elasticnet,0.2,none,5,0.43592233009708736,0.4333453830945697,0.36,0.35924144316551326,0.4,0.4009965526415884,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260216_170433\sector_healthcare
Technology,6,1236,264,4,62,45,17,0.006847561702940635,0.1,l1,,none,5,0.43042071197411,0.42404102179447484,0.3803921568627451,0.3682810347141389,0.38636363636363635,0.3601619589098204,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260216_170433\sector_technology
Consumer Defensive,4,824,176,3,62,42,20,0.005504155970710141,0.1,elasticnet,0.8,balanced,5,0.4381067961165049,0.4379874952968102,0.35294117647058826,0.3518068135808896,0.3806818181818182,0.3776368194022064,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260216_170433\sector_consumer_defensive
Energy,4,824,176,2,62,42,20,0.007649627200422488,0.1,elasticnet,0.2,balanced,5,0.4866504854368932,0.4853825938065413,0.3588235294117647,0.3515101683232773,0.36363636363636365,0.3268065494167633,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260216_170433\sector_energy
Utilities,4,824,176,1,62,46,16,0.005115820159281565,0.05,elasticnet,0.2,none,5,0.4538834951456311,0.4379194467365861,0.38529411764705884,0.37444146673310236,0.3352272727272727,0.3097611137478247,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260216_170433\sector_utilities
Basic Materials,4,824,176,3,62,44,18,0.00655073475117215,0.1,elasticnet,0.2,balanced,5,0.46237864077669905,0.4618877576954637,0.3764705882352941,0.37068931884926815,0.32954545454545453,0.28437257430549756,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260216_170433\sector_basic_materials
Financial Services,5,1030,220,4,62,47,15,0.005858379671405038,0.1,elasticnet,0.2,none,5,0.4601941747572815,0.45559932724338076,0.4023529411764706,0.4016201415383996,0.32727272727272727,0.32597072037445124,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260216_170433\sector_financial_services
Real Estate,4,824,176,3,62,43,19,0.005505337599326486,0.05,elasticnet,0.2,balanced,5,0.4162621359223301,0.415332493670725,0.3411764705882353,0.3380673397694745,0.3181818181818182,0.3034486276910519,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260216_170433\sector_real_estate
