split,accuracy,baseline_accuracy,balanced_accuracy,f1_macro,f1_weighted,n_samples,fold,sector
test_fold_1,0.3602941176470588,0.34558823529411764,0.3635596082404593,0.3503415313889811,0.3496580568505263,136,1,Basic Materials
test_fold_2,0.36764705882352944,0.3897058823529412,0.36936628783699293,0.30084304041251203,0.29940798237103067,136,2,Basic Materials
test_fold_3,0.41911764705882354,0.40441176470588236,0.36236786469344606,0.28884739634272844,0.32486440828665425,136,3,Basic Materials
test_fold_4,0.3235294117647059,0.35294117647058826,0.32831610680447887,0.3065690223224469,0.30292757732826225,136,4,Basic Materials
test_fold_5,0.4117647058823529,0.36764705882352944,0.3982251082251082,0.3762766676614067,0.38482441643807347,136,5,Basic Materials
test_fold_1,0.27941176470588236,0.3897058823529412,0.2994141052647474,0.27490362825671205,0.2696728337541221,136,1,Communication Services
test_fold_2,0.29411764705882354,0.35294117647058826,0.2809000861326443,0.2127366379022008,0.22057141339377415,136,2,Communication Services
test_fold_3,0.3897058823529412,0.3897058823529412,0.3359062321326472,0.21451197053406998,0.24549561260968478,136,3,Communication Services
test_fold_4,0.3088235294117647,0.36764705882352944,0.32407407407407407,0.25952484427060696,0.25192691157297337,136,4,Communication Services
test_fold_5,0.3382352941176471,0.3602941176470588,0.3443634081416236,0.3317520685941739,0.32909501059655855,136,5,Communication Services
test_fold_1,0.43529411764705883,0.4294117647058823,0.3853472364206365,0.3763575605680869,0.41898127672121477,170,1,Consumer Cyclical
test_fold_2,0.3,0.4176470588235294,0.3382226056945643,0.24816849816849818,0.22365869424692955,170,2,Consumer Cyclical
test_fold_3,0.43529411764705883,0.4235294117647059,0.35508182601205857,0.2519148936170213,0.2927859824780977,170,3,Consumer Cyclical
test_fold_4,0.3588235294117647,0.36470588235294116,0.34207756366625386,0.3103888618204631,0.3243672591561058,170,4,Consumer Cyclical
test_fold_5,0.4,0.34705882352941175,0.4007421457163967,0.39918684710351376,0.3984419515669516,170,5,Consumer Cyclical
test_fold_1,0.40441176470588236,0.3602941176470588,0.3949956578376031,0.36350758318721704,0.36919555631697243,136,1,Consumer Defensive
test_fold_2,0.29411764705882354,0.4411764705882353,0.29074074074074074,0.28758169934640526,0.2987312572087659,136,2,Consumer Defensive
test_fold_3,0.3382352941176471,0.3602941176470588,0.32566217976552325,0.19294865294256835,0.20107434516246414,136,3,Consumer Defensive
test_fold_4,0.3897058823529412,0.40441176470588236,0.38535353535353534,0.3793324597922299,0.38912682802135135,136,4,Consumer Defensive
test_fold_5,0.3382352941176471,0.3602941176470588,0.3544610151753009,0.3291088531993153,0.3239800836755547,136,5,Consumer Defensive
test_fold_1,0.3382352941176471,0.4338235294117647,0.36137905164362377,0.3324739499409174,0.3219070096617442,136,1,Energy
test_fold_2,0.3602941176470588,0.38235294117647056,0.32064483952355805,0.24027137736815155,0.2635876931417728,136,2,Energy
test_fold_3,0.41911764705882354,0.4485294117647059,0.3837980477324739,0.34967711563456244,0.38624940627443755,136,3,Energy
test_fold_4,0.2867647058823529,0.36764705882352944,0.27595881595881594,0.27456525775109847,0.279994075419635,136,4,Energy
test_fold_5,0.3897058823529412,0.4411764705882353,0.3451690821256039,0.32723417403127886,0.36159063024886706,136,5,Energy
test_fold_1,0.3235294117647059,0.3764705882352941,0.33860119047619053,0.3072779401251183,0.2973590523517787,170,1,Financial Services
test_fold_2,0.38823529411764707,0.3941176470588235,0.37642248527477556,0.3715213358070501,0.3816053694204954,170,2,Financial Services
