sector,n_tickers,n_train,n_val,n_industries,n_features_before_vif,n_features_after_vif,n_features_dropped_vif,threshold,threshold_floor,tau_percentile,tau_kappa,best_C,best_penalty,best_l1_ratio,best_class_weight,n_splits_used,max_train_dates,selection_metric,train_accuracy,train_f1_macro,test_oof_accuracy,test_oof_f1_macro,val_accuracy,val_f1_macro,out_dir
Consumer Cyclical,5,1030,220,4,62,40,22,0.006533940562823163,0.006533940562823163,34.0,,1.0,l1,,none,5,126,0*accuracy + 1*f1_macro,0.46601941747572817,0.4520022491199069,0.3658823529411765,0.34632480657700077,0.41818181818181815,0.41042780748663105,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_50_sector_models_20260216_224913\sector_consumer_cyclical
Industrials,5,1030,220,4,62,41,21,0.006007592816796432,0.006007592816796432,33.0,,0.1,elasticnet,0.8,none,5,126,0*accuracy + 1*f1_macro,0.4436893203883495,0.44285105466721336,0.3729411764705882,0.3621779408407118,0.41363636363636364,0.41685903213986436,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_50_sector_models_20260216_224913\sector_industrials
Healthcare,5,1030,220,3,62,42,20,0.0063267311173334905,0.0063267311173334905,33.0,,0.1,elasticnet,0.2,none,5,126,0*accuracy + 1*f1_macro,0.4349514563106796,0.43268964183988917,0.36,0.3598712659280383,0.4090909090909091,0.4101093312992627,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_50_sector_models_20260216_224913\sector_healthcare
Communication Services,4,824,176,3,62,42,20,0.006006550708563051,0.006006550708563051,33.0,,1.0,elasticnet,0.8,none,5,126,0*accuracy + 1*f1_macro,0.4308252427184466,0.4156324219828777,0.3205882352941177,0.299079279303797,0.3977272727272727,0.3734608378870674,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_50_sector_models_20260216_224913\sector_communication_services
Technology,6,1236,264,4,62,43,19,0.006847561702940635,0.006847561702940635,33.0,,0.1,elasticnet,0.5,none,5,126,0*accuracy + 1*f1_macro,0.4482200647249191,0.4426237521936418,0.3686274509803922,0.3552236097343177,0.38257575757575757,0.3561644489446643,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_50_sector_models_20260216_224913\sector_technology
Consumer Defensive,4,824,176,3,62,40,22,0.005504155970710141,0.005504155970710141,33.0,,1.0,l1,,none,5,126,0*accuracy + 1*f1_macro,0.4672330097087379,0.4673425164104444,0.33088235294117646,0.33041450140580475,0.36363636363636365,0.34850749184395086,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_50_sector_models_20260216_224913\sector_consumer_defensive
Financial Services,5,1030,220,4,62,43,19,0.005858379671405038,0.005858379671405038,33.0,,1.0,l1,,none,5,126,0*accuracy + 1*f1_macro,0.4621359223300971,0.45674845317127416,0.38823529411764707,0.3843459797931328,0.33636363636363636,0.33590742928566536,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_50_sector_models_20260216_224913\sector_financial_services
Energy,4,824,176,2,62,38,24,0.007649627200422488,0.007649627200422488,34.0,,0.1,elasticnet,0.2,none,5,126,0*accuracy + 1*f1_macro,0.48058252427184467,0.4707339760321059,0.3588235294117647,0.34056219432724694,0.32386363636363635,0.286153986445537,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_50_sector_models_20260216_224913\sector_energy
Basic Materials,4,824,176,3,62,41,21,0.00655073475117215,0.00655073475117215,33.0,,1.0,elasticnet,0.8,none,5,126,0*accuracy + 1*f1_macro,0.44660194174757284,0.4458674519211356,0.3720588235294118,0.36794553297627397,0.3181818181818182,0.29544266764612903,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_50_sector_models_20260216_224913\sector_basic_materials
Utilities,4,824,176,1,62,43,19,0.005115820159281565,0.005115820159281565,33.0,,0.1,elasticnet,0.2,none,5,126,0*accuracy + 1*f1_macro,0.44902912621359226,0.43823603356130225,0.3602941176470588,0.3521584906658184,0.3181818181818182,0.2943252477811768,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_50_sector_models_20260216_224913\sector_utilities
Real Estate,4,824,176,3,62,40,22,0.005505337599326486,0.005505337599326486,33.0,,1.0,elasticnet,0.2,none,5,126,0*accuracy + 1*f1_macro,0.42475728155339804,0.4208302419989423,0.33088235294117646,0.3272736488144956,0.3068181818181818,0.3068704359353254,C:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\runs\local\smoke_test_50_sector_models_20260216_224913\sector_real_estate
