sector,split,accuracy,baseline_accuracy,balanced_accuracy,f1_macro,f1_weighted,n_samples
Basic Materials,train,0.44660194174757284,0.33859223300970875,0.4465862165103152,0.4458674519211356,0.4458986434490031,824
Basic Materials,testing_tscv_oof,0.3720588235294118,0.3411764705882353,0.3706061982862297,0.36794553297627397,0.36867670429964616,680
Basic Materials,testing_tscv_fold_mean,0.3720588235294118,,0.3632452493303495,0.3354883229027138,0.34268074837721796,680
Basic Materials,validation_out_of_sample,0.3181818181818182,0.3522727272727273,0.33243699882595146,0.29544266764612903,0.28972187800111937,176
Communication Services,train,0.4308252427184466,0.3713592233009709,0.4206055050746586,0.4156324219828777,0.42180346642964583,824
Communication Services,testing_tscv_oof,0.3205882352941177,0.36617647058823527,0.3135104252793895,0.299079279303797,0.30369899232810077,680
Communication Services,testing_tscv_fold_mean,0.3205882352941176,,0.3171176420374616,0.26425925376805826,0.2678307445899754,680
Communication Services,validation_out_of_sample,0.3977272727272727,0.48295454545454547,0.3902624492737134,0.3734608378870674,0.39928123447590663,176
Consumer Cyclical,train,0.46601941747572817,0.37087378640776697,0.45500678503243597,0.4520022491199069,0.45855228433095885,1030
Consumer Cyclical,testing_tscv_oof,0.3658823529411765,0.3764705882352941,0.3520869117141876,0.34632480657700077,0.355534487559427,850
Consumer Cyclical,testing_tscv_fold_mean,0.3658823529411765,,0.351473054500309,0.3160299134277558,0.3284263967081319,850
Consumer Cyclical,validation_out_of_sample,0.41818181818181815,0.3409090909090909,0.4185692541856925,0.41042780748663105,0.41019992707826936,220
Consumer Defensive,train,0.4672330097087379,0.33737864077669905,0.46743296646495597,0.4673425164104444,0.4671677398198375,824
Consumer Defensive,testing_tscv_oof,0.33088235294117646,0.3397058823529412,0.33102582018603455,0.33041450140580475,0.3302653004562563,680
Consumer Defensive,testing_tscv_fold_mean,0.33088235294117646,,0.32550812999901146,0.2993636611406918,0.30707236090283974,680
Consumer Defensive,validation_out_of_sample,0.36363636363636365,0.3977272727272727,0.3500179018976011,0.34850749184395086,0.3585495163644888,176
Energy,train,0.48058252427184467,0.3725728155339806,0.47058179351400814,0.4707339760321059,0.4752597800558015,824
Energy,testing_tscv_oof,0.3588235294117647,0.3926470588235294,0.343491468997087,0.34056219432724694,0.3492160374071383,680
Energy,testing_tscv_fold_mean,0.3588235294117647,,0.3396816682566487,0.2947249113497813,0.3123953232763075,680
Energy,validation_out_of_sample,0.32386363636363635,0.3806818181818182,0.30991145965089806,0.286153986445537,0.29687815458146,176
Financial Services,train,0.4621359223300971,0.36699029126213595,0.45638332255979314,0.45674845317127416,0.4592623798673158,1030
Financial Services,testing_tscv_oof,0.38823529411764707,0.3811764705882353,0.3840631430041152,0.3843459797931328,0.38781179879234245,850
Financial Services,testing_tscv_fold_mean,0.388235294117647,,0.3807945118873876,0.3634346139479245,0.3705853995212065,850
Financial Services,validation_out_of_sample,0.33636363636363636,0.41818181818181815,0.34322250639386187,0.33590742928566536,0.33567800072846815,220
Healthcare,train,0.4349514563106796,0.3504854368932039,0.43506780917117244,0.43268964183988917,0.4329356663714356,1030
Healthcare,testing_tscv_oof,0.36,0.3588235294117647,0.3597363414103209,0.3598712659280383,0.36030555836692085,850
Healthcare,testing_tscv_fold_mean,0.36,,0.36368977319724405,0.3356073574641436,0.33791484977475506,850
Healthcare,validation_out_of_sample,0.4090909090909091,0.37727272727272726,0.41654100272055966,0.4101093312992627,0.41088690104708414,220
Industrials,train,0.4436893203883495,0.34563106796116505,0.4433668683782468,0.44285105466721336,0.44297609092010304,1030
Industrials,testing_tscv_oof,0.3729411764705882,0.3517647058823529,0.36832404310665173,0.3621779408407118,0.3644214010393398,850
Industrials,testing_tscv_fold_mean,0.3729411764705882,,0.3697912229236197,0.33294946001507475,0.33507890490242265,850
Industrials,validation_out_of_sample,0.41363636363636364,0.37727272727272726,0.4181151958260392,0.41685903213986436,0.412767411759573,220
Real Estate,train,0.42475728155339804,0.3483009708737864,0.42318686103065245,0.4208302419989423,0.4218937053074473,824
Real Estate,testing_tscv_oof,0.33088235294117646,0.34411764705882353,0.3296276505578832,0.3272736488144956,0.3281905680500304,680
Real Estate,testing_tscv_fold_mean,0.33088235294117646,,0.3631551328414348,0.3046988459099572,0.2874415578963941,680
Real Estate,validation_out_of_sample,0.3068181818181818,0.3977272727272727,0.31686507936507935,0.3068704359353254,0.30973964151346556,176
Technology,train,0.4482200647249191,0.3616504854368932,0.4450561425577823,0.4426237521936418,0.44457138466516144,1236
Technology,testing_tscv_oof,0.3686274509803922,0.37058823529411766,0.36038056405028884,0.3552236097343177,0.3596371654131052,1020
Technology,testing_tscv_fold_mean,0.3686274509803921,,0.3616636354680699,0.31773004941357275,0.3208578778610326,1020
Technology,validation_out_of_sample,0.38257575757575757,0.3787878787878788,0.3708289898237776,0.3561644489446643,0.3648215145223522,264
Utilities,train,0.44902912621359226,0.3580097087378641,0.44403417503649883,0.43823603356130225,0.4415485579176155,824
Utilities,testing_tscv_oof,0.3602941176470588,0.37058823529411766,0.3554476868706334,0.3521584906658184,0.35641814272541317,680
Utilities,testing_tscv_fold_mean,0.3602941176470588,,0.3591746801623175,0.3315876369338604,0.3367204280344911,680
Utilities,validation_out_of_sample,0.3181818181818182,0.3806818181818182,0.3201500969727633,0.2943252477811768,0.2941612287522243,176
