split,accuracy,baseline_accuracy,balanced_accuracy,f1_macro,f1_weighted,n_samples,fold,sector
test_fold_1,0.3382352941176471,0.34558823529411764,0.34312732185072603,0.32416052416052415,0.3228296478296478,136,1,Basic Materials
test_fold_2,0.38235294117647056,0.3897058823529412,0.38268417374673586,0.35138087065064755,0.3526979523280681,136,2,Basic Materials
test_fold_3,0.3897058823529412,0.40441176470588236,0.3448907681465821,0.28787878787878785,0.3211898395721925,136,3,Basic Materials
test_fold_4,0.35294117647058826,0.35294117647058826,0.3595499569336778,0.33766273617143544,0.333474185787895,136,4,Basic Materials
test_fold_5,0.39705882352941174,0.36764705882352944,0.3859740259740259,0.3763586956521739,0.38321211636828645,136,5,Basic Materials
test_fold_1,0.3014705882352941,0.3897058823529412,0.31938813261153515,0.27297979797979793,0.2655637254901961,136,1,Communication Services
test_fold_2,0.2867647058823529,0.35294117647058826,0.2744186046511628,0.21457796175141342,0.22213504453576635,136,2,Communication Services
test_fold_3,0.40441176470588236,0.3897058823529412,0.35331544765507034,0.2545113984192974,0.28266290526444027,136,3,Communication Services
test_fold_4,0.3088235294117647,0.36764705882352944,0.33962962962962967,0.28040440083258994,0.26913994857532664,136,4,Communication Services
test_fold_5,0.3014705882352941,0.3602941176470588,0.29883639563991027,0.2988227098571926,0.29965209908414775,136,5,Communication Services
test_fold_1,0.32941176470588235,0.4294117647058823,0.30315545559871876,0.30603857527175166,0.34657624378902796,170,1,Consumer Cyclical
test_fold_2,0.29411764705882354,0.4176470588235294,0.3261432269197584,0.24131924282893977,0.22005369329243715,170,2,Consumer Cyclical
test_fold_3,0.4235294117647059,0.4235294117647059,0.3489448751076658,0.25480895915678525,0.292741222971402,170,3,Consumer Cyclical
test_fold_4,0.3764705882352941,0.36470588235294116,0.37061626181363744,0.37253156508311386,0.37862241054110807,170,4,Consumer Cyclical
test_fold_5,0.40588235294117647,0.34705882352941175,0.4085054530617646,0.40545122479818846,0.4041384129466845,170,5,Consumer Cyclical
test_fold_1,0.375,0.3602941176470588,0.37560428426689824,0.36617518717560055,0.3669641482057891,136,1,Consumer Defensive
test_fold_2,0.3235294117647059,0.4411764705882353,0.3111111111111111,0.30998776554332114,0.32828809201358217,136,2,Consumer Defensive
test_fold_3,0.3014705882352941,0.3602941176470588,0.28846432189897236,0.2130325814536341,0.22396063688633347,136,3,Consumer Defensive
test_fold_4,0.375,0.40441176470588236,0.353030303030303,0.35132600592868096,0.3679121244377875,136,4,Consumer Defensive
test_fold_5,0.27941176470588236,0.3602941176470588,0.2993306296877725,0.25629676560222214,0.2482368029707065,136,5,Consumer Defensive
