Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,AEE,Utilities,-0.0006012861424337,same,same,0.23573578838794812,0.44076608001595596,0.3234981315960958
2025-09-02,AEP,Utilities,-0.0083768482512777,down,same,0.24028388010416973,0.4123483771766067,0.3473677427192236
2025-09-02,AES,Utilities,-0.009601206549055,down,down,0.4088817839237526,0.22343753230620747,0.36768068377003993
2025-09-02,ATO,Utilities,-0.0040329750752606,same,same,0.25098193235612715,0.43754624280620336,0.3114718248376695
2025-09-02,AWK,Utilities,-0.0146330757356131,down,same,0.2913717996242812,0.39893916785433786,0.3096890325213809
2025-09-02,CEG,Utilities,-0.0025650966308417,same,down,0.4446919879376605,0.2164307670215366,0.33887724504080297
2025-09-02,CMS,Utilities,-0.0057285290520791,down,same,0.25808647817402985,0.44978028552689364,0.2921332362990765
2025-09-02,CNP,Utilities,0.0060991659459102,up,same,0.24553866390740772,0.4499556891158583,0.30450564697673393
2025-09-02,D,Utilities,-0.0126878324649042,down,up,0.27281157983187987,0.35878395624018705,0.3684044639279331
2025-09-02,DTE,Utilities,-0.0073179689827703,down,same,0.2396624194475691,0.40578480721497745,0.3545527733374535
2025-09-02,DUK,Utilities,-0.0048983269667333,same,same,0.30485458141390237,0.3805154519540943,0.31462996663200327
2025-09-02,ED,Utilities,-0.0104856599154201,down,same,0.2323380067822272,0.4457141616890868,0.32194783152868606
2025-09-02,EIX,Utilities,-0.0060573482143719,down,down,0.42880854152956727,0.28793705781253187,0.28325440065790075
2025-09-02,ES,Utilities,-0.0057749221343251,down,same,0.2852318574341295,0.3996349333094089,0.31513320925646143
2025-09-02,ETR,Utilities,-0.0077192827048989,down,same,0.2295918424627594,0.4211129931372096,0.3492951644000309
2025-09-02,EVRG,Utilities,0.0001402540911636,same,same,0.24611497087485676,0.4491285081004792,0.3047565210246639
2025-09-02,EXC,Utilities,-0.0070970519497578,down,up,0.2438453817968717,0.3675478195771445,0.38860679862598385
2025-09-02,FE,Utilities,-0.003438690000317,same,same,0.22872482992428467,0.48108074557838315,0.2901944244973322
2025-09-02,LNT,Utilities,-0.0063008560105911,down,same,0.24707091447179685,0.39083013970802716,0.3620989458201761
2025-09-02,NEE,Utilities,0.0083275287815058,up,up,0.3270928853987144,0.2545410236807673,0.4183660909205183
2025-09-02,NI,Utilities,-0.0037851646511193,same,up,0.2538093613680642,0.36075553857868586,0.3854351000532499
2025-09-02,NRG,Utilities,-0.0030914355516875,same,up,0.3671795597047329,0.22809232398952367,0.40472811630574346
2025-09-02,PCG,Utilities,0.0026178378699748,same,down,0.386548156966549,0.28345064662239555,0.3300011964110554
2025-09-02,PEG,Utilities,-0.0063161410594562,down,same,0.23899640231664562,0.43818437849665304,0.32281921918670137
2025-09-02,PNW,Utilities,-0.0062667213931867,down,up,0.293300460383614,0.3435025049788622,0.36319703463752373
2025-09-02,PPL,Utilities,-0.0013710897380763,same,same,0.27528064985525574,0.3982064185475823,0.3265129315971619
2025-09-02,SO,Utilities,-0.0022752291376009,same,same,0.2691657075081078,0.39211804823865226,0.33871624425323993
2025-09-02,SRE,Utilities,0.003997120554176,same,same,0.3130101847982069,0.37042713787269027,0.31656267732910276
2025-09-02,VST,Utilities,-0.0174501431117547,down,up,0.37109409721364556,0.21110645699366162,0.41779944579269274
2025-09-02,WEC,Utilities,-0.0046005786737006,same,same,0.26836444385756253,0.4096944418787203,0.3219411142637172
2025-09-02,XEL,Utilities,-0.0034535834832162,same,same,0.26007586886106665,0.43649418007648666,0.3034299510624467
2025-09-03,AEE,Utilities,0.0020055957570264,same,same,0.2833783564172338,0.42992946314890634,0.28669218043385974
2025-09-03,AEP,Utilities,-0.0005450230379272,same,same,0.27912933654974276,0.42401297147592276,0.2968576919743344
2025-09-03,AES,Utilities,-0.0134228705115577,down,down,0.4117340013610659,0.24197811193978547,0.34628788669914856
2025-09-03,ATO,Utilities,-0.0014505347723036,same,same,0.24817835708278554,0.47289326402500126,0.27892837889221317
2025-09-03,AWK,Utilities,-0.0050208968741838,same,same,0.3064627536303167,0.39565215935626896,0.29788508701341443
2025-09-03,CEG,Utilities,0.0041994278163979,same,down,0.38586502028534164,0.24729972657828123,0.36683525313637705
2025-09-03,CMS,Utilities,0.0050588290069344,same,same,0.28926631018305793,0.4289850547000005,0.2817486351169415
2025-09-03,CNP,Utilities,-0.0084343623196374,down,same,0.266704417912525,0.4286712113837647,0.3046243707037102
2025-09-03,D,Utilities,-0.0037200265856925,same,same,0.262252752142808,0.47069994832808904,0.26704729952910283
2025-09-03,DTE,Utilities,-0.0011793660269787,same,same,0.2651772593970645,0.4036567686955243,0.33116597190741126
2025-09-03,DUK,Utilities,-0.0031995693584332,same,same,0.32974504474782584,0.36954221296793377,0.3007127422842404
2025-09-03,ED,Utilities,0.0066872587066542,up,same,0.2953346256845257,0.4095247631169037,0.2951406111985706
2025-09-03,EIX,Utilities,-0.007886816183073,down,down,0.46835964785997813,0.2828264566344966,0.24881389550552518
2025-09-03,ES,Utilities,-0.006279487715419,down,same,0.2899435008485904,0.41781348381410055,0.2922430153373092
2025-09-03,ETR,Utilities,-0.0024025898484604,same,same,0.2517013618584445,0.4062741107155338,0.34202452742602174
2025-09-03,EVRG,Utilities,0.0016837765151447,same,same,0.26904191076029854,0.42396650759834675,0.30699158164135476
2025-09-03,EXC,Utilities,0.0002305964489388,same,same,0.2537394222435759,0.4864009469533895,0.2598596308030346
2025-09-03,FE,Utilities,-0.0016103005356739,same,same,0.2655063632188389,0.4695658939676702,0.2649277428134908
2025-09-03,LNT,Utilities,-0.0021652759121911,same,same,0.2878753947178766,0.38178116512444543,0.3303434401576779
2025-09-03,NEE,Utilities,-0.0140399759261889,down,down,0.48706837387506796,0.2953768475067309,0.21755477861820108
2025-09-03,NI,Utilities,-0.0073617126558257,down,same,0.269964558151353,0.3959412341977837,0.33409420765086323
2025-09-03,NRG,Utilities,0.0124044049168516,up,up,0.32804362234149986,0.2231508515290409,0.44880552612945923
2025-09-03,PCG,Utilities,0.0019582208392983,same,down,0.42372011772003937,0.28072900827327707,0.2955508740066836
2025-09-03,PEG,Utilities,-0.0056227438621583,down,same,0.24272558881386402,0.4399112537393411,0.3173631574467949
2025-09-03,PNW,Utilities,-0.0007883126593325,same,up,0.31278985795147873,0.3314150302545481,0.35579511179397316
