Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,APA,Energy,0.0267011540653099,up,up,0.024740193911368297,0.3962032329407453,0.5790565731478864
2025-09-03,APA,Energy,-0.0486576746835115,down,up,0.026088023028499156,0.39125329988954066,0.5826586770819602
2025-09-04,APA,Energy,0.0335096775290835,up,up,0.028881087171851016,0.313089428297423,0.6580294845307261
2025-09-05,APA,Energy,-0.0294369068611871,down,up,0.011321914664497003,0.1366084388384273,0.8520696464970756
2025-09-08,APA,Energy,-0.0215383960636489,down,same,0.04669049535269915,0.5937530543891737,0.35955645025812716
2025-09-09,APA,Energy,-0.0269542692127505,down,up,0.011892642535845344,0.19806301611804586,0.7900443413461088
2025-09-10,APA,Energy,0.0752540482724219,up,up,0.03128275422244182,0.3627102801083375,0.6060069656692206
2025-09-11,APA,Energy,-0.0133105322979013,down,up,0.011186991585237836,0.3280156978158782,0.660797310598884
2025-09-12,APA,Energy,-0.0060921997149078,same,up,0.021766311629654405,0.44891634769604544,0.5293173406743001
2025-09-15,APA,Energy,0.0030647288327625,same,up,0.022220102887865273,0.2918057937672973,0.6859741033448373
2025-09-16,APA,Energy,0.0698385732145188,up,up,0.02932048657657619,0.4105753274841658,0.560104185939258
2025-09-17,APA,Energy,-0.0142799541455067,down,up,0.02872066892101882,0.4234675177913197,0.5478118132876616
2025-09-18,APA,Energy,-0.0107615390473709,down,up,0.011239676008170729,0.1840389722347537,0.8047213517570757
2025-09-19,APA,Energy,-0.0175732255390258,down,up,0.026819827175562555,0.3041111761089275,0.6690689967155099
2025-09-22,APA,Energy,0.0055366418196962,same,up,0.029671717715575346,0.4056366038139999,0.5646916784704248
2025-09-23,APA,Energy,0.0160948238798719,up,up,0.027681133978888824,0.4045237979722153,0.5677950680488958
2025-09-24,APA,Energy,0.01792415301889,up,up,0.028066022386075452,0.34730062902788683,0.6246333485860377
2025-09-25,APA,Energy,-0.0032759513985858,same,up,0.027788771814626287,0.36153470718437536,0.6106765210009983
2025-09-26,APA,Energy,0.0143796114733876,up,up,0.026419337454056436,0.2990810657148362,0.6744995968311073
2025-09-29,APA,Energy,-0.0141757694168371,down,up,0.026210243265649164,0.3401080000731901,0.6336817566611607
2025-09-30,APA,Energy,-0.002465078516582,same,up,0.023944292493830295,0.3847219607787574,0.5913337467274122
2025-10-01,APA,Energy,0.0321251324493654,up,up,0.03358074850678582,0.3214136420862537,0.6450056094069604
2025-10-02,APA,Energy,-0.0470869776465191,down,up,0.012818568754143157,0.35790771180717446,0.6292737194386824
2025-10-03,APA,Energy,0.0276382784179372,up,up,0.026934777775753906,0.30861351783903307,0.6644517043852132
2025-10-06,APA,Energy,0.0236348593426423,up,up,0.030537680697705384,0.26577069737216397,0.7036916219301307
2025-10-07,APA,Energy,-0.0015924081595485,same,up,0.02346640364807962,0.3328534450929698,0.6436801512589505
2025-10-08,APA,Energy,-0.0191387603962884,down,up,0.017915188432788554,0.3260333232617208,0.6560514883054906
2025-10-09,APA,Energy,-0.0382113649672469,down,up,0.027636401371118606,0.2450581915061999,0.7273054071226814
2025-10-10,APA,Energy,-0.072696522865276,down,up,0.026398414253513584,0.2976859007543505,0.675915684992136
2025-10-13,APA,Energy,0.0401093681678956,up,up,0.038984499349839136,0.24658483225227537,0.7144306683978856
2025-10-14,APA,Energy,0.0039438674817253,same,up,0.040279587901800355,0.26179259673792465,0.6979278153602749
2025-10-15,APA,Energy,0.0144042362429441,up,up,0.022521522282853097,0.1911968351485775,0.7862816425685695
2025-10-16,APA,Energy,-0.0103270246606719,down,up,0.023229168319597916,0.13351136945424075,0.8432594622261613
2025-10-17,APA,Energy,-0.0208695698841956,down,up,0.023362799622412504,0.07639497042272346,0.900242229954864
2025-10-20,APA,Energy,-0.0013321923269491,same,up,0.025068344915276382,0.12731311732074105,0.8476185377639827
2025-10-21,APA,Energy,0.0040018225341269,same,up,0.022901255927002276,0.15232558755505338,0.8247731565179444
2025-10-22,APA,Energy,0.0250783460750432,up,up,0.026405046835899462,0.2210776395139694,0.7525173136501311
2025-10-23,APA,Energy,0.0755789207389545,up,up,0.031926480454617615,0.18763319094200548,0.780440328603377
2025-10-24,APA,Energy,-0.0320877696424947,down,up,0.022661541972242735,0.2509584688860684,0.7263799891416889
2025-10-27,APA,Energy,-0.0205623068689442,down,up,0.014771963997711341,0.24284596143673062,0.7423820745655579
2025-10-28,APA,Energy,-0.0261354158681925,down,up,0.021619945467156024,0.26515747918209054,0.7132225753507535
2025-10-29,APA,Energy,-0.0083589366711571,same,up,0.0266104642922691,0.38912177226034117,0.5842677634473897
2025-10-30,APA,Energy,-0.0062112374139533,same,up,0.030079263502939976,0.4211419832771869,0.548778753219873
2025-10-31,APA,Energy,0.0111607144757801,up,up,0.026845907598786745,0.3364260588332335,0.6367280335679797
