,coef_down,coef_same,coef_up,max_abs_coef
num__VIX_Lag1,0.0,-0.4950812380627843,0.0,0.4950812380627843
num__Sentiment_Lag1,0.0,0.0,-0.48441433553127045,0.48441433553127045
num__IPI_IPI_SA,0.0,-0.12794538360782523,0.39741033049607855,0.39741033049607855
num__liquidity_ratio,0.0,0.37272609332580714,0.0,0.37272609332580714
num__VIX_Lag3,0.0,0.0,0.35204430443453494,0.35204430443453494
num__VIX_Lag2,0.0,-0.3406732723217791,0.0,0.3406732723217791
num__Sentiment_Lag10,0.009061149141146104,0.0,-0.325872318045841,0.325872318045841
num__Sentiment_Lag5,0.300765023240358,0.0,-0.17713133200909903,0.300765023240358
num__free_cf_margin,-0.2956324989171306,0.0,0.06626560548396512,0.2956324989171306
num__Sentiment_Lag3,0.10728356467231365,0.0,-0.2561033466773464,0.2561033466773464
num__Sentiment_Lag20,0.2543959436125681,0.0,0.0,0.2543959436125681
num__IPI_IPI_QOQ,0.0,0.055959792110486,-0.2480649843738515,0.2480649843738515
num__Sentiment_Lag2,-0.07107765564484878,0.0,0.2271366493260015,0.2271366493260015
num__debt_to_equity,0.2269422853634,0.0,0.0,0.2269422853634
num__VIX_Lag10,0.0,0.21662756073990466,0.0,0.21662756073990466
num__VIX_Lag20,0.17920663323310285,0.0,-0.19057029420606275,0.19057029420606275
num__VIX_Lag5,0.07262253140815067,-0.18188588019710938,0.0,0.18188588019710938
num__Return_Lag2,-0.16933440741261652,0.0,0.012833702427051666,0.16933440741261652
num__Return_Lag3,0.0,0.0,0.14964117853668144,0.14964117853668144
num__Return_Lag5,0.0,0.09065987927577923,-0.024996749064196175,0.09065987927577923
num__Return_Lag20,-0.04387276905031514,0.07082224245616345,0.0,0.07082224245616345
num__Return_Lag10,-0.06427351711422005,0.0,0.0,0.06427351711422005
num__Return_Lag1,-0.022581070825625972,0.02285319030974412,0.0,0.02285319030974412
num__roa,-0.022397732560674732,0.0,0.0,0.022397732560674732
num__current_ratio,0.0,0.0,0.0,0.0
num__revenue_growth,0.0,0.0,0.0,0.0
num__roe,0.0,0.0,0.0,0.0
num__op_margin,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__ocf_to_assets,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PCH,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PCH,0.0,0.0,0.0,0.0
ticker__ticker_APA,0.0,0.0,0.0,0.0
