Sector-wise multinomial logit (LASSO) smoke test for 50 companies
Run directory: c:\Users\jorge\OneDrive\Documentos\Data 606\Project\MultinomialLogit\smoke_test_50_sector_models_20260212_053151
Sectors attempted: 11
Sectors succeeded: 11
Sectors failed: 0

Top sectors by validation accuracy:
                sector  n_tickers  val_accuracy  val_f1_macro
       Basic Materials          2      0.488636      0.442055
Communication Services          1      0.409091      0.295213
             Utilities          5      0.390909      0.310143
           Industrials          4      0.386364      0.361402
            Technology         12      0.384470      0.345171
     Consumer Cyclical          6      0.371212      0.359058
            Healthcare          5      0.368182      0.338451
    Financial Services         10      0.356818      0.279403
                Energy          1      0.340909      0.172414
           Real Estate          3      0.333333      0.306165

Bottom sectors by validation accuracy:
                sector  n_tickers  val_accuracy  val_f1_macro
Communication Services          1      0.409091      0.295213
             Utilities          5      0.390909      0.310143
           Industrials          4      0.386364      0.361402
            Technology         12      0.384470      0.345171
     Consumer Cyclical          6      0.371212      0.359058
            Healthcare          5      0.368182      0.338451
    Financial Services         10      0.356818      0.279403
                Energy          1      0.340909      0.172414
           Real Estate          3      0.333333      0.306165
    Consumer Defensive          1      0.318182      0.244617
