sector,split,accuracy,balanced_accuracy,f1_macro,f1_weighted,n_samples
Basic Materials,train,0.529126213592233,0.5283925311015094,0.5270262691129354,0.527570577213152,412
Basic Materials,testing_tscv_oof,0.3735294117647059,0.3747584541062802,0.37357851119319013,0.37390869608894434,340
Basic Materials,testing_tscv_fold_mean,0.3735294117647059,0.3903103742741424,0.36473636658751285,0.3635632409101343,340
Basic Materials,validation_out_of_sample,0.48863636363636365,0.4864796864240691,0.4420548934633442,0.4438324879346007,88
Communication Services,train,0.529126213592233,0.522223697969372,0.5205089784637007,0.5239948897065723,206
Communication Services,testing_tscv_oof,0.3411764705882353,0.33099561794414734,0.3189266917489914,0.32653274889388845,170
Communication Services,testing_tscv_fold_mean,0.34117647058823525,0.34298107121636534,0.275570483763966,0.2959368664480969,170
Communication Services,validation_out_of_sample,0.4090909090909091,0.3398692810457516,0.2952127659574468,0.35378384912959376,44
Consumer Cyclical,train,0.44093851132686085,0.44022437830487365,0.437514231263148,0.43791188159374195,1236
Consumer Cyclical,testing_tscv_oof,0.3656862745098039,0.3628578932258022,0.34652650494159926,0.348830273241372,1020
Consumer Cyclical,testing_tscv_fold_mean,0.36568627450980395,0.35278787957190133,0.31300845584774517,0.322034732888708,1020
Consumer Cyclical,validation_out_of_sample,0.3712121212121212,0.3660660660660661,0.359058148279277,0.3637487548686809,264
Consumer Defensive,train,0.5388349514563107,0.538235294117647,0.5378347836059278,0.5383161215069634,206
Consumer Defensive,testing_tscv_oof,0.38823529411764707,0.3903788846317582,0.38687240047534166,0.38641645695711435,170
Consumer Defensive,testing_tscv_fold_mean,0.388235294117647,0.38520516520516523,0.3329740526052046,0.3357701916121336,170
Consumer Defensive,validation_out_of_sample,0.3181818181818182,0.358974358974359,0.2446167097329888,0.21681935635424007,44
Energy,train,0.5485436893203883,0.545045045045045,0.5450556956704498,0.5467040181686847,206
Energy,testing_tscv_oof,0.3352941176470588,0.3293042452830189,0.3305347909075134,0.3371001867899685,170
Energy,testing_tscv_fold_mean,0.33529411764705885,0.3516328116328116,0.3251350441796196,0.3362713903270004,170
Energy,validation_out_of_sample,0.3409090909090909,0.3333333333333333,0.1724137931034483,0.17633228840125392,44
Financial Services,train,0.4305825242718447,0.4282743758021405,0.425639875684668,0.42699531444756383,2060
Financial Services,testing_tscv_oof,0.37176470588235294,0.371398813299814,0.37079732727546827,0.37155138089100426,1700
Financial Services,testing_tscv_fold_mean,0.37176470588235294,0.3720247796096138,0.3274193320563357,0.3271769472508349,1700
Financial Services,validation_out_of_sample,0.3568181818181818,0.32059390901496165,0.2794025578722424,0.30170686656256057,440
Healthcare,train,0.44660194174757284,0.4454464068843471,0.4426925621873809,0.4435152396021907,1030
Healthcare,testing_tscv_oof,0.35294117647058826,0.3566355213599302,0.3523951699927541,0.3512846135935222,850
Healthcare,testing_tscv_fold_mean,0.3529411764705882,0.35530298311383324,0.3386247577013245,0.3408254871822765,850
Healthcare,validation_out_of_sample,0.36818181818181817,0.35161401098901096,0.3384507679337319,0.35225359384440624,220
Industrials,train,0.44538834951456313,0.44157470528599324,0.4354564962447289,0.43805809254079103,824
Industrials,testing_tscv_oof,0.36764705882352944,0.35959310918287574,0.35011738161836464,0.35481449799965686,680
Industrials,testing_tscv_fold_mean,0.36764705882352944,0.35624782787454257,0.33132377911287925,0.33732597482917404,680
Industrials,validation_out_of_sample,0.38636363636363635,0.37748397435897435,0.36140165815382336,0.3685587133829972,176
Real Estate,train,0.4449838187702265,0.4451610036787112,0.4410240238054808,0.4410410852886748,618
Real Estate,testing_tscv_oof,0.3431372549019608,0.3414905873657667,0.3398664498988124,0.34096997653060857,510
Real Estate,testing_tscv_fold_mean,0.3431372549019608,0.3493332221524474,0.3031878770841825,0.30096765899229305,510
Real Estate,validation_out_of_sample,0.3333333333333333,0.35615637559371577,0.3061645975245355,0.3040638956950464,132
Technology,train,0.459546925566343,0.4556433904259991,0.454764616850226,0.45699496814825,2472
Technology,testing_tscv_oof,0.3799019607843137,0.373395895629475,0.37019466265519946,0.37411878940577,2040
Technology,testing_tscv_fold_mean,0.3799019607843137,0.37142813009043524,0.338013405728931,0.3466450049967341,2040
Technology,validation_out_of_sample,0.38446969696969696,0.37097498356430925,0.3451710647137867,0.35556305355999845,528
Utilities,train,0.48446601941747575,0.482177333861983,0.4790864737267342,0.48037623139088365,1030
Utilities,testing_tscv_oof,0.34823529411764703,0.3455288465170054,0.34613667006736804,0.3487837537280144,850
Utilities,testing_tscv_fold_mean,0.34823529411764703,0.34793689858953014,0.32074107563845733,0.3215408525627427,850
Utilities,validation_out_of_sample,0.39090909090909093,0.3684414645705265,0.31014299739616685,0.3239047951664164,220
