split,accuracy,balanced_accuracy,f1_macro,f1_weighted,n_samples,fold,sector
test_fold_1,0.35294117647058826,0.3749329039184112,0.34565580618212194,0.3442613887660327,68,1,Basic Materials
test_fold_2,0.3088235294117647,0.3422222222222222,0.29448716015880194,0.28792756360798505,68,2,Basic Materials
test_fold_3,0.4264705882352941,0.4462654320987654,0.4248564674096589,0.42910781333810116,68,3,Basic Materials
test_fold_4,0.36764705882352944,0.3797979797979798,0.3486056557769049,0.344578085720729,68,4,Basic Materials
test_fold_5,0.4117647058823529,0.4083333333333334,0.4100767434100767,0.41194135311782365,68,5,Basic Materials
test_fold_1,0.5294117647058824,0.5605042016806723,0.506896551724138,0.5149087221095335,34,1,Communication Services
test_fold_2,0.29411764705882354,0.2833333333333334,0.2730187537810042,0.327292623038326,34,2,Communication Services
test_fold_3,0.47058823529411764,0.3611111111111111,0.2618357487922705,0.3347826086956522,34,3,Communication Services
test_fold_4,0.20588235294117646,0.22424242424242424,0.17333333333333334,0.15882352941176472,34,4,Communication Services
test_fold_5,0.20588235294117646,0.28571428571428575,0.1627680311890838,0.14387684898520814,34,5,Communication Services
test_fold_1,0.38235294117647056,0.3760493827160494,0.37629533784969404,0.3848592088352356,204,1,Consumer Cyclical
test_fold_2,0.3627450980392157,0.37665606783253835,0.30530280503518686,0.29508608676893294,204,2,Consumer Cyclical
test_fold_3,0.3431372549019608,0.3010963308803964,0.24553710178710178,0.27561952957173547,204,3,Consumer Cyclical
test_fold_4,0.39705882352941174,0.3824476650563607,0.32729395235438746,0.3353208257827398,204,4,Consumer Cyclical
test_fold_5,0.3431372549019608,0.32768995137416185,0.3106130822123558,0.3192880134848962,204,5,Consumer Cyclical
test_fold_1,0.47058823529411764,0.4533429533429533,0.45028279511038133,0.4656621269197334,34,1,Consumer Defensive
test_fold_2,0.4117647058823529,0.38888888888888884,0.32051282051282054,0.3393665158371041,34,2,Consumer Defensive
test_fold_3,0.38235294117647056,0.37878787878787873,0.3037037037037037,0.307843137254902,34,3,Consumer Defensive
test_fold_4,0.4117647058823529,0.41452991452991456,0.35185185185185186,0.34313725490196084,34,4,Consumer Defensive
test_fold_5,0.2647058823529412,0.2904761904761905,0.23851909184726525,0.2228419231469678,34,5,Consumer Defensive
test_fold_1,0.29411764705882354,0.2896825396825397,0.2907647907647908,0.3126432391138274,34,1,Energy
test_fold_2,0.35294117647058826,0.38095238095238093,0.33392403567842166,0.31940665686795716,34,2,Energy
test_fold_3,0.4411764705882353,0.5166666666666666,0.4292929292929293,0.46033868092691627,34,3,Energy
test_fold_4,0.23529411764705882,0.2375291375291375,0.23684210526315788,0.2403803626713843,34,4,Energy
test_fold_5,0.35294117647058826,0.3333333333333333,0.3348513598987983,0.34858801205491685,34,5,Energy
test_fold_1,0.4,0.3877658321555959,0.37220670321368227,0.37693445013836774,340,1,Financial Services
test_fold_2,0.36176470588235293,0.3526225173277419,0.347999892827479,0.3537951365740412,340,2,Financial Services
test_fold_3,0.37941176470588234,0.40213443191306303,0.3162616613597006,0.29649227614625534,340,3,Financial Services
test_fold_4,0.34705882352941175,0.3698896186713528,0.2625392886683209,0.2560044519048314,340,4,Financial Services
test_fold_5,0.37058823529411766,0.34771149798031514,0.338089114212496,0.3526584214906789,340,5,Financial Services
