Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,A,Healthcare,-0.0035811404665465,same,down,0.4594418010824323,0.20527300678596147,0.3352851921316063
2025-09-02,ABBV,Healthcare,0.0072243546258055,up,same,0.0025833162449880594,0.4004793264758646,0.5969373572791473
2025-09-02,ABT,Healthcare,-0.0090456757233565,down,same,0.15517514756195144,0.5291961423384502,0.3156287100995983
2025-09-02,ALGN,Healthcare,-0.0338123614028325,down,up,0.26893684275786656,0.2039644461070891,0.5270987111350444
2025-09-02,AMGN,Healthcare,-0.0027457441548986,same,up,0.22894373652784059,0.3685550989800682,0.40250116449209133
2025-09-03,A,Healthcare,7.986012998872916e-05,same,up,0.3386436104099203,0.21772382435646892,0.4436325652336107
2025-09-03,ABBV,Healthcare,-0.0002831245785132,same,same,0.0027827818694474843,0.4201594370312608,0.5770577810992918
2025-09-03,ABT,Healthcare,0.0054768315428934,same,same,0.14616976462225484,0.5490970625065358,0.30473317287120943
2025-09-03,ALGN,Healthcare,-0.0350685143640202,down,up,0.29276676819477626,0.16051479093978502,0.5467184408654387
2025-09-03,AMGN,Healthcare,-0.0106998716734411,down,same,0.2309441916724525,0.4494225575467723,0.31963325078077515
2025-09-04,A,Healthcare,0.026034154939724,up,down,0.4121993776636748,0.23948949601739816,0.3483111263189271
2025-09-04,ABBV,Healthcare,0.0053808904540917,same,same,0.003160408541564346,0.42427307210904097,0.5725665193493946
2025-09-04,ABT,Healthcare,0.0047662402927206,same,same,0.17083570849921606,0.5189387598632715,0.3102255316375124
2025-09-04,ALGN,Healthcare,0.0177558801386721,up,up,0.27473248475244694,0.24066434630685712,0.48460316894069577
2025-09-04,AMGN,Healthcare,-0.0132112028161536,down,same,0.2654070551527531,0.4877044421415575,0.24688850270568932
2025-09-05,A,Healthcare,0.0021014635987686,same,down,0.3858885855250854,0.3335429350480002,0.2805684794269143
2025-09-05,ABBV,Healthcare,-0.0020656954504411,same,same,0.0023852395783305934,0.36977931375783907,0.6278354466638304
2025-09-05,ABT,Healthcare,0.0009789617281703,same,same,0.1593178331950392,0.5371660458880825,0.30351612091687835
2025-09-05,ALGN,Healthcare,0.0328136471350009,up,up,0.29493066218497255,0.18298120805499413,0.5220881297600333
2025-09-05,AMGN,Healthcare,0.0126383736800548,up,up,0.2131653826550465,0.38617601095929704,0.4006586063856564
2025-09-08,A,Healthcare,-0.004815428371245,same,down,0.32232833952980583,0.3684980997458056,0.30917356072438856
2025-09-08,ABBV,Healthcare,-0.0130316588706829,down,same,0.0022751205605211562,0.4752279254325369,0.5224969540069418
2025-09-08,ABT,Healthcare,-0.0055665426838983,same,same,0.12923936837317454,0.5990534358380041,0.2717071957888213
2025-09-08,ALGN,Healthcare,-0.0162449294577119,down,up,0.2962530849310497,0.2391264388560044,0.4646204762129458
2025-09-08,AMGN,Healthcare,-0.0121633480075349,down,same,0.21110071847987139,0.4149320043226654,0.3739672771974632
2025-09-09,A,Healthcare,-0.014672625085021,down,down,0.4033870139971252,0.3292095005010906,0.26740348550178417
2025-09-09,ABBV,Healthcare,0.0030029911233304,same,same,0.0026210735802745235,0.4607442105281833,0.5366347158915421
2025-09-09,ABT,Healthcare,-0.0018910201526798,same,same,0.1409856385487661,0.6356887098895565,0.22332565156167733
2025-09-09,ALGN,Healthcare,-0.0067953231800582,down,down,0.4233278315491605,0.22015907357252942,0.35651309487831007
2025-09-09,AMGN,Healthcare,-0.000785185833849,same,same,0.2636961797907436,0.434036614670439,0.30226720553881736
