sector,C,fold,accuracy,f1_macro,n_samples
Healthcare,0.01,1,0.3176470588235294,0.16071428571428573,170
Healthcare,0.01,2,0.3352941176470588,0.16740088105726872,170
Healthcare,0.01,3,0.38235294117647056,0.1843971631205674,170
Healthcare,0.01,4,0.3411764705882353,0.16959064327485382,170
Healthcare,0.01,5,0.35294117647058826,0.17391304347826086,170
Healthcare,0.03162277660168379,1,0.3176470588235294,0.16071428571428573,170
Healthcare,0.03162277660168379,2,0.3352941176470588,0.16740088105726872,170
Healthcare,0.03162277660168379,3,0.2647058823529412,0.13953488372093023,170
Healthcare,0.03162277660168379,4,0.3411764705882353,0.16959064327485382,170
Healthcare,0.03162277660168379,5,0.4117647058823529,0.31425722831505487,170
Healthcare,0.1,1,0.38235294117647056,0.32044613456887255,170
Healthcare,0.1,2,0.3058823529411765,0.2635344978576341,170
Healthcare,0.1,3,0.4,0.3584352233875574,170
Healthcare,0.1,4,0.4117647058823529,0.3942782236600553,170
Healthcare,0.1,5,0.38235294117647056,0.3280266432440346,170
Healthcare,0.31622776601683794,1,0.37058823529411766,0.33511215657334387,170
Healthcare,0.31622776601683794,2,0.3058823529411765,0.252010582010582,170
Healthcare,0.31622776601683794,3,0.3588235294117647,0.33806911247873034,170
Healthcare,0.31622776601683794,4,0.32941176470588235,0.32902142338416845,170
Healthcare,0.31622776601683794,5,0.4,0.3617105785780485,170
Healthcare,1.0,1,0.34705882352941175,0.32032969164851366,170
Healthcare,1.0,2,0.28823529411764703,0.24098238531228222,170
Healthcare,1.0,3,0.34705882352941175,0.3391898464812282,170
Healthcare,1.0,4,0.3411764705882353,0.3404416632139404,170
Healthcare,1.0,5,0.37058823529411766,0.3589261101456224,170
Healthcare,3.1622776601683795,1,0.35294117647058826,0.3298528908655491,170
Healthcare,3.1622776601683795,2,0.3058823529411765,0.30463580415240094,170
Healthcare,3.1622776601683795,3,0.3235294117647059,0.3072986531763744,170
Healthcare,3.1622776601683795,4,0.3411764705882353,0.3399759903961585,170
Healthcare,3.1622776601683795,5,0.4117647058823529,0.3852590603645456,170
Healthcare,10.0,1,0.35294117647058826,0.33467016491754126,170
Healthcare,10.0,2,0.31176470588235294,0.30745332208303583,170
Healthcare,10.0,3,0.32941176470588235,0.30863805097057245,170
Healthcare,10.0,4,0.36470588235294116,0.3683531143812056,170
Healthcare,10.0,5,0.40588235294117647,0.3740091361542675,170
Healthcare,31.622776601683793,1,0.3588235294117647,0.3370044987692047,170
Healthcare,31.622776601683793,2,0.3058823529411765,0.30336096172338634,170
Healthcare,31.622776601683793,3,0.32941176470588235,0.3085455077553409,170
Healthcare,31.622776601683793,4,0.34705882352941175,0.3504146052539893,170
Healthcare,31.622776601683793,5,0.40588235294117647,0.3785692645610846,170
