,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_ABBV,0.0,2.036406208672233,-0.47377125099715467,2.036406208672233
ticker__ticker_A,0.36416432579703506,-1.983566121771719,0.0,1.983566121771719
num__current_ratio,-0.09651165741951984,1.1502795871413607,0.0,1.1502795871413607
num__VIX_Lag2,0.83486987575658,-0.2469087209908165,0.0,0.83486987575658
ticker__ticker_AMGN,0.0,0.8221160126029071,-0.08310178045783874,0.8221160126029071
num__VIX_Lag3,-0.6272623489100402,0.00047941038936401953,0.0,0.6272623489100402
num__free_cf_margin,0.0,-0.47377985832298014,0.020534080502141977,0.47377985832298014
ticker__ticker_ALGN,0.0,-0.2636542469962062,0.33268438656954263,0.33268438656954263
num__VIX_Lag1,-0.26649890957935907,0.0,0.15349149339173826,0.26649890957935907
num__liquidity_ratio,0.11153893792917008,0.0,-0.2356904183589727,0.2356904183589727
num__IPI_IPI_SA,0.0,-0.22402924963249937,0.16453769300573984,0.22402924963249937
num__revenue_growth,-0.014898577032577832,0.21882050577668632,0.0,0.21882050577668632
num__roe,0.0,-0.18640234973384873,0.0,0.18640234973384873
num__IPI_IPI_QOQ,0.0,0.09262060351134248,-0.17205695921459765,0.17205695921459765
num__roa,0.04251473782727136,-0.16915628445704875,0.0,0.16915628445704875
num__debt_to_equity,0.0,0.0,-0.14609915437345314,0.14609915437345314
num__Return_Lag20,0.0,-0.07237719668922159,0.12123307042625298,0.12123307042625298
num__Return_Lag10,-0.11015194776263916,0.0,0.021315626745948772,0.11015194776263916
num__Return_Lag5,0.0,0.09473313952940592,-0.10093980441000167,0.10093980441000167
num__Return_Lag2,0.09505383935931588,0.0,-0.06519700739731929,0.09505383935931588
num__Sentiment_Lag5,0.0,0.07342994549639364,-0.09382298105942202,0.09382298105942202
num__Sentiment_Lag1,0.05802091701957066,-0.08752937783382869,0.0,0.08752937783382869
num__Return_Lag1,0.07820561983107989,0.0,-0.023743376364871036,0.07820561983107989
num__VIX_Lag20,0.019893084159121298,0.0,-0.07249177446448454,0.07249177446448454
num__ocf_to_assets,-0.049103455392123116,0.0,0.054879674891118994,0.054879674891118994
num__Sentiment_Lag10,0.052520070141557997,0.0,-0.0203212616985117,0.052520070141557997
num__Sentiment_Lag2,0.0,-0.03936440095890299,0.050169266563537235,0.050169266563537235
num__Return_Lag3,0.0,0.049006204338525816,-0.010196498942352484,0.049006204338525816
num__op_margin,-0.04884299124112124,0.03730968468562239,0.0,0.04884299124112124
num__VIX_Lag5,0.0,0.048707986606639615,-0.03730377676561016,0.048707986606639615
num__VIX_Lag10,-0.04484849141027653,0.0,0.03340967176138535,0.04484849141027653
num__Sentiment_Lag3,0.0,-0.02670576086680049,0.03628443962128742,0.03628443962128742
num__Sentiment_Lag20,0.0,0.029659462678473757,-0.02287294402886102,0.029659462678473757
num__IPI_IPI,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_YOY,0.0,0.0,0.0,0.0
num__GDP_GDP_SA_PC_QOQ,0.0,0.0,0.0,0.0
num__GDP_GDP_NSA_PC_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_YOY,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_YOY,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PCH,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATE,0.0,0.0,0.0,0.0
num__IPI_IPI_SA_QOQ,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PCH,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA_PC1,0.0,0.0,0.0,0.0
num__UNEMP_UNRATENSA,0.0,0.0,0.0,0.0
ticker__ticker_ABT,0.0,0.0,0.0,0.0
