Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,AAPL,Technology,-0.0104247093831728,down,same,0.2831752942666252,0.46535240126284566,0.2514723044705291
2025-09-02,ACN,Technology,-0.01461702417635,down,same,0.25705174227749117,0.4148259814487957,0.3281222762737131
2025-09-02,ADBE,Technology,-0.0310345022298279,down,same,0.264076734836881,0.4213931793557751,0.31453008580734376
2025-09-02,ADI,Technology,-0.0079897728566681,down,same,0.3111297994975056,0.35513942460022835,0.333730775902266
2025-09-02,ADP,Technology,-0.0140765977092763,down,same,0.20647459772822793,0.5406248400333151,0.2529005622384569
2025-09-02,ADSK,Technology,0.0141721998159443,up,up,0.25974095604295044,0.3704182174657072,0.3698408264913425
2025-09-02,AKAM,Technology,-0.0271704027689891,down,up,0.23640257024829484,0.3105699624203669,0.45302746733133825
2025-09-02,AMAT,Technology,-0.0198431655363209,down,up,0.31886896571786444,0.3304345059191009,0.3506965283630347
2025-09-02,AMD,Technology,-0.001906152304534,same,down,0.44760024233789325,0.14222166329249564,0.41017809436961117
2025-09-02,ANET,Technology,-0.0049799188529682,same,up,0.22318657011022827,0.3597248379681564,0.4170885919216153
2025-09-02,APH,Technology,0.0035825588679543,same,same,0.24411513119089717,0.39860230559013504,0.3572825632189679
2025-09-02,AVGO,Technology,0.0028581831309528,same,up,0.2732789149587804,0.28893817430978086,0.4377829107314387
2025-09-03,AAPL,Technology,0.0380898715787862,up,same,0.31211193270387966,0.41740581803548366,0.27048224926063674
2025-09-03,ACN,Technology,-0.0078854644391069,down,same,0.29814850232851703,0.39284099346392476,0.30901050420755827
2025-09-03,ADBE,Technology,0.0083036630982329,up,same,0.26429163931981997,0.39124799101385266,0.34446036966632737
2025-09-03,ADI,Technology,-0.0151820399535452,down,up,0.289164983422536,0.3525065796965227,0.35832843688094124
2025-09-03,ADP,Technology,-0.0030356813567106,same,same,0.21834331186006814,0.5162064812968732,0.26545020684305864
2025-09-03,ADSK,Technology,-0.0051698015965409,same,same,0.29026934882674155,0.41339411072653437,0.296336540446724
2025-09-03,AKAM,Technology,0.0075343488746149,up,up,0.27037120723291447,0.27624463476609723,0.4533841580009883
2025-09-03,AMAT,Technology,-0.008377275260911,down,down,0.36573742469784876,0.2786347971689702,0.3556277781331811
2025-09-03,AMD,Technology,-0.0011705423412576,same,down,0.5156697604456932,0.1285555750336097,0.3557746645206971
2025-09-03,ANET,Technology,0.0111136367107589,up,up,0.3062127756683011,0.3120797756382921,0.38170744869340684
2025-09-03,APH,Technology,0.0131808127959263,up,same,0.2761559862060872,0.3780551870297565,0.3457888267641563
2025-09-03,AVGO,Technology,0.0139150081083327,up,up,0.3767467415008628,0.20957427586406077,0.41367898263507635
2025-09-04,AAPL,Technology,0.0054932882263027,same,same,0.3034082248299604,0.42092544440468177,0.27566633076535785
2025-09-04,ACN,Technology,-0.0047609344250898,same,down,0.374560078582839,0.33186442267648514,0.29357549874067584
2025-09-04,ADBE,Technology,-0.0120229625291429,down,same,0.3059164966847578,0.37187304574815844,0.3222104575670838
2025-09-04,ADI,Technology,0.0063790535233141,up,up,0.30417484085026864,0.30205077364353455,0.39377438550619687
2025-09-04,ADP,Technology,0.0077963007422883,up,same,0.2640660100134423,0.4794071226576166,0.2565268673289411
2025-09-04,ADSK,Technology,0.0076217531281694,up,same,0.3231910841074079,0.3946385207158208,0.2821703951767713
2025-09-04,AKAM,Technology,-0.0047704374527343,same,up,0.2869067480904815,0.26952284380376224,0.44357040810575626
2025-09-04,AMAT,Technology,0.0127360351562499,up,down,0.4343640222712777,0.22226203160158522,0.34337394612713723
2025-09-04,AMD,Technology,-0.0020971540519316,same,down,0.5412050215999635,0.10994385133895898,0.3488511270610775
2025-09-04,ANET,Technology,0.0275876630617806,up,up,0.24057872942210645,0.26699596158305916,0.4924253089948344
2025-09-04,APH,Technology,0.018610485548185,up,same,0.324023397431192,0.3523123271912061,0.3236642753776018
2025-09-04,AVGO,Technology,0.0122688886354795,up,up,0.34947383342718985,0.19245870898086517,0.45806745759194506
2025-09-05,AAPL,Technology,-0.0003753104576131,same,same,0.28230911093896033,0.4304589148926919,0.2872319741683478
2025-09-05,ACN,Technology,0.0079465267946359,up,same,0.2743660405829362,0.40981892444114154,0.31581503497592217
2025-09-05,ADBE,Technology,0.0135343257388755,up,same,0.26262926225521344,0.39417399941764647,0.34319673832714004
2025-09-05,ADI,Technology,0.0039007220815341,same,up,0.257449968391791,0.3691115223438643,0.37343850926434463
2025-09-05,ADP,Technology,-0.0173312422925292,down,same,0.20285128816294234,0.5443373730746918,0.25281133876236583
2025-09-05,ADSK,Technology,0.0201294113988637,up,same,0.31242877373876116,0.36363386344689824,0.3239373628143406
2025-09-05,AKAM,Technology,0.0177483491884515,up,up,0.24335084147874353,0.2643010427899536,0.4923481157313028
2025-09-05,AMAT,Technology,0.0285009754188283,up,up,0.3058205267010845,0.2598176029325478,0.4343618703663677
2025-09-05,AMD,Technology,-0.0658260358392461,down,up,0.42741418516983737,0.11171294905575363,0.460872865774409
2025-09-05,ANET,Technology,0.0119006018018061,up,up,0.2315443145584975,0.35629093281573565,0.4121647526257668
2025-09-05,APH,Technology,-0.0203991511539771,down,same,0.2980763681223225,0.3628836541437102,0.3390399777339673
2025-09-05,AVGO,Technology,0.0940542162195254,up,up,0.3242040969208659,0.2051656700655522,0.470630233013582
2025-09-08,AAPL,Technology,-0.0075514026505005,down,same,0.27069236322042073,0.4642546276069603,0.2650530091726189
2025-09-08,ACN,Technology,0.0024318901094257,same,same,0.27051523906234964,0.3675662418619189,0.36191851907573147
2025-09-08,ADBE,Technology,0.0277674367639351,up,same,0.26049458380847196,0.391087351311822,0.34841806487970617
2025-09-08,ADI,Technology,0.0077305554972275,up,same,0.21586520398205106,0.412752092044867,0.3713827039730819
2025-09-08,ADP,Technology,0.0083116791046979,up,same,0.20858245251177263,0.5092127706735544,0.282204776814673
2025-09-08,ADSK,Technology,0.0012869241474957,same,same,0.3127025379106041,0.3545137926619366,0.33278366942745924
2025-09-08,AKAM,Technology,0.0040733159975667,same,up,0.27633535312917923,0.3058737481190442,0.41779089875177655
2025-09-08,AMAT,Technology,-0.0043010565176171,same,up,0.2370292902468067,0.34944046789125544,0.4135302418619379
2025-09-08,AMD,Technology,0.0017864514592516,same,down,0.4416995569144688,0.12690698389610627,0.4313934591894249
2025-09-08,ANET,Technology,-0.0198810743810656,down,up,0.24166163833166732,0.33981352166842343,0.41852483999990925
2025-09-08,APH,Technology,0.0008149067408718,same,same,0.25267936407599356,0.3916128771145419,0.35570775880946465
2025-09-08,AVGO,Technology,0.0321298968699503,up,up,0.257025659588245,0.28639773343644126,0.4565766069753137
2025-09-09,AAPL,Technology,-0.0148394123100128,down,same,0.2846929842035474,0.4920075335007313,0.22329948229572122
2025-09-09,ACN,Technology,-0.0140079106642315,down,same,0.26801089871485034,0.4614439309498676,0.270545170335282
2025-09-09,ADBE,Technology,-0.0128255340895198,down,same,0.25223973939742417,0.46770483866089424,0.2800554219416817
2025-09-09,ADI,Technology,-0.0032131217988823,same,same,0.2920989446358785,0.38589438972112156,0.322006665643
2025-09-09,ADP,Technology,-0.0039875934683767,same,same,0.21099865802286885,0.5762839462928183,0.2127173956843128
2025-09-09,ADSK,Technology,-0.0048961292012563,same,same,0.2911691580780104,0.4381528447978897,0.27067799712409996
2025-09-09,AKAM,Technology,-0.0091277081183899,down,up,0.24953049714063247,0.3517026539401439,0.39876684891922365
2025-09-09,AMAT,Technology,0.0089478365994171,up,down,0.3779622144994032,0.30993132190555844,0.3121064635950384
2025-09-09,AMD,Technology,0.0291262370744727,up,down,0.48276230282552524,0.1426367333474401,0.3746009638270348
2025-09-09,ANET,Technology,0.0135705251754771,up,same,0.27842576842640704,0.38093623908698304,0.3406379924866099
2025-09-09,APH,Technology,0.0565405894813959,up,same,0.2764496473312245,0.413456148702161,0.3100942039666146
2025-09-09,AVGO,Technology,-0.0259799205546072,down,up,0.3409573541041615,0.3052548107279625,0.353787835167876
2025-09-10,AAPL,Technology,-0.0322594836324048,down,same,0.3166666464121335,0.4223238136370105,0.2610095399508561
2025-09-10,ACN,Technology,-0.0352395122395177,down,same,0.3110572582354343,0.3827472079517462,0.30619553381281966
2025-09-10,ADBE,Technology,-0.0110150650267654,down,same,0.27674534299420517,0.4489604082688064,0.2742942487369884
2025-09-10,ADI,Technology,-0.003908397092997,same,same,0.29104008565636746,0.3952786103469539,0.3136813039966786
2025-09-10,ADP,Technology,-0.0163167204200036,down,same,0.22976846014942734,0.5316263631982142,0.23860517665235847
2025-09-10,ADSK,Technology,-0.0042744691964752,same,same,0.2931400918421083,0.409195769429138,0.29766413872875364
2025-09-10,AKAM,Technology,-0.0180399641254485,down,up,0.2565916944871493,0.321850887869086,0.42155741764376464
2025-09-10,AMAT,Technology,-0.0004893078351968,same,down,0.39796505528471754,0.2857903850605986,0.31624455965468395
2025-09-10,AMD,Technology,0.0238736092097198,up,up,0.41397043229756514,0.12742220081444874,0.45860736688798615
2025-09-10,ANET,Technology,0.0620815822087534,up,up,0.30437431002011356,0.29068435344659443,0.40494133653329206
2025-09-10,APH,Technology,0.019693438407569,up,same,0.3092870942272609,0.363956397001004,0.32675650877173507
2025-09-10,AVGO,Technology,0.0977217747464074,up,down,0.3426639752275136,0.33000802788559847,0.32732799688688796
2025-09-11,AAPL,Technology,0.0142863444593619,up,same,0.3005138008618388,0.423767247527453,0.2757189516107081
2025-09-11,ACN,Technology,0.0042778712661832,same,same,0.28753414298383373,0.3704563989416902,0.3420094580744761
2025-09-11,ADBE,Technology,0.0011137312279552,same,same,0.256418433907456,0.4157557249673253,0.3278258411252187
2025-09-11,ADI,Technology,0.0041664930679325,same,same,0.26294298182011167,0.41506952304335315,0.32198749513653524
2025-09-11,ADP,Technology,0.019289247222481,up,same,0.22482228583562225,0.5296018179674791,0.24557589619689874
2025-09-11,ADSK,Technology,0.0022235986653695,same,same,0.28564271780035017,0.36185321913084095,0.35250406306880894
2025-09-11,AKAM,Technology,0.0319217843419177,up,up,0.23162021117581222,0.2814355197616934,0.48694426906249444
2025-09-11,AMAT,Technology,0.0411822041546072,up,same,0.2799975991694179,0.3861381852772102,0.3338642155533719
2025-09-11,AMD,Technology,-0.0242572099789845,down,up,0.4241911557118382,0.1412745626255222,0.4345342816626396
2025-09-11,ANET,Technology,0.0153927285472381,up,same,0.2539933762894694,0.38834529985540367,0.35766132385512694
2025-09-11,APH,Technology,0.0031909002471426,same,same,0.26988215831336554,0.46165505865697115,0.26846278302966325
2025-09-11,AVGO,Technology,-0.026896136825143,down,up,0.32627543137901294,0.2780935169839543,0.39563105163703277
2025-09-12,AAPL,Technology,0.017562991653877,up,same,0.30633277804844744,0.4294447046942146,0.2642225172573379
2025-09-12,ACN,Technology,-0.022977680731502,down,same,0.3189607123695571,0.4008639018616573,0.28017538576878553
2025-09-12,ADBE,Technology,-0.0033946726083158,same,same,0.2818643663885364,0.43340414973777835,0.2847314838736852
2025-09-12,ADI,Technology,-0.0122059245578785,down,same,0.3138636125906752,0.38753193841676375,0.298604448992561
2025-09-12,ADP,Technology,-0.0100846245500949,down,same,0.22647772478962114,0.5479690498276771,0.2255532253827019
2025-09-12,ADSK,Technology,-0.0168556680817362,down,same,0.2922123574438238,0.4015147978992719,0.30627284465690435
2025-09-12,AKAM,Technology,-0.0297979886526238,down,up,0.28122628953767426,0.2963573174845167,0.422416392977809
2025-09-12,AMAT,Technology,-0.0138112896210637,down,down,0.41613632054658295,0.25176842760614565,0.33209525184727146
2025-09-12,AMD,Technology,0.0186292104412189,up,down,0.49136573120587224,0.14724384558045048,0.3613904232136772
2025-09-12,ANET,Technology,-0.0891923320394004,down,up,0.2577836226473135,0.33659404032638973,0.4056223370262967
2025-09-12,APH,Technology,-0.0066125646786447,down,same,0.2988283656272604,0.3881726083893793,0.31299902598336027
2025-09-12,AVGO,Technology,0.0006672786929837,same,up,0.342795725793996,0.2748248611312636,0.3823794130747404
2025-09-15,AAPL,Technology,0.0112359052005734,up,same,0.286042041146812,0.44726704011541735,0.26669091873777073
2025-09-15,ACN,Technology,-0.0028087456518942,same,same,0.2221646246827495,0.4499330901412241,0.32790228517602643
2025-09-15,ADBE,Technology,-0.0064689127055368,down,same,0.23650145348728563,0.42601601736200445,0.33748252915070975
2025-09-15,ADI,Technology,-0.0012234535440794,same,same,0.2755678707191442,0.40205495915999734,0.32237717012085854
2025-09-15,ADP,Technology,-0.0089608343537053,down,same,0.18834565306659515,0.5692290097005378,0.24242533723286697
2025-09-15,ADSK,Technology,0.0063313574942394,up,up,0.22514943934426146,0.3525649328478247,0.42228562780791395
2025-09-15,AKAM,Technology,-0.0049453054597633,same,up,0.25208726851363916,0.2988149664908105,0.4490977649955504
2025-09-15,AMAT,Technology,0.0186530963474296,up,down,0.39908520244541473,0.3823373240570585,0.21857747349752676
2025-09-15,AMD,Technology,0.0163334566327855,up,down,0.5153257157625424,0.13877124335138652,0.3459030408860711
2025-09-15,ANET,Technology,0.0433316113966593,up,same,0.26924053706548573,0.37928791894922154,0.3514715439852927
2025-09-15,APH,Technology,0.0047185871546204,same,same,0.2922850144425319,0.43651943463222825,0.2711955509252399
2025-09-15,AVGO,Technology,0.0117265047294226,up,down,0.39136624906723505,0.2899613994952171,0.3186723514375479
2025-09-16,AAPL,Technology,0.0061258868291529,same,same,0.28846795207327647,0.4595042272987379,0.2520278206279856
2025-09-16,ACN,Technology,-0.0044562054077966,same,up,0.27943766827495087,0.35744133112108467,0.3631210006039644
2025-09-16,ADBE,Technology,0.0162201232607683,up,same,0.27792385625448746,0.39664246226797595,0.32543368147753654
2025-09-16,ADI,Technology,-0.0033073273712055,same,up,0.3012770228027321,0.3201432920818865,0.37857968511538137
2025-09-16,ADP,Technology,-0.0074947320534143,down,same,0.2086841884231621,0.5288093106136871,0.26250650096315076
2025-09-16,ADSK,Technology,-0.0079733313613707,down,up,0.26736702844987803,0.34819603916616465,0.3844369323839573
2025-09-16,AKAM,Technology,-0.0010463226786898,same,up,0.26027535433402477,0.3009534533667218,0.4387711922992533
2025-09-16,AMAT,Technology,0.0152694127548591,up,up,0.3281940846224203,0.2881683794779639,0.38363753589961586
2025-09-16,AMD,Technology,-0.004343490520823,same,down,0.46330611887846546,0.12742748039900342,0.40926640072253107
2025-09-16,ANET,Technology,-0.0224849699398798,down,up,0.3085184136614934,0.27182111952891214,0.4196604668095944
2025-09-16,APH,Technology,-0.0002938990855491,same,same,0.28693335693992483,0.36252468152984824,0.35054196153022693
2025-09-16,AVGO,Technology,-0.0112334956186327,down,up,0.320348243383489,0.24195323680962544,0.43769851980688557
2025-09-17,AAPL,Technology,0.0035272576825344,same,same,0.27922666863122036,0.44099528283519984,0.27977804853357985
2025-09-17,ACN,Technology,0.0187070139784713,up,same,0.30106566494861303,0.3688170814559578,0.33011725359542915
2025-09-17,ADBE,Technology,0.026479165500473,up,same,0.2672224009616907,0.4104055911588816,0.3223720078794277
2025-09-17,ADI,Technology,0.0090946381204173,up,down,0.33732724870903236,0.338731081344986,0.3239416699459816
2025-09-17,ADP,Technology,0.0002078269357661,same,same,0.2511719602833485,0.47520924574655643,0.273618793970095
2025-09-17,ADSK,Technology,0.0024174719477056,same,same,0.2909363168310559,0.36920089205162016,0.3398627911173238
2025-09-17,AKAM,Technology,-0.0070699258306555,down,up,0.23764739508732158,0.2680410613058325,0.49431154360684587
2025-09-17,AMAT,Technology,0.0264493014535944,up,down,0.3475129450316379,0.30378545261020584,0.3487016023581563
2025-09-17,AMD,Technology,-0.0081017262704966,down,down,0.5281610022296322,0.12985583024365707,0.3419831675267107
2025-09-17,ANET,Technology,0.0047832910682632,same,up,0.28454124338413433,0.2990162138132812,0.4164425428025845
2025-09-17,APH,Technology,-0.0052923155962089,same,same,0.3001649136572886,0.3607273119031076,0.33910777443960394
2025-09-17,AVGO,Technology,-0.0384166406044409,down,down,0.39215909888899597,0.22487557878727435,0.3829653223237297
2025-09-18,AAPL,Technology,-0.004644576907643,same,same,0.3286242752403521,0.4264336115901297,0.2449421131695183
2025-09-18,ACN,Technology,-0.0070054816901178,down,same,0.3193051557786602,0.3729352459788109,0.30775959824252885
2025-09-18,ADBE,Technology,0.0148865800033881,up,same,0.27372946203795967,0.4265504859011827,0.2997200520608577
2025-09-18,ADI,Technology,0.0110831262031658,up,up,0.25600308041906267,0.34430068111228623,0.3996962384686511
2025-09-18,ADP,Technology,0.0076190898944805,up,same,0.2375829050734667,0.5124858276212044,0.24993126730532889
2025-09-18,ADSK,Technology,0.0117765277499393,up,up,0.30163822407779417,0.35085005456262985,0.3475117213595759
2025-09-18,AKAM,Technology,0.0164820683064232,up,up,0.28971020708808043,0.27540512312035786,0.43488466979156176
2025-09-18,AMAT,Technology,0.065289335346252,up,down,0.4628700132118199,0.2219738278565362,0.31515615893164395
2025-09-18,AMD,Technology,-0.0077909365709525,down,down,0.4944889600736049,0.12362827068811451,0.3818827692382806
2025-09-18,ANET,Technology,0.026743261146426,up,up,0.27998838262368075,0.3031087059423656,0.41690291143395364
2025-09-18,APH,Technology,0.0309095170975493,up,same,0.30080223305853127,0.3713354872136676,0.3278622797278011
2025-09-18,AVGO,Technology,-0.0023687958306226,same,up,0.3592131836830531,0.22003766917318743,0.4207491471437594
2025-09-19,AAPL,Technology,0.0320329130637395,up,same,0.3033706229776027,0.4352801066686239,0.26134927035377353
2025-09-19,ACN,Technology,0.0006261485893279,same,same,0.24913144714008875,0.4287776880513336,0.3220908648085777
2025-09-19,ADBE,Technology,-0.0042453534939039,same,same,0.26514069031525456,0.4121843930717722,0.3226749166129733
2025-09-19,ADI,Technology,-0.0149367644052187,down,same,0.22205285318866005,0.4162708144845084,0.36167633232683155
2025-09-19,ADP,Technology,0.0036088253958264,same,same,0.21099331205447142,0.5474498054619944,0.24155688248353424
2025-09-19,ADSK,Technology,-0.0011453538490605,same,up,0.2666407712530329,0.36174120046195885,0.37161802828500823
2025-09-19,AKAM,Technology,-0.0105071682069288,down,up,0.23343338745252115,0.2796191707446708,0.4869474418028082
2025-09-19,AMAT,Technology,0.0017917980950794,same,same,0.26647808817527835,0.3989309753390552,0.3345909364856665
2025-09-19,AMD,Technology,-0.0033561219949475,same,down,0.5265863677523956,0.12657828286148767,0.34683534938611665
2025-09-19,ANET,Technology,0.0201145293507472,up,up,0.2623830850785387,0.30768502381925356,0.42993189110220775
2025-09-19,APH,Technology,0.0153191017551981,up,same,0.3012916674872921,0.3824398858328966,0.31626844667981135
2025-09-19,AVGO,Technology,-0.0011872101738211,same,up,0.2759888150350828,0.2049703492277336,0.5190408357371835
2025-09-22,AAPL,Technology,0.0430957004651009,up,same,0.2986202102237768,0.4450255469061182,0.256354242870105
2025-09-22,ACN,Technology,0.0012098813041891,same,same,0.30065036546966495,0.38086960610104365,0.3184800284292914
2025-09-22,ADBE,Technology,-0.004974056721995,same,same,0.26198905020581775,0.4298596522572987,0.30815129753688353
2025-09-22,ADI,Technology,0.0081930236491016,up,same,0.25233713353967396,0.3824790009758789,0.3651838654844472
2025-09-22,ADP,Technology,0.0056849440483197,same,same,0.2059349036375346,0.5425292930320612,0.2515358033304043
2025-09-22,ADSK,Technology,0.0053305270063106,same,same,0.26790388064944426,0.3889382272570946,0.3431578920934612
2025-09-22,AKAM,Technology,0.0052438585773479,same,up,0.251799670323328,0.294108392844938,0.45409193683173393
2025-09-22,AMAT,Technology,0.0548132447890152,up,up,0.30884903759998356,0.32565978207578195,0.36549118032423455
2025-09-22,AMD,Technology,0.015248706434916,up,down,0.4612245553789371,0.12370555976075534,0.4150698848603075
2025-09-22,ANET,Technology,-0.028139874986244,down,same,0.2893064178389418,0.37588844871871424,0.334805133442344
2025-09-22,APH,Technology,-0.0020171050110975,same,same,0.2799545134210212,0.41981353484116357,0.30023195173781536
2025-09-22,AVGO,Technology,-0.0161463553362689,down,up,0.28770309403660915,0.22698620797582894,0.485310697987562
2025-09-23,AAPL,Technology,-0.0064432589247238,down,same,0.2864806644412353,0.4741995295799271,0.23931980597883754
2025-09-23,ACN,Technology,-0.0187091353406048,down,same,0.2750312960771928,0.44575719056037605,0.27921151336243116
2025-09-23,ADBE,Technology,-0.006317259607216,down,same,0.2703181877319614,0.43717780073691453,0.29250401153112404
2025-09-23,ADI,Technology,-0.0022640800795871,same,up,0.32937217897117305,0.32191846213482095,0.348709358894006
2025-09-23,ADP,Technology,-0.0151536203484882,down,same,0.2171338258474802,0.5485656897506762,0.23430048440184353
2025-09-23,ADSK,Technology,0.0014487828906644,same,same,0.2971818345469912,0.3768440334965667,0.32597413195644204
2025-09-23,AKAM,Technology,-0.0183881541014313,down,up,0.26655198632941357,0.31296598055721,0.4204820331133765
2025-09-23,AMAT,Technology,0.0017454161044752,same,down,0.40416831636782397,0.2992196427707398,0.2966120408614363
2025-09-23,AMD,Technology,0.0069466215469695,up,down,0.43829327505461485,0.1342942359243239,0.42741248902106127
2025-09-23,ANET,Technology,-0.0090096121979645,down,up,0.2723617583106415,0.32115528103854196,0.40648296065081657
2025-09-23,APH,Technology,0.0138248771179605,up,same,0.26150155347703613,0.37881864121771186,0.3596798053052519
2025-09-23,AVGO,Technology,0.0004427341205504,same,up,0.2907949949468914,0.2905755356086014,0.41862946944450724
