percentile,threshold,share_down,share_same,share_up,imbalance_score
33.0,0.006256511220864941,0.3070388349514563,0.3300970873786408,0.3628640776699029,0.0015739387941056352
34.0,0.006554175967648192,0.3017799352750809,0.340210355987055,0.3580097087378641,0.0016518338727076597
32.0,0.0060074061602677,0.31027508090614886,0.3199838187702265,0.3697411003236246,0.002035418041285703
35.0,0.00673482729929966,0.2961165048543689,0.3499190938511327,0.35396440129449835,0.002085820739204659
31.0,0.005840275298833697,0.31593851132686085,0.31027508090614886,0.3737864077669903,0.0024707140687676085
36.0,0.00691299912308814,0.2928802588996764,0.36003236245954695,0.3470873786407767,0.0025384631497365967
30.0,0.00561353950483561,0.3207928802588997,0.30016181229773464,0.3790453074433657,0.003347197348163506
37.0,0.007182989324264796,0.28802588996763756,0.37014563106796117,0.34182847896440127,0.003480077188131668
38.0,0.007404138604375388,0.28317152103559873,0.37985436893203883,0.33697411003236244,0.004693669421141377
29.0,0.005372554847854431,0.32402912621359226,0.29004854368932037,0.3859223300970874,0.004725743865271625
39.0,0.0076785530824611615,0.27872168284789645,0.38996763754045305,0.3313106796116505,0.006193967909845935
28.0,0.005200798966209173,0.3288834951456311,0.27993527508090615,0.39118122977346276,0.006217532807574278
27.0,0.005035724106633501,0.33292880258899676,0.2702265372168285,0.39684466019417475,0.008016320000837861
40.0,0.007958747169711903,0.2726537216828479,0.4000809061488673,0.3272653721682848,0.008174073899519277
26.0,0.004894478019445668,0.3389967637540453,0.2601132686084142,0.4008899676375405,0.009957151160963969
41.0,0.00827668676733344,0.26779935275080907,0.41019417475728154,0.3220064724919094,0.010330589331908962
25.0,0.004637976823602125,0.34385113268608414,0.25,0.40614886731391586,0.012357170536546539
42.0,0.008583707685990314,0.26294498381877024,0.4199029126213592,0.31715210355987056,0.01271064400247169
24.0,0.00444655114982262,0.3478964401294498,0.24029126213592233,0.41181229773462785,0.015027858945758844
43.0,0.008854165938061015,0.2588996763754045,0.4300161812297735,0.311084142394822,0.01538296886291514
23.0,0.004265953309029275,0.35275080906148865,0.2301779935275081,0.41707119741100324,0.018030092374399093
44.0,0.009129859408845677,0.2540453074433657,0.4401294498381877,0.3058252427184466,0.018448696599323428
22.0,0.00405412257579809,0.3580097087378641,0.22006472491909385,0.42192556634304207,0.02128728490485018
45.0,0.00943717665256302,0.25,0.44983818770226536,0.30016181229773464,0.02161817534378567
21.0,0.0037586953781613727,0.36245954692556637,0.2099514563106796,0.42758899676375406,0.02495555398456238
20.0,0.0036047136724467804,0.36529126213592233,0.20024271844660194,0.4344660194174757,0.02896224117887328
19.0,0.00341196576066792,0.3685275080906149,0.1901294498381877,0.4413430420711974,0.03341207936657555
18.0,0.003222022340868372,0.37338187702265374,0.18001618122977348,0.44660194174757284,0.03793981263287984
17.0,0.0030776930646064875,0.37783171521035597,0.17030744336569578,0.4518608414239482,0.042606316963584384
16.0,0.002818267462727776,0.38470873786407767,0.16019417475728157,0.4550970873786408,0.047443012222326955
15.0,0.0026515990335408248,0.39037216828478966,0.15008090614886732,0.459546925566343,0.05276475162597794
14.0,0.0024729684594959524,0.3964401294498382,0.13996763754045308,0.46359223300970875,0.058340140970454854
13.0,0.002298486254018053,0.4016990291262136,0.1302588996763754,0.468042071197411,0.06405953802327163
12.0,0.0021109743224236558,0.40614886731391586,0.12014563106796117,0.47370550161812297,0.07045544401503964
11.0,0.002009969390723346,0.41019417475728154,0.11003236245954692,0.4797734627831715,0.07721562405085829
10.0,0.00183644956280262,0.41585760517799353,0.10032362459546926,0.48381877022653724,0.08374964652653408
