sector,C,fold,accuracy,f1_macro,n_samples
Technology,0.01,1,0.38235294117647056,0.1843971631205674,408
Technology,0.01,2,0.3137254901960784,0.15920398009950248,408
Technology,0.01,3,0.39950980392156865,0.19030939871570343,408
Technology,0.01,4,0.3602941176470588,0.17657657657657658,408
Technology,0.01,5,0.3602941176470588,0.17657657657657658,408
Technology,0.03162277660168379,1,0.39215686274509803,0.2069243156199678,408
Technology,0.03162277660168379,2,0.33578431372549017,0.2527978933508887,408
Technology,0.03162277660168379,3,0.4068627450980392,0.25035852963006366,408
Technology,0.03162277660168379,4,0.39705882352941174,0.35547095883701774,408
Technology,0.03162277660168379,5,0.36519607843137253,0.33095898929232265,408
Technology,0.1,1,0.40931372549019607,0.39701808013514617,408
Technology,0.1,2,0.34068627450980393,0.2844064148411975,408
Technology,0.1,3,0.3946078431372549,0.2547751615525212,408
Technology,0.1,4,0.39705882352941174,0.3671300172374927,408
Technology,0.1,5,0.37254901960784315,0.3266487508709068,408
Technology,0.31622776601683794,1,0.375,0.36760161217372245,408
Technology,0.31622776601683794,2,0.34558823529411764,0.2915234812981307,408
Technology,0.31622776601683794,3,0.40931372549019607,0.29093335447386504,408
Technology,0.31622776601683794,4,0.40441176470588236,0.3806400107446842,408
Technology,0.31622776601683794,5,0.3799019607843137,0.3379767535144354,408
Technology,1.0,1,0.37745098039215685,0.36931319640318133,408
Technology,1.0,2,0.3382352941176471,0.277015103110642,408
Technology,1.0,3,0.39950980392156865,0.28874026141265857,408
Technology,1.0,4,0.4117647058823529,0.3895042680791833,408
Technology,1.0,5,0.40441176470588236,0.36431447649944637,408
Technology,3.1622776601683795,1,0.35294117647058826,0.34285217014991365,408
Technology,3.1622776601683795,2,0.3431372549019608,0.2894088068089817,408
Technology,3.1622776601683795,3,0.4019607843137255,0.2998086798706234,408
Technology,3.1622776601683795,4,0.39215686274509803,0.376797385620915,408
Technology,3.1622776601683795,5,0.4019607843137255,0.3626108451016579,408
Technology,10.0,1,0.3431372549019608,0.33480469289164944,408
Technology,10.0,2,0.35049019607843135,0.29855578654603954,408
Technology,10.0,3,0.39705882352941174,0.3020983360432443,408
Technology,10.0,4,0.39705882352941174,0.3830679850287693,408
Technology,10.0,5,0.4117647058823529,0.3715402281349524,408
Technology,31.622776601683793,1,0.32598039215686275,0.31724615578317633,408
Technology,31.622776601683793,2,0.34068627450980393,0.29009678552352924,408
Technology,31.622776601683793,3,0.39705882352941174,0.30968666536381995,408
Technology,31.622776601683793,4,0.3946078431372549,0.38153441179656195,408
Technology,31.622776601683793,5,0.40441176470588236,0.3606198522566304,408
