step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,7899.840422460909,vif_above_threshold
8,current_ratio,6439.002399979471,vif_above_threshold
9,SMA_20,1973.1724991111944,vif_above_threshold
10,SMA_5,755.0413865483885,vif_above_threshold
11,debt_to_equity,399.5444425374962,vif_above_threshold
12,SMA_200,304.7421328874777,vif_above_threshold
13,log_mktcap,167.96476645890857,vif_above_threshold
14,op_margin,59.826282122257794,vif_above_threshold
15,free_cf_margin,44.870833089793635,vif_above_threshold
16,ATR_10,31.929715853549986,vif_above_threshold
17,ATR_20,19.84184246662435,vif_above_threshold
18,roa,19.07537174126365,vif_above_threshold
19,VIX_Lag2,12.505745301409176,vif_above_threshold
20,ATR_5,7.622440540017821,vif_above_threshold
21,VIX_Lag3,7.0714405192970435,vif_above_threshold
22,liquidity_ratio,5.893309549701053,vif_above_threshold
