feature,importance
num__IPI_IPI_QOQ,0.0768715
num__VIX_Lag20,0.046100777
num__VIX_Lag1,0.044881783
num__Return_Lag3,0.041471798
num__IPI_IPI_YOY,0.03941022
num__Return_Lag2,0.03776204
num__IPI_IPI_SA,0.037556645
num__IPI_IPI,0.03559034
ticker__ticker_AVB,0.029308658
num__Sentiment_Lag2,0.028349496
num__Dividends_Lag2,0.028294329
num__GDP_GDP_SA_PC_YOY,0.028110666
num__Sentiment_Lag5,0.027762637
ticker__ticker_UDR,0.025596537
num__VIX_Lag10,0.0252948
num__Sentiment_Lag3,0.025282588
num__Sentiment_Lag20,0.024087574
num__roe,0.023183083
num__Sentiment_Lag1,0.023142712
num__Sentiment_Lag10,0.023093894
num__Volatility_20,0.023043728
num__Return_Lag10,0.023040624
num__Return_Lag20,0.02301864
num__Volatility_5,0.022951636
num__VIX_Lag5,0.022340259
num__Return_Lag1,0.02225722
num__book_to_market,0.021340465
num__Volatility_10,0.021173596
num__Return_Lag5,0.02060072
num__SMA_50,0.020122882
num__revenue_growth,0.018089235
num__ocf_to_assets,0.017023368
num__GDP_GDP_SA_PC_QOQ,0.015027662
ticker__ticker_AMT,0.014916575
ticker__ticker_CSGP,0.014757547
industry__industry_REIT - Residential,0.012791838
num__IPI_IPI_SA_YOY,0.008470635
num__GDP_GDP_NSA_PC_QOQ,0.0043479633
industry__industry_REIT - Specialty,0.003533325
num__Dividends_Lag3,0.0
num__Dividends_Lag5,0.0
num__Dividends_Lag10,0.0
num__Dividends_Lag1,0.0
num__Dividends_Lag20,0.0
num__GDP_GDP_NSA_PC_YOY,0.0
num__IPI_IPI_SA_QOQ,0.0
industry__industry_Real Estate Services,0.0
