feature,vif
SMA_10,7899.840422460909
current_ratio,6464.613463758374
liquidity_ratio,6429.375807418992
SMA_5,4177.496308765194
SMA_20,4147.519547689563
SMA_50,1460.017480866476
debt_to_equity,650.3384395440561
log_mktcap,461.27217734050566
SMA_200,405.9814723645677
book_to_market,205.2773727222681
op_margin,166.76401124620938
free_cf_margin,113.55607362061512
roa,105.81950081868948
roe,57.892896403623745
ocf_to_assets,49.641149564523054
ATR_10,34.07178855451397
revenue_growth,33.51186267594458
ATR_20,29.47467473159108
ATR_5,18.20178341271643
VIX_Lag2,12.531560147875288
VIX_Lag3,10.451205560738746
Volatility_10,7.650854473860525
VIX_Lag1,7.506051082433963
Volatility_20,5.9824533892177945
VIX_Lag5,5.018562523992479
Volatility_5,4.405212492013669
VIX_Lag10,3.15775365676954
IPI_IPI_QOQ,3.143938942699152
IPI_IPI_SA,2.3353272063376678
VIX_Lag20,2.003658618257045
Return_Lag2,1.9361536179336598
Return_Lag3,1.711786680136471
Return_Lag1,1.602273433361702
Sentiment_Lag2,1.556570271623933
IPI_IPI_SA_QOQ,1.5323936374838212
Return_Lag5,1.4996876185316812
Sentiment_Lag1,1.4820728625328312
Return_Lag10,1.2990842632192008
Sentiment_Lag3,1.2466547869612037
Sentiment_Lag5,1.1857933163716836
Sentiment_Lag10,1.1622978283398036
Return_Lag20,1.1358656083528214
Sentiment_Lag20,1.1191332036906487
Dividends_Lag10,1.067534266696837
Dividends_Lag5,1.0638467093897486
Dividends_Lag1,1.0479293200334134
Dividends_Lag2,1.0465070750766394
Dividends_Lag20,1.045071313492433
Dividends_Lag3,1.0412598162136177
GDP_GDP_SA_PC_QOQ,0.38337424327975617
GDP_GDP_NSA_PC_QOQ,0.3833742432727775
GDP_GDP_NSA_PC_YOY,0.3833742432685712
GDP_GDP_SA_PC_YOY,0.3833742432659488
IPI_IPI_YOY,0.16983225250280706
IPI_IPI,0.042532909107670464
IPI_IPI_SA_YOY,0.03433436480829889
