feature,vif
Volatility_10,4.674630160890668
revenue_growth,3.83677027617319
ocf_to_assets,3.612187962158817
Volatility_20,3.5788056530915067
VIX_Lag5,3.2284417723685572
Volatility_5,3.082807893709019
VIX_Lag1,2.8996110427198354
VIX_Lag10,2.3449526215541727
VIX_Lag20,1.6694375821828904
Sentiment_Lag2,1.5154930436961456
Sentiment_Lag1,1.4594605879266105
SMA_50,1.4447901745541398
Return_Lag2,1.440189689571447
Return_Lag3,1.428659159067275
roe,1.4069397857331143
book_to_market,1.2818662135259296
IPI_IPI_QOQ,1.144938687461177
Sentiment_Lag3,1.1417253183743283
Return_Lag1,1.1337320218756513
Return_Lag5,1.1253674578124309
Return_Lag10,1.1144571250172535
Sentiment_Lag10,1.1004751485202464
Sentiment_Lag5,1.0939155362747126
Sentiment_Lag20,1.073447717189077
Return_Lag20,1.0643672873671108
Dividends_Lag5,1.0459128309530255
Dividends_Lag10,1.040251749987678
Dividends_Lag2,1.0368647557641462
Dividends_Lag1,1.033445249720033
Dividends_Lag3,1.0285561164604609
Dividends_Lag20,1.0251059974423509
IPI_IPI_SA,0.7188494914819642
IPI_IPI_SA_QOQ,0.5864776000762758
GDP_GDP_SA_PC_QOQ,0.10859455643418356
GDP_GDP_NSA_PC_YOY,0.10859455643418306
GDP_GDP_SA_PC_YOY,0.1085945564341817
GDP_GDP_NSA_PC_QOQ,0.10859455643417987
IPI_IPI_YOY,0.089277918217589
IPI_IPI,0.02019743973769443
IPI_IPI_SA_YOY,0.01980686312073469
