sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Real Estate,200,4,1.0,0.7,0.7,0.0,1.0,1,0.015356664634551048,0.011200379929408326,-0.13313741581366179,0.5661764705882353,136
Real Estate,200,4,1.0,0.7,0.7,0.0,1.0,2,0.021045814702447874,0.015011904187498263,-0.1896030921294467,0.4485294117647059,136
Real Estate,200,4,1.0,0.7,0.7,0.0,1.0,3,0.02777510607336317,0.02059250887420978,-0.4274777450200018,0.5294117647058824,136
Real Estate,200,4,1.0,0.7,0.7,0.0,1.0,4,0.01106761366214515,0.00872414109599757,-0.18076765829299957,0.4632352941176471,136
Real Estate,200,4,1.0,0.7,0.7,0.0,1.0,5,0.01624345748166208,0.01242743412095831,-0.05076196148434975,0.47058823529411764,136
Real Estate,200,4,1.0,0.9,0.7,0.0,1.0,1,0.015705458788473497,0.011475355784365678,-0.18519561228204595,0.5441176470588235,136
Real Estate,200,4,1.0,0.9,0.7,0.0,1.0,2,0.02138459257559616,0.015245850286851678,-0.22820980604079888,0.47058823529411764,136
Real Estate,200,4,1.0,0.9,0.7,0.0,1.0,3,0.03092428277131902,0.022912056408665213,-0.7695268848210177,0.49264705882352944,136
Real Estate,200,4,1.0,0.9,0.7,0.0,1.0,4,0.011092749142233483,0.008744427662791899,-0.18613699350935997,0.4632352941176471,136
Real Estate,200,4,1.0,0.9,0.7,0.0,1.0,5,0.01618185368333429,0.01232700105550472,-0.04280698255839699,0.45588235294117646,136
Real Estate,200,4,1.0,0.7,0.7,0.0,5.0,1,0.014999262819097959,0.01105823114151147,-0.08100725791490193,0.5367647058823529,136
Real Estate,200,4,1.0,0.7,0.7,0.0,5.0,2,0.020274119260004355,0.014364246181096406,-0.10396319167494417,0.45588235294117646,136
Real Estate,200,4,1.0,0.7,0.7,0.0,5.0,3,0.024332310172038435,0.01725554259111052,-0.09553077396425014,0.5514705882352942,136
Real Estate,200,4,1.0,0.7,0.7,0.0,5.0,4,0.011185870641030245,0.00882180153124597,-0.20613536845465452,0.4632352941176471,136
Real Estate,200,4,1.0,0.7,0.7,0.0,5.0,5,0.01621022945810979,0.012365157759273323,-0.04646742850000907,0.49264705882352944,136
Real Estate,200,4,1.0,0.9,0.7,0.0,5.0,1,0.015035805510503071,0.011156668686561047,-0.08628098844000176,0.5367647058823529,136
Real Estate,200,4,1.0,0.9,0.7,0.0,5.0,2,0.020766793206552756,0.014783533024390375,-0.1582691152700244,0.4485294117647059,136
Real Estate,200,4,1.0,0.9,0.7,0.0,5.0,3,0.02574486851285827,0.018429265289697915,-0.22642007263199915,0.5367647058823529,136
Real Estate,200,4,1.0,0.9,0.7,0.0,5.0,4,0.011367745816130016,0.008896940860173355,-0.24567622588668825,0.47794117647058826,136
Real Estate,200,4,1.0,0.9,0.7,0.0,5.0,5,0.01618016552359004,0.012269921935474479,-0.04258941379576564,0.47794117647058826,136
Real Estate,200,4,1.0,0.7,0.7,0.1,1.0,1,0.014686528602336806,0.010767375170634577,-0.03639925172911851,0.5147058823529411,136
Real Estate,200,4,1.0,0.7,0.7,0.1,1.0,2,0.019872028028945308,0.014066234728835711,-0.06060820318368054,0.47794117647058826,136
Real Estate,200,4,1.0,0.7,0.7,0.1,1.0,3,0.023330660043584295,0.01643205915824381,-0.007191251429376155,0.5294117647058824,136
Real Estate,200,4,1.0,0.7,0.7,0.1,1.0,4,0.011077227568100662,0.008752067444124897,-0.18281990188346953,0.47058823529411764,136
Real Estate,200,4,1.0,0.7,0.7,0.1,1.0,5,0.016180513238373606,0.012321920659930766,-0.042634225160296024,0.47794117647058826,136
Real Estate,200,4,1.0,0.9,0.7,0.1,1.0,1,0.014724856282287072,0.010829664611403285,-0.04181572726243288,0.5220588235294118,136
Real Estate,200,4,1.0,0.9,0.7,0.1,1.0,2,0.020109251124548894,0.01431177644829271,-0.08608144704927989,0.47058823529411764,136
Real Estate,200,4,1.0,0.9,0.7,0.1,1.0,3,0.024982569242203746,0.01780348713660015,-0.15486732347074295,0.5514705882352942,136
Real Estate,200,4,1.0,0.9,0.7,0.1,1.0,4,0.011474921278777103,0.00899648155080011,-0.26927550000962186,0.47058823529411764,136
Real Estate,200,4,1.0,0.9,0.7,0.1,1.0,5,0.016159035791471637,0.012284350949653926,-0.03986814982550957,0.4852941176470588,136
Real Estate,200,4,1.0,0.7,0.7,0.1,5.0,1,0.014559450764866939,0.010629201054749291,-0.018541582893906172,0.5220588235294118,136
Real Estate,200,4,1.0,0.7,0.7,0.1,5.0,2,0.019788595421307505,0.014024422687303329,-0.051720982715567576,0.47058823529411764,136
Real Estate,200,4,1.0,0.7,0.7,0.1,5.0,3,0.023084160114145706,0.016316969274211706,0.013979260751813882,0.5294117647058824,136
