Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-02,AMT,Real Estate,REIT - Specialty,-0.0164827211090241,-0.0210983147145762,-0.0020913524,-1.0,-1.0,0.019006962352390484,0.00036126461786518916
2025-09-03,AMT,Real Estate,REIT - Specialty,-0.0210983147145762,-0.005961471265414,0.0013237816,1.0,-1.0,0.007285252823726476,5.307490870561459e-05
2025-09-04,AMT,Real Estate,REIT - Specialty,-0.005961471265414,0.0165564936137823,0.0014248564,1.0,1.0,0.015131637246261313,0.00022896644575244265
2025-09-05,AMT,Real Estate,REIT - Specialty,0.0165564936137823,-0.0235982684869753,0.0020931954,1.0,-1.0,0.02569146393653618,0.0006600513192023391
2025-09-08,AMT,Real Estate,REIT - Specialty,-0.0235982684869753,0.0049576688296302,-0.00047665363,-1.0,1.0,0.005434322459078465,2.953186058924461e-05
2025-09-09,AMT,Real Estate,REIT - Specialty,0.0049576688296302,-0.0043166095891225,-0.0004442387,-1.0,-1.0,0.0038723708747143704,1.4995256191336138e-05
2025-09-10,AMT,Real Estate,REIT - Specialty,-0.0043166095891225,0.0143993594811784,-0.0011646742,-1.0,1.0,0.015564033658012923,0.00024223914370775915
2025-09-11,AMT,Real Estate,REIT - Specialty,0.0143993594811784,-0.0074790823856593,0.00042789485,1.0,-1.0,0.007906977232894012,6.252028896150425e-05
2025-09-12,AMT,Real Estate,REIT - Specialty,-0.0074790823856593,-0.0132253109117869,-0.0032370447,-1.0,-1.0,0.009988266240236507,9.976546248584833e-05
2025-09-15,AMT,Real Estate,REIT - Specialty,-0.0132253109117869,0.0115843956907404,-0.0030271776,-1.0,1.0,0.014611573339359217,0.00021349807545147307
2025-09-16,AMT,Real Estate,REIT - Specialty,0.0115843956907404,0.0127869583601543,-0.0008670446,-1.0,1.0,0.013654002971522628,0.00018643179714634877
2025-09-17,AMT,Real Estate,REIT - Specialty,0.0127869583601543,-0.0212453569173446,0.0018279194,1.0,-1.0,0.023073276307397157,0.0005323760795574949
2025-09-18,AMT,Real Estate,REIT - Specialty,-0.0212453569173446,0.0014505729045264,0.0004055564,1.0,1.0,0.0010450164986319417,1.092059482412963e-06
2025-09-19,AMT,Real Estate,REIT - Specialty,0.0014505729045264,-0.0005172772265913,-0.0012728903,-1.0,-1.0,0.0007556130245385657,5.70951042852319e-07
2025-09-22,AMT,Real Estate,REIT - Specialty,-0.0005172772265913,0.0055380336176349,-0.0019088687,-1.0,1.0,0.0074469022853044945,5.54563536468733e-05
2025-09-23,AMT,Real Estate,REIT - Specialty,0.0055380336176349,-0.0069487725216499,0.001551799,1.0,-1.0,0.00850057153213531,7.225971637294926e-05
2025-09-24,AMT,Real Estate,REIT - Specialty,-0.0069487725216499,0.0040429646375437,-0.00026339878,-1.0,1.0,0.004306363412676073,1.854476584203511e-05
2025-09-25,AMT,Real Estate,REIT - Specialty,0.0040429646375437,0.0028908819410984,-0.00085470645,-1.0,1.0,0.0037455883909982223,1.4029432394780651e-05
2025-09-26,AMT,Real Estate,REIT - Specialty,0.0028908819410984,0.0014413140346745,-0.0005606646,-1.0,1.0,0.00200197860649619,4.007918340868426e-06
2025-09-29,AMT,Real Estate,REIT - Specialty,0.0014413140346745,-0.0027482435183971,-0.0017788751,-1.0,-1.0,0.0009693683900310469,9.396750755913839e-07
2025-09-30,AMT,Real Estate,REIT - Specialty,-0.0027482435183971,0.0051996670232763,-8.7650726e-05,-1.0,1.0,0.005287317748894305,2.7955728977772737e-05
2025-10-01,AMT,Real Estate,REIT - Specialty,0.0051996670232763,-0.0111215035889566,0.0009554675,1.0,-1.0,0.012076971108772611,0.00014585323116212835
2025-10-02,AMT,Real Estate,REIT - Specialty,-0.0111215035889566,-0.0050216637771254,0.0007801797,1.0,-1.0,0.005801843466298055,3.3661387607425426e-05
2025-10-03,AMT,Real Estate,REIT - Specialty,-0.0050216637771254,-0.0243940866719404,-0.00032190757,-1.0,-1.0,0.024072179098560825,0.0005794698065531887
2025-10-06,AMT,Real Estate,REIT - Specialty,-0.0243940866719404,0.0075442897086186,-0.00030080983,-1.0,1.0,0.007845099536950294,6.154558674465772e-05
2025-10-07,AMT,Real Estate,REIT - Specialty,0.0075442897086186,-0.0073808893073894,0.0022004377,1.0,-1.0,0.00958132701707854,9.180182740819916e-05
2025-10-08,AMT,Real Estate,REIT - Specialty,-0.0073808893073894,-0.001454760595934,0.0020885838,1.0,-1.0,0.003543344368936029,1.2555289316870665e-05
2025-10-09,AMT,Real Estate,REIT - Specialty,-0.001454760595934,0.0073385781233172,0.002592979,1.0,1.0,0.004745599124298531,2.2520711048542987e-05
2025-10-10,AMT,Real Estate,REIT - Specialty,0.0073385781233172,-0.0186415034501473,-0.0008129997,-1.0,-1.0,0.017828503778822214,0.00031785554699147796
2025-10-13,AMT,Real Estate,REIT - Specialty,-0.0186415034501473,0.0180676725640389,0.0018952263,1.0,1.0,0.016172446258688238,0.0002615480179901592
2025-10-14,AMT,Real Estate,REIT - Specialty,0.0180676725640389,0.018873006145158,0.0009670416,1.0,1.0,0.017905964555838295,0.0003206235666749373
2025-10-15,AMT,Real Estate,REIT - Specialty,0.018873006145158,0.0075777637775953,0.0006339352,1.0,1.0,0.006943828566368956,4.821675515912155e-05
2025-10-16,AMT,Real Estate,REIT - Specialty,0.0075777637775953,-0.0009401364883411,0.003345491,1.0,-1.0,0.0042856273872780865,1.8366602102588e-05
2025-10-17,AMT,Real Estate,REIT - Specialty,-0.0009401364883411,0.0093575649942356,0.00040329935,1.0,1.0,0.008954265648600723,8.017887330571093e-05
2025-10-20,AMT,Real Estate,REIT - Specialty,0.0093575649942356,-0.003677266972933,0.0003319961,1.0,-1.0,0.004009263068998268,1.607419035643341e-05
2025-10-21,AMT,Real Estate,REIT - Specialty,-0.003677266972933,-0.0061339746620174,0.0006383523,1.0,-1.0,0.006772326961592162,4.586441247470813e-05
2025-10-22,AMT,Real Estate,REIT - Specialty,-0.0061339746620174,-0.0046550519288852,0.0007421856,1.0,-1.0,0.005397237556926825,2.9130173245901444e-05
2025-10-23,AMT,Real Estate,REIT - Specialty,-0.0046550519288852,0.0064109364221673,0.00034813042,1.0,1.0,0.006062806006507902,3.67576166725483e-05
2025-10-24,AMT,Real Estate,REIT - Specialty,0.0064109364221673,-0.009346326780441,0.000604918,1.0,-1.0,0.00995124477421005,9.902727255624283e-05
2025-10-27,AMT,Real Estate,REIT - Specialty,-0.009346326780441,-0.0369472126953641,0.0012947714,1.0,-1.0,0.03824198413755391,0.001462449350776925
2025-10-28,AMT,Real Estate,REIT - Specialty,-0.0369472126953641,-0.0199211874197163,-0.0006746882,-1.0,-1.0,0.01924649922064695,0.0003704277322503636
2025-10-29,AMT,Real Estate,REIT - Specialty,-0.0199211874197163,0.0020660884152579,-0.00032172006,-1.0,1.0,0.0023878084726578434,5.7016293020965825e-06
2025-10-30,AMT,Real Estate,REIT - Specialty,0.0020660884152579,-0.0026191208063307,0.004500039,1.0,-1.0,0.007119159728163738,5.068243523510839e-05
2025-09-02,AVB,Real Estate,REIT - Residential,-0.0348736290489145,0.0108454019052568,-0.0023903714,-1.0,1.0,0.013235773307982377,0.00017518569506029874
2025-09-03,AVB,Real Estate,REIT - Residential,0.0108454019052568,0.0086355991831892,0.000986484,1.0,1.0,0.0076491151873865,5.850896314990681e-05
2025-09-04,AVB,Real Estate,REIT - Residential,0.0086355991831892,0.0139580763936584,0.002398898,1.0,1.0,0.011559178499931575,0.00013361460759328037
2025-09-05,AVB,Real Estate,REIT - Residential,0.0139580763936584,-0.0048104085809613,0.00087338826,1.0,-1.0,0.005683796837838961,3.2305546493828174e-05
2025-09-08,AVB,Real Estate,REIT - Residential,-0.0048104085809613,0.0039594414975216,-0.0015325327,-1.0,1.0,0.00549197423790594,3.016178102982253e-05
