n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,6,5.0,0.7,0.7,0.1,5.0,0.016861796584823827,0.004279199630985525,0.012360278786800967,0.0027206396333536663,-0.03958660205504425,0.031959873179210424,0.5029411764705882,0.026956327617387282,5
200,6,5.0,0.7,0.7,0.1,5.0,0.016862001985633167,0.004270393321238517,0.012356450476837904,0.0027164136992455846,-0.04005169305725172,0.033856208237395866,0.5014705882352941,0.02843982294972604,5
200,6,1.0,0.7,0.7,0.1,5.0,0.01687862128188198,0.004280155335241736,0.012361419014463122,0.002709376326464974,-0.04250012389892037,0.04147493485477606,0.5,0.019174124721184252,5
400,6,1.0,0.7,0.7,0.1,5.0,0.01687969973611549,0.0042732283233280115,0.01237199617053815,0.0027122386061079655,-0.04255241814511299,0.03776223197834558,0.4985294117647059,0.02100420126042014,5
200,4,5.0,0.7,0.7,0.1,5.0,0.01690799525909517,0.004201536092615162,0.012397364367873413,0.002668083358207283,-0.049653685297822346,0.05160337390030647,0.4970588235294118,0.02398456827985306,5
200,4,1.0,0.7,0.7,0.1,5.0,0.016931271048626895,0.0041712823565863075,0.012404448921115238,0.0026365767430919255,-0.05471579913867734,0.06351397402284656,0.49264705882352944,0.027116307227332034,5
400,4,5.0,0.7,0.7,0.1,5.0,0.016935705909821845,0.004204022603783636,0.012400360090814059,0.002672986914338877,-0.05322049665950457,0.05174201871527862,0.5014705882352941,0.02605888992157257,5
400,4,1.0,0.7,0.7,0.1,5.0,0.016936863283313824,0.004158911402075145,0.012413463923999318,0.0026402554433101566,-0.055793429149817955,0.06349402349253581,0.4882352941176471,0.01650731200047325,5
200,6,1.0,0.7,0.9,0.1,5.0,0.01694426289566927,0.004246786426288241,0.012414481805740781,0.002693796486008259,-0.0531649405141887,0.05159988883033091,0.5058823529411766,0.028057035335792527,5
400,6,1.0,0.7,0.9,0.1,5.0,0.016947114037509037,0.0042309933257247976,0.012428418053663202,0.0026989349726025016,-0.05401856876096274,0.05202887369608516,0.5147058823529412,0.028287329502457857,5
200,6,5.0,0.7,0.9,0.1,5.0,0.01695061659424129,0.004278950222397951,0.012416846881133524,0.002693515387801608,-0.051974869769156065,0.04114180828174659,0.4970588235294118,0.03436271013396446,5
400,6,5.0,0.7,0.9,0.1,5.0,0.016958165331266185,0.004273020172415907,0.012418685454227798,0.0026995982731617173,-0.053208424272903135,0.04089055655414706,0.5161764705882353,0.038178691134550496,5
200,4,5.0,0.7,0.9,0.1,5.0,0.01698485563353868,0.004180769080658801,0.012433258087349047,0.002630406243368415,-0.06157730431753574,0.06404938137561794,0.5058823529411766,0.03398300002438631,5
400,4,5.0,0.7,0.9,0.1,5.0,0.017004031495204474,0.004170216297690783,0.01244703786041457,0.0026283192682936807,-0.06465240051794605,0.06588476654445223,0.5088235294117647,0.029558457709179066,5
200,6,1.0,0.7,0.7,0.1,1.0,0.017006744710048705,0.0043287151980230905,0.01246959607512199,0.0027164546573521034,-0.059266098454065164,0.05089859172881641,0.49558823529411766,0.03679410589175528,5
400,4,1.0,0.7,0.9,0.1,5.0,0.017014135178008073,0.0041636238362694165,0.012457268347851345,0.0026370223157532193,-0.06664049428496895,0.07085114112984793,0.5,0.021812348491457835,5
200,4,1.0,0.7,0.9,0.1,5.0,0.017015025629559512,0.004158198641102952,0.012453813586416817,0.0026195331908038712,-0.06721041697553623,0.07444958767518127,0.49264705882352944,0.024607647839237502,5
200,6,5.0,0.7,0.7,0.1,1.0,0.017015384228084057,0.004284433699658746,0.012484741812394902,0.002733532425698532,-0.061038835539757086,0.0448051535671211,0.5,0.02230257483544572,5
400,6,5.0,0.7,0.7,0.1,1.0,0.017028859660346035,0.0043258764766617094,0.012491052350450385,0.002766367122347284,-0.06097165368563302,0.03720502255340368,0.4882352941176471,0.026141748286222306,5
200,4,1.0,0.7,0.7,0.1,1.0,0.017029391496268136,0.004229052471336131,0.012467931432353955,0.002645363414681139,-0.06593056667718815,0.060920553977354845,0.49411764705882355,0.023437319780160615,5
400,6,1.0,0.7,0.7,0.1,1.0,0.01703047847974439,0.004350022822065116,0.012479886460704028,0.002750539514754164,-0.061359287781181805,0.045680191423207304,0.4970588235294118,0.0317456369778278,5
400,6,1.0,0.9,0.7,0.1,5.0,0.017031195387770884,0.004309081041482007,0.012465519240465173,0.002726814428410747,-0.06378457851388801,0.059237516903184115,0.49411764705882355,0.026470588235294103,5
200,6,1.0,0.9,0.7,0.1,5.0,0.017052569266086205,0.004316810658657165,0.012483277778317554,0.0027318129886440994,-0.06656402045886489,0.059854013544803124,0.49264705882352944,0.03720326659021623,5
