feature,vif
SMA_10,17071.138767308825
SMA_20,8572.705127762485
SMA_5,7178.906738679573
SMA_50,1398.1915590225226
SMA_200,113.76864194954605
ATR_10,69.94743187898702
ATR_20,62.719766783756796
ATR_5,28.228130247421948
VIX_Lag2,12.61945540744215
VIX_Lag3,9.945000155041269
VIX_Lag1,7.312473124626662
Volatility_10,4.49303430216494
ocf_to_assets,4.45173038750964
VIX_Lag5,4.183482432045078
roa,3.8348232983472235
Volatility_20,3.1759372932763017
Volatility_5,2.8952985756974305
free_cf_margin,2.8263124182386123
op_margin,2.4748172096687067
VIX_Lag10,2.1680125882676817
revenue_growth,1.9088026558185796
roe,1.8734014039953635
book_to_market,1.8021271965265304
liquidity_ratio,1.6853538801339776
Return_Lag2,1.606538123977208
VIX_Lag20,1.5834566041214415
Sentiment_Lag2,1.5232179842461921
Sentiment_Lag1,1.4421248825834483
Return_Lag3,1.4046928420301519
Return_Lag1,1.3166109263373837
debt_to_equity,1.3153051456498401
current_ratio,1.2780863322908833
Sentiment_Lag3,1.203381893733413
log_mktcap,1.1606441118872453
Sentiment_Lag5,1.1069420109944292
Return_Lag5,1.091778184617913
Sentiment_Lag10,1.0839481727229163
Sentiment_Lag20,1.0644924213974727
Return_Lag10,1.0555049724491712
Return_Lag20,1.0410471972849644
Dividends_Lag5,1.020658214939586
Dividends_Lag10,1.019195439322068
Dividends_Lag3,1.0183582426341182
Dividends_Lag2,1.0165496451435794
Dividends_Lag1,1.014967850635517
Dividends_Lag20,1.0090511385801586
IPI_IPI_QOQ,0.9958504899859952
IPI_IPI_SA,0.571715588936438
IPI_IPI_SA_QOQ,0.5190178470411216
IPI_IPI_YOY,0.08414496694232203
GDP_GDP_SA_PC_YOY,0.07802399130744263
GDP_GDP_SA_PC_QOQ,0.0780239913035358
GDP_GDP_NSA_PC_QOQ,0.07802399130335745
GDP_GDP_NSA_PC_YOY,0.07802399130249388
IPI_IPI_SA_YOY,0.015516919078475187
IPI_IPI,0.014837003257891106
