sector,C,penalty,l1_ratio,class_weight_label,fold,accuracy,f1_macro,n_samples
Consumer Cyclical,0.001,l1,,none,1,0.37272727272727274,0.18101545253863136,1870
Consumer Cyclical,0.001,l1,,none,2,0.2647058823529412,0.13953488372093023,1870
Consumer Cyclical,0.001,l1,,none,3,0.27807486631016043,0.14504881450488147,1870
Consumer Cyclical,0.001,l1,,none,4,0.3711229946524064,0.18044721788871554,1870
Consumer Cyclical,0.001,l1,,none,5,0.3352941176470588,0.16740088105726872,1870
Consumer Cyclical,0.01,l1,,none,1,0.38074866310160427,0.22260253407794392,1870
Consumer Cyclical,0.01,l1,,none,2,0.35508021390374334,0.2698012147630097,1870
Consumer Cyclical,0.01,l1,,none,3,0.39358288770053473,0.1882834484522896,1870
Consumer Cyclical,0.01,l1,,none,4,0.3679144385026738,0.3320520169247662,1870
Consumer Cyclical,0.01,l1,,none,5,0.37219251336898396,0.32480770018638555,1870
Consumer Cyclical,0.1,l1,,none,1,0.3732620320855615,0.34137909671891764,1870
Consumer Cyclical,0.1,l1,,none,2,0.3711229946524064,0.311805832121019,1870
Consumer Cyclical,0.1,l1,,none,3,0.4053475935828877,0.23037148668455656,1870
Consumer Cyclical,0.1,l1,,none,4,0.3770053475935829,0.36180543951411376,1870
Consumer Cyclical,0.1,l1,,none,5,0.3780748663101604,0.3587958874752841,1870
Consumer Cyclical,1.0,l1,,none,1,0.35668449197860963,0.3403652132297858,1870
Consumer Cyclical,1.0,l1,,none,2,0.3679144385026738,0.3208816378025711,1870
Consumer Cyclical,1.0,l1,,none,3,0.4106951871657754,0.24814984221636827,1870
Consumer Cyclical,1.0,l1,,none,4,0.3786096256684492,0.3723927412663353,1870
Consumer Cyclical,1.0,l1,,none,5,0.3866310160427808,0.3711538918309419,1870
Consumer Cyclical,0.001,elasticnet,0.2,none,1,0.37272727272727274,0.18101545253863136,1870
Consumer Cyclical,0.001,elasticnet,0.2,none,2,0.26684491978609626,0.15948433527718167,1870
Consumer Cyclical,0.001,elasticnet,0.2,none,3,0.39358288770053473,0.19437849363222495,1870
Consumer Cyclical,0.001,elasticnet,0.2,none,4,0.4144385026737968,0.344989449674423,1870
Consumer Cyclical,0.001,elasticnet,0.2,none,5,0.3352941176470588,0.16740088105726872,1870
Consumer Cyclical,0.001,elasticnet,0.5,none,1,0.37272727272727274,0.18101545253863136,1870
Consumer Cyclical,0.001,elasticnet,0.5,none,2,0.2647058823529412,0.13953488372093023,1870
Consumer Cyclical,0.001,elasticnet,0.5,none,3,0.27807486631016043,0.14504881450488147,1870
Consumer Cyclical,0.001,elasticnet,0.5,none,4,0.3711229946524064,0.18044721788871554,1870
Consumer Cyclical,0.001,elasticnet,0.5,none,5,0.3352941176470588,0.16740088105726872,1870
Consumer Cyclical,0.001,elasticnet,0.8,none,1,0.37272727272727274,0.18101545253863136,1870
Consumer Cyclical,0.001,elasticnet,0.8,none,2,0.2647058823529412,0.13953488372093023,1870
Consumer Cyclical,0.001,elasticnet,0.8,none,3,0.27807486631016043,0.14504881450488147,1870
Consumer Cyclical,0.001,elasticnet,0.8,none,4,0.3711229946524064,0.18044721788871554,1870
Consumer Cyclical,0.001,elasticnet,0.8,none,5,0.3352941176470588,0.16740088105726872,1870
Consumer Cyclical,0.01,elasticnet,0.2,none,1,0.36684491978609624,0.318756213365146,1870
Consumer Cyclical,0.01,elasticnet,0.2,none,2,0.3663101604278075,0.2989888968295926,1870
Consumer Cyclical,0.01,elasticnet,0.2,none,3,0.39732620320855616,0.21335661082524204,1870
Consumer Cyclical,0.01,elasticnet,0.2,none,4,0.36470588235294116,0.34512646380218537,1870
Consumer Cyclical,0.01,elasticnet,0.2,none,5,0.3786096256684492,0.35609392761988706,1870
Consumer Cyclical,0.01,elasticnet,0.5,none,1,0.37593582887700533,0.25005813687334516,1870
Consumer Cyclical,0.01,elasticnet,0.5,none,2,0.35668449197860963,0.2784810913290327,1870
Consumer Cyclical,0.01,elasticnet,0.5,none,3,0.39144385026737966,0.18769230769230769,1870
Consumer Cyclical,0.01,elasticnet,0.5,none,4,0.37379679144385025,0.34351385195765166,1870
Consumer Cyclical,0.01,elasticnet,0.5,none,5,0.37967914438502676,0.35313402724026594,1870
Consumer Cyclical,0.01,elasticnet,0.8,none,1,0.38074866310160427,0.22260253407794392,1870
Consumer Cyclical,0.01,elasticnet,0.8,none,2,0.35614973262032085,0.27164620261854716,1870
Consumer Cyclical,0.01,elasticnet,0.8,none,3,0.393048128342246,0.18817204301075272,1870
Consumer Cyclical,0.01,elasticnet,0.8,none,4,0.37272727272727274,0.3353179664984362,1870
Consumer Cyclical,0.01,elasticnet,0.8,none,5,0.3764705882352941,0.33789343975433733,1870
Consumer Cyclical,0.1,elasticnet,0.2,none,1,0.36684491978609624,0.3435828842292552,1870
Consumer Cyclical,0.1,elasticnet,0.2,none,2,0.3695187165775401,0.31706755979399043,1870
Consumer Cyclical,0.1,elasticnet,0.2,none,3,0.4106951871657754,0.24234103426519585,1870
Consumer Cyclical,0.1,elasticnet,0.2,none,4,0.3754010695187166,0.3682525802197052,1870
Consumer Cyclical,0.1,elasticnet,0.2,none,5,0.3877005347593583,0.37091356592157904,1870
Consumer Cyclical,0.1,elasticnet,0.5,none,1,0.3689839572192513,0.3406136339407524,1870
Consumer Cyclical,0.1,elasticnet,0.5,none,2,0.3748663101604278,0.3220474228742803,1870
Consumer Cyclical,0.1,elasticnet,0.5,none,3,0.406951871657754,0.23490841253658867,1870
Consumer Cyclical,0.1,elasticnet,0.5,none,4,0.37593582887700533,0.3669682644898378,1870
Consumer Cyclical,0.1,elasticnet,0.5,none,5,0.38288770053475935,0.3642357419715226,1870
Consumer Cyclical,0.1,elasticnet,0.8,none,1,0.3689839572192513,0.3364842776235954,1870
Consumer Cyclical,0.1,elasticnet,0.8,none,2,0.37593582887700533,0.31891684237141793,1870
Consumer Cyclical,0.1,elasticnet,0.8,none,3,0.40588235294117647,0.23210381322024112,1870
Consumer Cyclical,0.1,elasticnet,0.8,none,4,0.37272727272727274,0.3600485953509159,1870
Consumer Cyclical,0.1,elasticnet,0.8,none,5,0.379144385026738,0.36069559720809785,1870
Consumer Cyclical,1.0,elasticnet,0.2,none,1,0.3582887700534759,0.3452619723039361,1870
Consumer Cyclical,1.0,elasticnet,0.2,none,2,0.367379679144385,0.3233030733465374,1870
Consumer Cyclical,1.0,elasticnet,0.2,none,3,0.4112299465240642,0.25284485917447286,1870
Consumer Cyclical,1.0,elasticnet,0.2,none,4,0.3754010695187166,0.36916397967123876,1870
Consumer Cyclical,1.0,elasticnet,0.2,none,5,0.38128342245989305,0.3646444958050096,1870
Consumer Cyclical,1.0,elasticnet,0.5,none,1,0.35775401069518714,0.3440049763380007,1870
Consumer Cyclical,1.0,elasticnet,0.5,none,2,0.3657754010695187,0.32133069227348116,1870
Consumer Cyclical,1.0,elasticnet,0.5,none,3,0.4106951871657754,0.2516080007947573,1870
Consumer Cyclical,1.0,elasticnet,0.5,none,4,0.37433155080213903,0.3682109122506774,1870
Consumer Cyclical,1.0,elasticnet,0.5,none,5,0.38288770053475935,0.3675565899678266,1870
