Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-09-02,ABNB,Consumer Cyclical,Travel Services,-0.0225235767172362,down,same,0.24975840323546114,0.38885804481014236,0.3613835519543965
2025-09-03,ABNB,Consumer Cyclical,Travel Services,-0.0210831169309538,down,same,0.25982627130222163,0.38047015397904077,0.3597035747187376
2025-09-04,ABNB,Consumer Cyclical,Travel Services,0.0037630201357985,same,same,0.27730920006758814,0.38925435813955306,0.3334364417928588
2025-09-05,ABNB,Consumer Cyclical,Travel Services,-0.0124432093308765,down,same,0.3277698185647005,0.40421945025184614,0.26801073118345337
2025-09-08,ABNB,Consumer Cyclical,Travel Services,0.0065423245615117,same,up,0.2780225014601269,0.32783361065216515,0.394143887887708
2025-09-09,ABNB,Consumer Cyclical,Travel Services,-0.0064998007553846,same,same,0.2772722362752969,0.40637542871006055,0.3163523350146425
2025-09-10,ABNB,Consumer Cyclical,Travel Services,-0.0032307075710512,same,same,0.25322685207460793,0.37878173970497536,0.36799140822041665
2025-09-11,ABNB,Consumer Cyclical,Travel Services,-0.0029171104421749,same,up,0.2801303092803069,0.31594244996526405,0.40392724075442915
2025-09-12,ABNB,Consumer Cyclical,Travel Services,-0.0040633887655385,same,same,0.2790440786811453,0.36822624145316074,0.35272967986569403
2025-09-15,ABNB,Consumer Cyclical,Travel Services,-0.0177886597379769,down,same,0.268127942531271,0.37205127718243053,0.3598207802862985
2025-09-16,ABNB,Consumer Cyclical,Travel Services,0.0107169634135773,up,same,0.2412450392402094,0.3970863907488555,0.36166857001093505
2025-09-17,ABNB,Consumer Cyclical,Travel Services,0.0126581722815815,up,same,0.27876529584685183,0.37745120853093866,0.34378349562220956
2025-09-18,ABNB,Consumer Cyclical,Travel Services,0.0184253598108008,up,same,0.2909501192492892,0.37971875191396387,0.3293311288367469
2025-09-19,ABNB,Consumer Cyclical,Travel Services,0.0125129487491004,up,same,0.2738773437197962,0.39060435174482394,0.3355183045353798
2025-09-22,ABNB,Consumer Cyclical,Travel Services,-0.0125944463365125,down,same,0.2602538411783052,0.36991689129355576,0.369829267528139
2025-09-23,ABNB,Consumer Cyclical,Travel Services,-0.0154655803862282,down,same,0.2663343942415739,0.3900229385590925,0.3436426671993336
2025-09-24,ABNB,Consumer Cyclical,Travel Services,-0.0034007948902455,same,same,0.2795505929910705,0.36955566823730535,0.35089373877162416
2025-09-25,ABNB,Consumer Cyclical,Travel Services,-0.0108059945666908,down,up,0.2927608728472914,0.35132232885410286,0.3559167982986057
2025-09-26,ABNB,Consumer Cyclical,Travel Services,0.0160164020389503,up,up,0.2886495091128937,0.3438946485734258,0.36745584231368056
2025-09-29,ABNB,Consumer Cyclical,Travel Services,-0.0063055682986252,same,same,0.28601811570892605,0.38111072239447635,0.3328711618965976
2025-09-30,ABNB,Consumer Cyclical,Travel Services,-0.0122030590818782,down,same,0.27301367258382786,0.376156146580342,0.35083018083583006
2025-10-01,ABNB,Consumer Cyclical,Travel Services,0.0074123006049351,up,up,0.27350509129211215,0.35346782549470646,0.3730270832131814
2025-10-02,ABNB,Consumer Cyclical,Travel Services,-0.0067854956926542,down,up,0.2899400021522513,0.32893714499071547,0.3811228528570333
2025-10-03,ABNB,Consumer Cyclical,Travel Services,-0.0104535078228454,down,same,0.3002490743517311,0.351414986668781,0.3483359389794879
2025-10-06,ABNB,Consumer Cyclical,Travel Services,0.0010813279994841,same,up,0.2547103994484522,0.3631932392889223,0.38209636126262553
2025-10-07,ABNB,Consumer Cyclical,Travel Services,-0.0041545492840825,same,same,0.26855403847270554,0.37809286135239567,0.35335310017489874
2025-10-08,ABNB,Consumer Cyclical,Travel Services,0.0011681217474412,same,up,0.2726410565725262,0.35309596394930504,0.3742629794781687
2025-10-09,ABNB,Consumer Cyclical,Travel Services,0.0013334749975664,same,up,0.2607026043462434,0.36946564276119614,0.36983175289256054
2025-10-10,ABNB,Consumer Cyclical,Travel Services,-0.0163129343285984,down,up,0.27004065891381723,0.33710375590863934,0.3928555851775434
2025-10-13,ABNB,Consumer Cyclical,Travel Services,0.0056688227016281,same,up,0.2702996182899431,0.3124473860259836,0.4172529956840732
2025-10-14,ABNB,Consumer Cyclical,Travel Services,0.0339054245213077,up,up,0.2748533458156876,0.3302589281357963,0.3948877260485161
2025-10-15,ABNB,Consumer Cyclical,Travel Services,0.0111482037056422,up,up,0.329320172145446,0.2873096830544025,0.3833701448001515
2025-10-16,ABNB,Consumer Cyclical,Travel Services,-0.0110252915099748,down,up,0.27741436045416584,0.31926074904743934,0.4033248904983949
2025-10-17,ABNB,Consumer Cyclical,Travel Services,0.0245748579010516,up,up,0.2523449729372767,0.2723333600715799,0.47532166699114337
2025-10-20,ABNB,Consumer Cyclical,Travel Services,0.0103247985430285,up,up,0.32157186613751754,0.30287991425768584,0.3755482196047967
2025-10-21,ABNB,Consumer Cyclical,Travel Services,0.0106123613225139,up,same,0.30231050071365534,0.3732136882078223,0.32447581107852236
2025-10-22,ABNB,Consumer Cyclical,Travel Services,-0.0082451585152732,down,up,0.2800315515944038,0.346079378080059,0.37388907032553725
2025-10-23,ABNB,Consumer Cyclical,Travel Services,-0.0011764825559129,same,up,0.25989751955835794,0.3642618408772425,0.37584063956439956
2025-10-24,ABNB,Consumer Cyclical,Travel Services,0.0050255154873715,same,up,0.24844637461295407,0.3720654513702558,0.37948817401679014
2025-10-27,ABNB,Consumer Cyclical,Travel Services,0.0084382332875634,up,up,0.2766621517282801,0.3565143793080219,0.36682346896369794
2025-10-28,ABNB,Consumer Cyclical,Travel Services,-0.0082126966547704,down,up,0.27380169659503506,0.34191792901531204,0.38428037438965296
2025-10-29,ABNB,Consumer Cyclical,Travel Services,-0.0119521226119624,down,up,0.2339663915105279,0.3649198180558742,0.40111379043359796
2025-10-30,ABNB,Consumer Cyclical,Travel Services,-0.0011069498365513,same,same,0.22266520605731033,0.39584054487469233,0.3814942490679974
2025-10-31,ABNB,Consumer Cyclical,Travel Services,0.0015830661978319,same,up,0.27101911742253343,0.34022631193360786,0.38875457064385877
2025-09-02,AMCR,Consumer Cyclical,Packaging & Containers,-0.0243337236804401,down,same,0.2477669081744787,0.4839889245436261,0.2682441672818952
2025-09-03,AMCR,Consumer Cyclical,Packaging & Containers,-0.0083135028729155,down,same,0.2668551690011083,0.4353734876859039,0.29777134331298777
2025-09-04,AMCR,Consumer Cyclical,Packaging & Containers,0.0,same,same,0.2839369051657046,0.4339719684716046,0.2820911263626908
2025-09-05,AMCR,Consumer Cyclical,Packaging & Containers,-0.0059880465210304,same,same,0.2802816179724126,0.4395213281177465,0.2801970539098408
2025-09-08,AMCR,Consumer Cyclical,Packaging & Containers,-0.0096385448033311,down,same,0.28536916925076783,0.44846731791727995,0.2661635128319523
2025-09-09,AMCR,Consumer Cyclical,Packaging & Containers,-0.0036497184514511,same,same,0.24942780634558948,0.48920429481918165,0.2613678988352288
2025-09-10,AMCR,Consumer Cyclical,Packaging & Containers,0.0048840004764878,same,same,0.26452819665662064,0.44507827229836633,0.29039353104501303
2025-09-11,AMCR,Consumer Cyclical,Packaging & Containers,0.0121507153137159,up,same,0.27907844634819556,0.42218006186446816,0.2987414917873363
2025-09-12,AMCR,Consumer Cyclical,Packaging & Containers,-0.0060024239127025,same,same,0.31076537712891,0.5019199723706471,0.18731465050044288
2025-09-15,AMCR,Consumer Cyclical,Packaging & Containers,0.0,same,same,0.20403278109173228,0.40972186348443745,0.3862453554238304
2025-09-16,AMCR,Consumer Cyclical,Packaging & Containers,0.0132850982969887,up,same,0.2800238945860045,0.44617373028783447,0.2738023751261611
2025-09-17,AMCR,Consumer Cyclical,Packaging & Containers,-0.0131109184565298,down,same,0.28639507390754926,0.4038075211040456,0.3097974049884051
2025-09-18,AMCR,Consumer Cyclical,Packaging & Containers,0.0036232714508486,same,same,0.29109018329325415,0.4098011019438028,0.29910871476294304
2025-09-19,AMCR,Consumer Cyclical,Packaging & Containers,-0.006016869820708,same,same,0.29552293212101327,0.4013560888906275,0.3031209789883592
2025-09-22,AMCR,Consumer Cyclical,Packaging & Containers,-0.0012106814291443,same,same,0.29048144446134605,0.42451514283074476,0.28500341270790913
2025-09-23,AMCR,Consumer Cyclical,Packaging & Containers,-0.0193939208984375,down,same,0.3010076417464223,0.4139857696826998,0.2850065885708779
2025-09-24,AMCR,Consumer Cyclical,Packaging & Containers,-0.0135970496217131,down,same,0.268490541403113,0.3892684961276716,0.3422409624692154
2025-09-25,AMCR,Consumer Cyclical,Packaging & Containers,-0.0012531615110192,same,same,0.2961895125260098,0.36876476694273663,0.3350457205312535
2025-09-26,AMCR,Consumer Cyclical,Packaging & Containers,0.0100376916749316,up,same,0.2972033714297828,0.38530249152538115,0.317494137044836
2025-09-29,AMCR,Consumer Cyclical,Packaging & Containers,0.0111801429137201,up,same,0.30122772088708744,0.40729356622159796,0.29147871289131466
2025-09-30,AMCR,Consumer Cyclical,Packaging & Containers,0.0049140000203855,same,same,0.30091104905633315,0.40860813086260134,0.2904808200810655
2025-10-01,AMCR,Consumer Cyclical,Packaging & Containers,0.0012224052364879,same,same,0.28013334547797786,0.40722326233259953,0.3126433921894226
2025-10-02,AMCR,Consumer Cyclical,Packaging & Containers,0.0048840004764878,same,up,0.277372132522276,0.3607845150439019,0.3618433524338221
2025-10-03,AMCR,Consumer Cyclical,Packaging & Containers,-0.0060752417790488,same,same,0.303716541000278,0.3685934865829869,0.3276899724167351
