feature,vif
ocf_to_assets,4.433385155767609
Volatility_10,4.385617555062814
roa,3.819766731959462
Volatility_20,3.0937226212626006
Volatility_5,2.8064767518357927
free_cf_margin,2.803227870989076
VIX_Lag5,2.737105651737981
VIX_Lag1,2.536856248118951
op_margin,2.4655336581916187
VIX_Lag10,2.1168196516309465
revenue_growth,1.9003949434989138
roe,1.8468464169037544
book_to_market,1.8004762927497704
liquidity_ratio,1.6366683941112619
VIX_Lag20,1.5646374319537137
Sentiment_Lag2,1.5210273912442702
Sentiment_Lag1,1.4392566844474766
Return_Lag2,1.3802888808143532
ATR_5,1.3542230451716832
Return_Lag3,1.341948821121117
debt_to_equity,1.312707669584301
current_ratio,1.2593335035569917
Sentiment_Lag3,1.1860598623669498
log_mktcap,1.1258839901904774
Return_Lag1,1.1046217980402901
Sentiment_Lag5,1.0999583442074152
Sentiment_Lag10,1.0747576304340747
Return_Lag5,1.0604644221303023
Sentiment_Lag20,1.058872333950104
Return_Lag10,1.0395796297735338
Return_Lag20,1.0299184935047525
Dividends_Lag2,1.0052165864573657
Dividends_Lag3,1.00518348697363
Dividends_Lag5,1.0050537145743785
Dividends_Lag10,1.0050033103192237
Dividends_Lag20,1.004940682252017
Dividends_Lag1,1.0046929483383247
IPI_IPI_QOQ,0.9784348918140086
IPI_IPI_SA,0.561303246782088
IPI_IPI_SA_QOQ,0.5100895723884241
IPI_IPI_YOY,0.08286349279175512
GDP_GDP_SA_PC_YOY,0.07664675895479822
GDP_GDP_NSA_PC_YOY,0.07664675895479652
GDP_GDP_SA_PC_QOQ,0.07664675895479638
GDP_GDP_NSA_PC_QOQ,0.07664675895479568
IPI_IPI_SA_YOY,0.015372693221368867
IPI_IPI,0.01469570595691729
