,coef_down,coef_same,coef_up,max_abs_coef
ticker__ticker_TSLA,-0.18552721503288266,-0.6129133938565211,0.9074745592862563,0.9074745592862563
ticker__ticker_GM,0.11064443752424992,0.2527114558898455,-0.48040674003980716,0.48040674003980716
ticker__ticker_TJX,-0.4739043360441735,0.3761814728194854,0.01566139150813225,0.4739043360441735
ticker__ticker_LULU,0.3005498778930508,-0.44418027275147165,0.011804241014687184,0.44418027275147165
ticker__ticker_F,0.11931766301639056,0.20036130012962006,-0.4429462934728611,0.4429462934728611
ticker__ticker_LKQ,0.14017633969822654,0.1482434006187587,-0.4200905388814624,0.4200905388814624
ticker__ticker_WYNN,-0.4179387767732436,0.1494379616918834,0.1382325777088009,0.4179387767732436
ticker__ticker_NCLH,0.38642209714642545,-0.18495342906342424,-0.09199243130484304,0.38642209714642545
ticker__ticker_AMZN,-0.16828230350469653,-0.09657425990484003,0.38567356748677223,0.38567356748677223
ticker__ticker_MHK,0.1699901579104215,0.06844642180238222,-0.37020045090990567,0.37020045090990567
"industry__industry_Furnishings, Fixtures & Appliances",0.1699901579104215,0.06844642180238222,-0.37020045090990567,0.37020045090990567
industry__industry_Internet Retail,-0.16608836255651915,-0.04595372965138169,0.34387162946868693,0.34387162946868693
ticker__ticker_DECK,0.1601829783163023,-0.3326968603123493,0.04070954736310806,0.3326968603123493
industry__industry_Packaging & Containers,0.07670168634433239,0.12274171464230516,-0.331275608238249,0.331275608238249
ticker__ticker_WSM,0.12960460113460687,-0.318977487806887,0.05765321703538899,0.318977487806887
ticker__ticker_CMG,0.15178288410069438,-0.3145636698421027,0.030946438418673238,0.3145636698421027
ticker__ticker_MGM,0.3081478287649855,0.0,-0.24634271816566777,0.3081478287649855
num__VIX_Lag1,0.01444650121028856,-0.2965808804725581,0.15034532881125715,0.2965808804725581
ticker__ticker_SBUX,-0.09617782514572942,-0.05400083610585076,0.27994330736907697,0.27994330736907697
ticker__ticker_ORLY,-0.07666419953650866,-0.07713613278440268,0.2702828212101614,0.2702828212101614
ticker__ticker_PHM,0.2662140676304148,-0.21967695499721313,0.0,0.2662140676304148
ticker__ticker_BKNG,-0.26567202212394975,0.06895108342871833,0.09825104483406237,0.26567202212394975
ticker__ticker_CCL,0.15664680068865877,-0.26027142753834887,0.0,0.26027142753834887
ticker__ticker_APTV,0.2601318865761867,-0.0717354628714774,-0.08759119910161811,0.2601318865761867
ticker__ticker_RCL,-0.007860122255811829,-0.1141101954098453,0.2538058295176208,0.2538058295176208
ticker__ticker_EBAY,0.095063501174911,0.03336889559467691,-0.25286169053953367,0.25286169053953367
industry__industry_Personal Services,-0.07434581951148705,0.23992134783045715,-0.03374124913362629,0.23992134783045715
ticker__ticker_ROL,-0.07434581951148705,0.23992134783045715,-0.03374124913362629,0.23992134783045715
ticker__ticker_LVS,0.07355147083350626,-0.2393306928415009,0.03436318618032644,0.2393306928415009
ticker__ticker_GPC,-0.028841359132214875,0.23318729292252283,-0.0727298078977378,0.23318729292252283
industry__industry_Home Improvement Retail,-0.23214690199251994,0.012484276734745284,0.11676490234540281,0.23214690199251994
ticker__ticker_AZO,-0.22094852582349472,0.0,0.2301457100798325,0.2301457100798325
ticker__ticker_DRI,0.0,0.2285606366469731,-0.20308820886373977,0.2285606366469731
num__book_to_market,-0.07050190695885432,-0.021413610734643276,0.22360464752291764,0.22360464752291764
industry__industry_Travel Services,0.0,-0.2109463596690511,0.18120475539665232,0.2109463596690511
ticker__ticker_DASH,-0.09453371418160202,0.0,0.2089722473372167,0.2089722473372167
num__Volatility_10,0.018405562855542516,-0.20216729963559707,0.0519286115806186,0.20216729963559707
num__log_mktcap,0.06622414873905562,2.7608739335223293e-05,-0.19777669159645206,0.19777669159645206
ticker__ticker_DPZ,0.187037870730965,-0.027066474144915992,-0.02951501806876181,0.187037870730965
industry__industry_Residential Construction,0.17553112716430888,0.0,-0.1179313259676696,0.17553112716430888
num__Volatility_5,0.0,0.07138741840171793,-0.1644528549542061,0.1644528549542061
ticker__ticker_TSCO,-0.16265105889818768,0.10477546322291263,0.0,0.16265105889818768
industry__industry_Auto & Truck Dealerships,0.11007594152143775,0.0,-0.1624577983142708,0.1624577983142708
