C,penalty,l1_ratio,class_weight_label,mean_accuracy,std_accuracy,mean_f1_macro,std_f1_macro,mean_combo,n_valid_folds
1.0,elasticnet,0.2,none,0.37871657754010696,0.01800289439459594,0.331043676060239,0.04233037792341063,0.331043676060239,5
1.0,elasticnet,0.8,none,0.38,0.01835276666209738,0.3309639311069038,0.04386132654061255,0.3309639311069038,5
1.0,l1,,none,0.38010695187165777,0.01831783036918047,0.33058866526920044,0.04556113518028131,0.33058866526920044,5
1.0,elasticnet,0.5,none,0.37828877005347594,0.018249637591265515,0.3305422343249486,0.043094554117207126,0.3305422343249486,5
0.1,elasticnet,0.2,none,0.3820320855614973,0.01603065495395426,0.3284315248859451,0.04724556323366303,0.3284315248859451,5
0.1,elasticnet,0.5,none,0.3819251336898396,0.013269792450893202,0.32575469516259636,0.048305130693538714,0.32575469516259636,5
0.1,elasticnet,0.8,none,0.3805347593582888,0.013114584860722426,0.32164982515485363,0.047423741514434695,0.32164982515485363,5
0.1,l1,,none,0.3809625668449198,0.012447837917524298,0.32083154850277823,0.048593906729719,0.32083154850277823,5
0.01,elasticnet,0.2,none,0.37475935828877005,0.012322229572827215,0.30646442248841066,0.050663354444174705,0.30646442248841066,5
0.01,elasticnet,0.5,none,0.3755080213903743,0.011214147276764152,0.28257588301852066,0.061268183871354645,0.28257588301852066,5
0.01,elasticnet,0.8,none,0.3758288770053476,0.011983383311597269,0.27112643719200347,0.059690293866518876,0.27112643719200347,5
0.01,l1,,none,0.373903743315508,0.012862713478821723,0.267509382880879,0.056120361766892474,0.267509382880879,5
0.001,elasticnet,0.2,none,0.35657754010695186,0.05192885098795213,0.20945372243594593,0.06880597677141509,0.20945372243594593,5
0.001,l1,,none,0.3243850267379679,0.04548988874442865,0.16268944994208545,0.017439634355606692,0.16268944994208545,5
0.001,elasticnet,0.5,none,0.3243850267379679,0.04548988874442865,0.16268944994208545,0.017439634355606692,0.16268944994208545,5
0.001,elasticnet,0.8,none,0.3243850267379679,0.04548988874442865,0.16268944994208545,0.017439634355606692,0.16268944994208545,5
