feature,vif
SMA_10,3119.0434107168408
SMA_5,1442.9256273411922
SMA_20,1216.6029862272744
SMA_50,373.63716439455715
SMA_200,111.66633397447642
ocf_to_assets,54.672061537746
roe,45.501364936464086
free_cf_margin,38.49498931624213
debt_to_equity,37.0731571266299
ATR_10,35.912543402704024
ATR_20,35.8611236402305
op_margin,28.524912941908543
roa,23.35558572640979
book_to_market,19.09351010156578
current_ratio,17.223038911184528
VIX_Lag2,16.82848296303922
ATR_5,16.246274181341295
log_mktcap,15.48917329688061
VIX_Lag3,12.932337287516955
VIX_Lag1,9.5633938653904
Volatility_10,8.450544106796977
Volatility_20,6.470223910339104
VIX_Lag5,5.148663369482897
Volatility_5,5.0605664859247375
VIX_Lag10,3.0433167603995015
liquidity_ratio,2.989622858067148
revenue_growth,2.8742748308581527
Return_Lag2,2.3997887145162897
VIX_Lag20,2.1311988841648724
Return_Lag3,1.8259774098703447
Return_Lag1,1.8066155855712458
IPI_IPI_QOQ,1.6442195587842139
Sentiment_Lag1,1.6158748399388834
Sentiment_Lag2,1.6095769144065795
Return_Lag5,1.5889369012405534
Return_Lag10,1.2937779472973596
Sentiment_Lag3,1.284316533670359
Sentiment_Lag5,1.2722015128129411
Sentiment_Lag10,1.2122173393673044
Sentiment_Lag20,1.1351624344090403
Return_Lag20,1.1214199775512503
Dividends_Lag3,1.0735804063344996
Dividends_Lag5,1.0717223051512534
Dividends_Lag2,1.060455033901253
Dividends_Lag1,1.0529154585046148
Dividends_Lag10,1.0520442488125097
Dividends_Lag20,1.0439461705716517
IPI_IPI_SA,0.9991434849722107
IPI_IPI_SA_QOQ,0.8454662779013369
GDP_GDP_NSA_PC_QOQ,0.14248240049930447
GDP_GDP_SA_PC_QOQ,0.14248240049905353
GDP_GDP_SA_PC_YOY,0.14248240049900363
GDP_GDP_NSA_PC_YOY,0.14248240049868652
IPI_IPI_YOY,0.12821870958409307
IPI_IPI_SA_YOY,0.0233531684596321
IPI_IPI,0.02331290384124559
