feature,importance
num__Return_Lag2,0.06629026
num__VIX_Lag1,0.05813659
num__Return_Lag3,0.0553816
num__IPI_IPI_SA_YOY,0.05399611
num__VIX_Lag5,0.05287282
num__IPI_IPI_QOQ,0.051085047
num__Sentiment_Lag10,0.048584703
num__IPI_IPI_YOY,0.047972906
num__IPI_IPI,0.047618397
num__VIX_Lag20,0.044780396
num__VIX_Lag10,0.044635385
num__book_to_market,0.041846085
num__IPI_IPI_SA,0.03282857
num__Sentiment_Lag2,0.028097993
num__Sentiment_Lag20,0.025441889
num__revenue_growth,0.025039664
num__ATR_5,0.023255292
num__Volatility_5,0.02134399
num__Sentiment_Lag1,0.020508585
num__Return_Lag5,0.02025327
num__Return_Lag1,0.018774798
num__Volatility_10,0.018059498
num__GDP_GDP_SA_PC_QOQ,0.0175606
num__roa,0.017140053
num__Sentiment_Lag3,0.01578077
num__GDP_GDP_SA_PC_YOY,0.0154274525
num__Return_Lag20,0.01536384
num__Volatility_20,0.013753884
num__op_margin,0.010752451
num__Sentiment_Lag5,0.0105637405
num__log_mktcap,0.009154806
num__liquidity_ratio,0.008840936
num__Return_Lag10,0.008685277
num__free_cf_margin,0.005083248
ticker__ticker_AMD,0.003774458
industry__industry_Software - Infrastructure,0.0013146097
num__Dividends_Lag10,0.0
num__Dividends_Lag20,0.0
num__Dividends_Lag3,0.0
num__Dividends_Lag5,0.0
num__Dividends_Lag1,0.0
num__Dividends_Lag2,0.0
num__GDP_GDP_NSA_PC_QOQ,0.0
num__GDP_GDP_NSA_PC_YOY,0.0
num__IPI_IPI_SA_QOQ,0.0
ticker__ticker_APH,0.0
ticker__ticker_GEN,0.0
ticker__ticker_TRMB,0.0
ticker__ticker_PANW,0.0
ticker__ticker_TXN,0.0
industry__industry_Electronic Components,0.0
industry__industry_Scientific & Technical Instruments,0.0
industry__industry_Semiconductors,0.0
