Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,abs_error,squared_error
2025-09-02,AMD,Technology,Semiconductors,-0.001906152304534,-0.0011705423412576,0.0019620105,1.0,-1.0,0.0031325528571113626,9.81288740259656e-06
2025-09-03,AMD,Technology,Semiconductors,-0.0011705423412576,-0.0020971540519316,0.0025688342,1.0,-1.0,0.004665988280372719,2.1771446632575564e-05
2025-09-04,AMD,Technology,Semiconductors,-0.0020971540519316,-0.0658260358392461,0.0018719117,1.0,-1.0,0.06769794753167915,0.004583012100001983
2025-09-05,AMD,Technology,Semiconductors,-0.0658260358392461,0.0017864514592516,0.0014713767,1.0,1.0,0.000315074714221316,9.927207554164396e-08
2025-09-08,AMD,Technology,Semiconductors,0.0017864514592516,0.0291262370744727,0.0017642099,1.0,1.0,0.027362027133443153,0.0007486805288512793
2025-09-09,AMD,Technology,Semiconductors,0.0291262370744727,0.0238736092097198,0.0013264979,1.0,1.0,0.022547111332703137,0.0005083722294493102
2025-09-10,AMD,Technology,Semiconductors,0.0238736092097198,-0.0242572099789845,-0.0035902243,-1.0,-1.0,0.02066698566822877,0.00042712429661077335
2025-09-11,AMD,Technology,Semiconductors,-0.0242572099789845,0.0186292104412189,0.001594202,1.0,1.0,0.017035008430326567,0.0002901915122212972
2025-09-12,AMD,Technology,Semiconductors,0.0186292104412189,0.0163334566327855,-0.0045708055,-1.0,1.0,0.020904262100450696,0.0004369881739643394
2025-09-15,AMD,Technology,Semiconductors,0.0163334566327855,-0.004343490520823,-0.0035028893,-1.0,-1.0,0.0008406012173324809,7.066104065808487e-07
2025-09-16,AMD,Technology,Semiconductors,-0.004343490520823,-0.0081017262704966,0.0018339233,1.0,-1.0,0.009935649547941737,9.871713193951484e-05
2025-09-17,AMD,Technology,Semiconductors,-0.0081017262704966,-0.0077909365709525,0.0017514429,1.0,-1.0,0.009542379476467931,9.105700607291639e-05
2025-09-18,AMD,Technology,Semiconductors,-0.0077909365709525,-0.0033561219949475,0.0017570703,1.0,-1.0,0.005113192300704724,2.614473550398607e-05
