sector,n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,fold,rmse,mae,r2,directional_accuracy,n_samples
Technology,200,4,1.0,0.7,0.7,0.0,1.0,1,0.021001461207545737,0.01439273570248849,-0.02328336125069974,0.5784313725490197,204
Technology,200,4,1.0,0.7,0.7,0.0,1.0,2,0.030749752604290106,0.022129054051720144,-0.2854758459815616,0.4803921568627451,204
Technology,200,4,1.0,0.7,0.7,0.0,1.0,3,0.038474491803906136,0.024856295646945237,-0.18491808884009586,0.49019607843137253,204
Technology,200,4,1.0,0.7,0.7,0.0,1.0,4,0.01963533602680675,0.014550621798086421,-0.2607499811145284,0.4117647058823529,204
Technology,200,4,1.0,0.7,0.7,0.0,1.0,5,0.02129819551983198,0.01445988344540571,0.0009025164769640437,0.5196078431372549,204
Technology,200,4,1.0,0.9,0.7,0.0,1.0,1,0.021733615854233886,0.01488668445896677,-0.09587459906868845,0.5882352941176471,204
Technology,200,4,1.0,0.9,0.7,0.0,1.0,2,0.031112165560949256,0.022605587143934906,-0.3159553409419025,0.46078431372549017,204
Technology,200,4,1.0,0.9,0.7,0.0,1.0,3,0.038419607828948966,0.02507560391996768,-0.18153992181178613,0.49019607843137253,204
Technology,200,4,1.0,0.9,0.7,0.0,1.0,4,0.02003567861633812,0.014936566389438617,-0.3126846535552641,0.4117647058823529,204
Technology,200,4,1.0,0.9,0.7,0.0,1.0,5,0.021339554062368947,0.014520096467930059,-0.0029815061066522652,0.5245098039215687,204
Technology,200,4,1.0,0.7,0.7,0.0,5.0,1,0.02044094491358087,0.014117755601970558,0.030609357322858632,0.5882352941176471,204
Technology,200,4,1.0,0.7,0.7,0.0,5.0,2,0.030114992751820887,0.021818531357207176,-0.2329520714310913,0.46568627450980393,204
Technology,200,4,1.0,0.7,0.7,0.0,5.0,3,0.036366187570286146,0.02264103923892265,-0.058615123429670346,0.5343137254901961,204
Technology,200,4,1.0,0.7,0.7,0.0,5.0,4,0.019846830932080763,0.014661019727150663,-0.28805567299159907,0.4117647058823529,204
Technology,200,4,1.0,0.7,0.7,0.0,5.0,5,0.021348200292348414,0.014479652370152724,-0.003794434584663664,0.5049019607843137,204
Technology,200,4,1.0,0.9,0.7,0.0,5.0,1,0.020567322732636555,0.014245488410233952,0.01858562865520852,0.5784313725490197,204
Technology,200,4,1.0,0.9,0.7,0.0,5.0,2,0.03032273949688696,0.022035221290383784,-0.25002166014372507,0.4362745098039216,204
Technology,200,4,1.0,0.9,0.7,0.0,5.0,3,0.03599006776183479,0.022357614094311466,-0.0368307619874535,0.5490196078431373,204
Technology,200,4,1.0,0.9,0.7,0.0,5.0,4,0.020391993795324685,0.015308764774372034,-0.35978947436715236,0.4019607843137255,204
Technology,200,4,1.0,0.9,0.7,0.0,5.0,5,0.021370004471544222,0.01449910282492598,-0.005845950930500665,0.5343137254901961,204
Technology,200,4,1.0,0.7,0.7,0.1,1.0,1,0.02052322854688504,0.014083613757833558,0.02278921703409742,0.5784313725490197,204
