n_estimators,max_depth,min_child_weight,subsample,colsample_bynode,reg_alpha,reg_lambda,mean_rmse,std_rmse,mean_mae,std_mae,mean_r2,std_r2,mean_directional_accuracy,std_directional_accuracy,n_valid_folds
400,4,5.0,0.7,0.7,0.0,5.0,0.025606179567786908,0.006469513936487685,0.017448882666991506,0.0037331222602134404,-0.1110703865048219,0.1345669930172261,0.5068627450980392,0.06212933144217595,5
200,4,5.0,0.7,0.7,0.0,5.0,0.02561112653842456,0.006492985005919031,0.017465358907657567,0.0037664765185836456,-0.11065312963788354,0.13069341290995204,0.5019607843137255,0.06610199149426498,5
200,4,1.0,0.7,0.7,0.1,5.0,0.02561399025800033,0.006229106307206588,0.01747172306646015,0.0035192651160597718,-0.11694405031110014,0.137693594958592,0.5049019607843137,0.06406395785374329,5
400,4,5.0,0.7,0.7,0.1,5.0,0.02561440386966372,0.006270023266476454,0.017477194049802254,0.003563228115860647,-0.11642599548310231,0.13904803416504208,0.5078431372549019,0.06908808991156028,5
200,4,1.0,0.7,0.7,0.0,5.0,0.025623431292023414,0.006543482462467605,0.017543599659080755,0.0038390722538321036,-0.11056158902283315,0.12689403191215987,0.5009803921568627,0.05990829849981251,5
400,4,1.0,0.7,0.7,0.1,5.0,0.02562431378593419,0.006217188627562729,0.01747193998118846,0.003509458595281082,-0.11862149107031195,0.14204255965414958,0.5098039215686274,0.06642111641550714,5
200,4,1.0,0.7,0.9,0.0,5.0,0.02564370115050111,0.006468185815092212,0.017552469285841466,0.003811911631260328,-0.11391325265466143,0.13000865900053718,0.503921568627451,0.06773935164754785,5
200,4,5.0,0.7,0.7,0.1,5.0,0.025650839871669225,0.006252370009464296,0.017516236080529535,0.0035647435787939065,-0.12085595223923036,0.14576853774520362,0.5029411764705882,0.06971132876325951,5
400,6,5.0,0.7,0.7,0.1,5.0,0.025651234438239384,0.006287058650383042,0.017488050499360707,0.0035421586190334934,-0.11935944830762779,0.1375129382214842,0.49705882352941166,0.058380686003762366,5
400,4,1.0,0.7,0.9,0.0,5.0,0.0256657562168347,0.006499159118959807,0.01756982577935438,0.0038290310458217076,-0.11555903701918273,0.1317008016013268,0.5019607843137255,0.067397949969793,5
