feature,vif
Volatility_10,4.995877359489301
log_mktcap,4.012002184385189
book_to_market,3.975896863230071
Volatility_5,3.7714743744229624
Volatility_20,3.7535763236210298
ATR_5,3.741268200355424
roa,3.658361992864067
VIX_Lag5,3.5660110266617355
op_margin,3.437159961293703
VIX_Lag1,2.973609767275421
liquidity_ratio,2.678012793823247
VIX_Lag10,2.5491056104273797
free_cf_margin,2.336060646965463
revenue_growth,1.8095850291284443
VIX_Lag20,1.760370211323155
Return_Lag2,1.730246078524626
Return_Lag3,1.650588433494216
Sentiment_Lag2,1.5846168474743898
Sentiment_Lag1,1.580151681708978
Return_Lag1,1.1895863161208795
IPI_IPI_QOQ,1.1684419910643111
Sentiment_Lag3,1.126115843440333
Sentiment_Lag10,1.1117139316651035
Sentiment_Lag5,1.1110085785968857
Return_Lag5,1.1082408353201962
Sentiment_Lag20,1.0785388131491012
Return_Lag10,1.0750313070927915
Dividends_Lag5,1.062821406841942
Return_Lag20,1.0568407051684172
Dividends_Lag3,1.04597881924949
Dividends_Lag2,1.0404306781779267
Dividends_Lag10,1.03768233143222
Dividends_Lag1,1.030110831768847
Dividends_Lag20,1.0280142004442954
IPI_IPI_SA,0.6807767819995489
IPI_IPI_SA_QOQ,0.6073555364769977
IPI_IPI_YOY,0.09760035002130231
GDP_GDP_NSA_PC_QOQ,0.09467585020352895
GDP_GDP_NSA_PC_YOY,0.09467585020352771
GDP_GDP_SA_PC_YOY,0.09467585020352359
GDP_GDP_SA_PC_QOQ,0.09467585020352345
IPI_IPI_SA_YOY,0.01860755720895682
IPI_IPI,0.01799921373594885
