step,dropped_feature,vif_at_drop,reason
1,UNEMP_UNRATE,,near_zero_variance
2,UNEMP_UNRATE_PC1,,near_zero_variance
3,UNEMP_UNRATE_PCH,,near_zero_variance
4,UNEMP_UNRATENSA,,near_zero_variance
5,UNEMP_UNRATENSA_PC1,,near_zero_variance
6,UNEMP_UNRATENSA_PCH,,near_zero_variance
7,SMA_10,3119.0434107168408,vif_above_threshold
8,SMA_20,567.6111333806566,vif_above_threshold
9,SMA_50,224.58412439656954,vif_above_threshold
10,ocf_to_assets,54.44249199869749,vif_above_threshold
11,SMA_200,45.094326843011515,vif_above_threshold
12,roe,37.06913335300518,vif_above_threshold
13,ATR_10,34.440786210186296,vif_above_threshold
14,ATR_20,18.23926971576613,vif_above_threshold
15,VIX_Lag2,16.807503529621467,vif_above_threshold
16,current_ratio,15.044166569049827,vif_above_threshold
17,debt_to_equity,11.433083899839836,vif_above_threshold
18,VIX_Lag3,9.015098291167126,vif_above_threshold
19,SMA_5,6.9297602161913066,vif_above_threshold
